I[23:58:11,676] [main]RingPaxosProto: RingPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300]} qs 3 max instances: 60
W[23:58:11,685] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[23:58:11,685] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[23:58:11,685] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[23:58:12,687] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
I[23:58:16,246] [600-RingProto]RingPaxosProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[23:58:16,248] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[23:58:21,523] [600-RingProto]RingPaxosProto: Asking for accept: 468
W[23:58:21,523] [600-RingProto]RingPaxosProto: Asking for accept: 469
W[23:58:21,524] [600-RingProto]RingPaxosProto: Asking for accept: 470
W[23:58:21,525] [600-RingProto]RingPaxosProto: Requesting old decision: 546 to 172.16.66.19:50300  decided until 545 received 1267
W[23:58:21,525] [600-RingProto]RingPaxosProto: Requesting old decision: 817 to 172.16.66.19:50300  decided until 816 received 1269
W[23:58:21,526] [600-RingProto]RingPaxosProto: Requesting old decision: 818 to 172.16.66.19:50300  decided until 817 received 1271
W[23:58:21,526] [600-RingProto]RingPaxosProto: Requesting old decision: 819 to 172.16.66.19:50300  decided until 818 received 1274
W[23:58:21,527] [600-RingProto]RingPaxosProto: Requesting old decision: 820 to 172.16.66.19:50300  decided until 819 received 1277
W[23:58:21,527] [600-RingProto]RingPaxosProto: Requesting old decision: 821 to 172.16.66.19:50300  decided until 820 received 1285
W[23:59:06,902] [600-RingProto]RingPaxosProto: Requesting old decision: 408834 to 172.16.66.19:50300  decided until 408833 received 408835
W[23:59:08,138] [600-RingProto]RingPaxosProto: Requesting old decision: 420535 to 172.16.66.19:50300  decided until 420534 received 420536
W[23:59:08,139] [600-RingProto]RingPaxosProto: Asking for accept: 420573
W[23:59:08,140] [600-RingProto]RingPaxosProto: Asking for accept: 420574
W[23:59:08,140] [600-RingProto]RingPaxosProto: Asking for accept: 420575
W[23:59:08,140] [600-RingProto]RingPaxosProto: Asking for accept: 420576
W[23:59:08,522] [600-RingProto]RingPaxosProto: Requesting old decision: 423793 to 172.16.66.19:50300  decided until 423792 received 423795
W[23:59:08,522] [600-RingProto]RingPaxosProto: Requesting old decision: 423794 to 172.16.66.19:50300  decided until 423793 received 423804
W[23:59:08,534] [600-RingProto]RingPaxosProto: Asking for accept: 424170
W[23:59:25,951] [600-RingProto]RingPaxosProto: Asking for accept: 579235
W[23:59:25,952] [600-RingProto]RingPaxosProto: Asking for accept: 579236
I[23:59:47,724] [Thread-1]HashMapApp: Writes: 763177, reads: 0
