I[20:27:25,432] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:25,441] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:25,441] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:25,442] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:25,442] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:27:26,443] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,444] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:27:29,442] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,443] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:27:41,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 360058 to 172.16.66.20:50300  decided until 360057 received 360125
W[20:27:42,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 413919 to 172.16.66.20:50300  decided until 413918 received 413968
W[20:27:42,447] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 414326 to 172.16.66.20:50300  decided until 414325 received 414391
W[20:27:42,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 415256 to 172.16.66.20:50300  decided until 415255 received 415305
W[20:27:42,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 420036 to 172.16.66.20:50300  decided until 420035 received 420087
W[20:27:42,564] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 422913 to 172.16.66.20:50300  decided until 422912 received 422962
W[20:27:42,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 424871 to 172.16.66.20:50300  decided until 424870 received 424921
W[20:27:42,613] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 426157 to 172.16.66.20:50300  decided until 426156 received 426206
W[20:27:42,628] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 427363 to 172.16.66.20:50300  decided until 427362 received 427419
W[20:27:42,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 428870 to 172.16.66.20:50300  decided until 428869 received 428920
W[20:27:42,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 434565 to 172.16.66.20:50300  decided until 434564 received 434595
W[20:27:44,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 517940 to 172.16.66.20:50300  decided until 517939 received 517989
W[20:27:44,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 528490 to 172.16.66.20:50300  decided until 528489 received 528539
W[20:27:44,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 530404 to 172.16.66.20:50300  decided until 530403 received 530500
W[20:27:44,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 531671 to 172.16.66.20:50300  decided until 531670 received 531720
W[20:27:44,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 532070 to 172.16.66.20:50300  decided until 532069 received 532119
W[20:27:44,214] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 532326 to 172.16.66.20:50300  decided until 532325 received 532375
W[20:27:44,229] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 533521 to 172.16.66.20:50300  decided until 533520 received 533671
W[20:27:44,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 534801 to 172.16.66.20:50300  decided until 534800 received 534912
W[20:27:44,279] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 537895 to 172.16.66.20:50300  decided until 537894 received 537944
W[20:27:44,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 549868 to 172.16.66.20:50300  decided until 549867 received 549917
W[20:27:44,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 552345 to 172.16.66.20:50300  decided until 552344 received 552394
W[20:27:44,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 554513 to 172.16.66.20:50300  decided until 554512 received 554562
W[20:27:44,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 557285 to 172.16.66.20:50300  decided until 557284 received 557334
W[20:27:44,732] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 570869 to 172.16.66.20:50300  decided until 570868 received 570918
W[20:27:44,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 576818 to 172.16.66.20:50300  decided until 576817 received 576845
W[20:27:44,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 581522 to 172.16.66.20:50300  decided until 581521 received 581571
W[20:27:44,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 582192 to 172.16.66.20:50300  decided until 582191 received 582241
W[20:27:44,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 586982 to 172.16.66.20:50300  decided until 586981 received 587031
W[20:27:44,985] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 587993 to 172.16.66.20:50300  decided until 587992 received 588042
W[20:27:45,059] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 593755 to 172.16.66.20:50300  decided until 593754 received 593804
W[20:27:45,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 611362 to 172.16.66.20:50300  decided until 611361 received 611411
W[20:27:45,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 619311 to 172.16.66.20:50300  decided until 619310 received 619360
W[20:27:45,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 620223 to 172.16.66.20:50300  decided until 620222 received 620272
W[20:27:45,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 622165 to 172.16.66.20:50300  decided until 622164 received 622214
W[20:27:45,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 622559 to 172.16.66.20:50300  decided until 622558 received 622607
W[20:27:45,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 625071 to 172.16.66.20:50300  decided until 625070 received 625120
W[20:27:45,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 634167 to 172.16.66.20:50300  decided until 634166 received 634217
W[20:27:46,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679403 to 172.16.66.20:50300  decided until 679402 received 679452
W[20:27:46,395] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 690288 to 172.16.66.20:50300  decided until 690287 received 690337
W[20:27:46,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 691360 to 172.16.66.20:50300  decided until 691359 received 691409
W[20:27:46,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 696574 to 172.16.66.20:50300  decided until 696573 received 696623
W[20:27:46,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 701667 to 172.16.66.20:50300  decided until 701666 received 701715
W[20:27:46,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 706721 to 172.16.66.20:50300  decided until 706720 received 706770
W[20:27:47,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 730380 to 172.16.66.20:50300  decided until 730379 received 730484
W[20:27:47,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 742141 to 172.16.66.20:50300  decided until 742140 received 742190
W[20:27:47,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 766722 to 172.16.66.20:50300  decided until 766721 received 766772
W[20:27:47,820] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 767275 to 172.16.66.20:50300  decided until 767274 received 767311
W[20:27:47,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 769740 to 172.16.66.20:50300  decided until 769739 received 769789
W[20:27:47,874] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 771259 to 172.16.66.20:50300  decided until 771258 received 771308
W[20:27:48,601] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 777793 to 172.16.66.20:50300  decided until 777792 received 777834
W[20:27:48,608] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 778362 to 172.16.66.20:50300  decided until 778361 received 778394
W[20:27:48,612] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 778774 to 172.16.66.20:50300  decided until 778773 received 778823
W[20:27:48,631] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 780183 to 172.16.66.20:50300  decided until 780182 received 780247
W[20:27:48,894] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 783734 to 172.16.66.20:50300  decided until 783733 received 783791
W[20:27:48,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 787625 to 172.16.66.20:50300  decided until 787624 received 787675
W[20:27:49,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 790298 to 172.16.66.20:50300  decided until 790297 received 790347
W[20:27:49,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 794443 to 172.16.66.20:50300  decided until 794442 received 794492
W[20:27:49,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 820933 to 172.16.66.20:50300  decided until 820932 received 820982
W[20:27:49,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 837118 to 172.16.66.20:50300  decided until 837117 received 837177
W[20:27:49,774] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 847012 to 172.16.66.20:50300  decided until 847011 received 847053
W[20:27:49,780] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 847466 to 172.16.66.20:50300  decided until 847465 received 847473
W[20:27:49,794] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 848608 to 172.16.66.20:50300  decided until 848607 received 848652
W[20:27:49,804] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 849366 to 172.16.66.20:50300  decided until 849365 received 849416
W[20:27:49,942] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 861258 to 172.16.66.20:50300  decided until 861257 received 861307
W[20:27:49,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 861525 to 172.16.66.20:50300  decided until 861524 received 861574
W[20:27:49,961] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 862530 to 172.16.66.20:50300  decided until 862529 received 862579
W[20:27:50,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 879096 to 172.16.66.20:50300  decided until 879095 received 879145
W[20:27:50,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 881229 to 172.16.66.20:50300  decided until 881228 received 881278
W[20:27:50,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 899314 to 172.16.66.20:50300  decided until 899313 received 899363
W[20:27:50,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 899573 to 172.16.66.20:50300  decided until 899572 received 899622
W[20:27:50,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 900362 to 172.16.66.20:50300  decided until 900361 received 900411
W[20:27:50,452] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 901248 to 172.16.66.20:50300  decided until 901247 received 901297
W[20:27:50,745] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 922692 to 172.16.66.20:50300  decided until 922691 received 922787
W[20:27:50,750] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 922947 to 172.16.66.20:50300  decided until 922946 received 923000
W[20:27:50,879] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 933295 to 172.16.66.20:50300  decided until 933294 received 933360
W[20:27:51,114] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 950418 to 172.16.66.20:50300  decided until 950417 received 950468
W[20:27:51,131] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 951639 to 172.16.66.20:50300  decided until 951638 received 951688
W[20:27:51,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 952157 to 172.16.66.20:50300  decided until 952156 received 952206
W[20:27:51,153] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 953252 to 172.16.66.20:50300  decided until 953251 received 953301
W[20:27:51,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 954048 to 172.16.66.20:50300  decided until 954047 received 954097
W[20:27:51,168] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 954304 to 172.16.66.20:50300  decided until 954303 received 954353
W[20:27:51,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 961341 to 172.16.66.20:50300  decided until 961340 received 961443
W[20:27:51,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 985594 to 172.16.66.20:50300  decided until 985593 received 985642
W[20:27:51,706] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 990263 to 172.16.66.20:50300  decided until 990262 received 990299
W[20:27:51,720] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 991154 to 172.16.66.20:50300  decided until 991153 received 991203
W[20:27:51,912] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1003851 to 172.16.66.20:50300  decided until 1003850 received 1003900
W[20:27:52,287] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1014543 to 172.16.66.20:50300  decided until 1014542 received 1014587
W[20:27:52,352] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1018871 to 172.16.66.20:50300  decided until 1018870 received 1018921
W[20:27:52,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1022792 to 172.16.66.20:50300  decided until 1022791 received 1022841
W[20:27:52,464] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1026477 to 172.16.66.20:50300  decided until 1026476 received 1026526
W[20:27:52,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1039645 to 172.16.66.20:50300  decided until 1039644 received 1039694
W[20:27:52,729] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1046622 to 172.16.66.20:50300  decided until 1046621 received 1046671
W[20:27:52,756] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1048425 to 172.16.66.20:50300  decided until 1048424 received 1048504
W[20:27:52,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1048693 to 172.16.66.20:50300  decided until 1048692 received 1048742
W[20:27:52,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1049041 to 172.16.66.20:50300  decided until 1049040 received 1049095
W[20:27:52,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1051947 to 172.16.66.20:50300  decided until 1051946 received 1051996
W[20:27:52,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1059989 to 172.16.66.20:50300  decided until 1059988 received 1060039
W[20:27:52,919] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1060552 to 172.16.66.20:50300  decided until 1060551 received 1060601
W[20:27:52,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1061030 to 172.16.66.20:50300  decided until 1061029 received 1061079
W[20:27:52,975] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1064784 to 172.16.66.20:50300  decided until 1064783 received 1064833
W[20:27:52,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1065253 to 172.16.66.20:50300  decided until 1065252 received 1065303
W[20:27:53,000] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1066638 to 172.16.66.20:50300  decided until 1066637 received 1066687
W[20:27:53,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1067654 to 172.16.66.20:50300  decided until 1067653 received 1067703
W[20:27:53,059] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1070799 to 172.16.66.20:50300  decided until 1070798 received 1070848
W[20:27:53,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071389 to 172.16.66.20:50300  decided until 1071388 received 1071439
W[20:27:53,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071793 to 172.16.66.20:50300  decided until 1071792 received 1071842
W[20:27:53,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1082125 to 172.16.66.20:50300  decided until 1082124 received 1082175
W[20:27:53,268] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1082790 to 172.16.66.20:50300  decided until 1082789 received 1082839
W[20:27:53,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1083288 to 172.16.66.20:50300  decided until 1083287 received 1083338
W[20:27:53,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1085963 to 172.16.66.20:50300  decided until 1085962 received 1085985
W[20:27:53,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1109382 to 172.16.66.20:50300  decided until 1109381 received 1109432
W[20:27:53,677] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110961 to 172.16.66.20:50300  decided until 1110960 received 1111011
W[20:27:53,831] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1122743 to 172.16.66.20:50300  decided until 1122742 received 1122793
W[20:27:54,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1138717 to 172.16.66.20:50300  decided until 1138716 received 1138766
W[20:27:54,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1145990 to 172.16.66.20:50300  decided until 1145989 received 1146039
W[20:27:54,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1152947 to 172.16.66.20:50300  decided until 1152946 received 1152991
W[20:27:54,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1154066 to 172.16.66.20:50300  decided until 1154065 received 1154115
W[20:27:54,260] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1155533 to 172.16.66.20:50300  decided until 1155532 received 1155582
W[20:27:54,283] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1157315 to 172.16.66.20:50300  decided until 1157314 received 1157364
W[20:27:54,295] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1158427 to 172.16.66.20:50300  decided until 1158426 received 1158476
W[20:27:54,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1159445 to 172.16.66.20:50300  decided until 1159444 received 1159494
W[20:27:54,319] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1160708 to 172.16.66.20:50300  decided until 1160707 received 1160757
W[20:27:55,635] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1243129 to 172.16.66.20:50300  decided until 1243128 received 1243178
W[20:27:55,681] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1246469 to 172.16.66.20:50300  decided until 1246468 received 1246518
W[20:27:55,778] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1253682 to 172.16.66.20:50300  decided until 1253681 received 1253695
W[20:27:55,870] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1261020 to 172.16.66.20:50300  decided until 1261019 received 1261069
W[20:27:55,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1265998 to 172.16.66.20:50300  decided until 1265997 received 1266047
W[20:27:55,951] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1266906 to 172.16.66.20:50300  decided until 1266905 received 1266955
W[20:27:55,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1267839 to 172.16.66.20:50300  decided until 1267838 received 1267924
W[20:27:56,076] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1275542 to 172.16.66.20:50300  decided until 1275541 received 1275551
W[20:27:56,103] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1277244 to 172.16.66.20:50300  decided until 1277243 received 1277292
W[20:27:56,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1277432 to 172.16.66.20:50300  decided until 1277431 received 1277479
W[20:27:56,445] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1301677 to 172.16.66.20:50300  decided until 1301676 received 1301743
W[20:27:56,456] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1302578 to 172.16.66.20:50300  decided until 1302577 received 1302583
W[20:27:56,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1315438 to 172.16.66.20:50300  decided until 1315437 received 1315488
W[20:27:56,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1321494 to 172.16.66.20:50300  decided until 1321493 received 1321543
W[20:27:56,757] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1322978 to 172.16.66.20:50300  decided until 1322977 received 1323027
W[20:27:57,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1345396 to 172.16.66.20:50300  decided until 1345395 received 1345445
W[20:27:57,171] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1353600 to 172.16.66.20:50300  decided until 1353599 received 1353649
W[20:27:57,188] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1354943 to 172.16.66.20:50300  decided until 1354942 received 1354992
W[20:27:57,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1377422 to 172.16.66.20:50300  decided until 1377421 received 1377471
W[20:27:57,672] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1389377 to 172.16.66.20:50300  decided until 1389376 received 1389386
W[20:27:57,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1389641 to 172.16.66.20:50300  decided until 1389640 received 1389642
W[20:27:57,697] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1390803 to 172.16.66.20:50300  decided until 1390802 received 1390804
W[20:27:58,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1415729 to 172.16.66.20:50300  decided until 1415728 received 1415778
W[20:27:58,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1447476 to 172.16.66.20:50300  decided until 1447475 received 1447525
W[20:27:59,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1497850 to 172.16.66.20:50300  decided until 1497849 received 1497900
W[20:27:59,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1505086 to 172.16.66.20:50300  decided until 1505085 received 1505135
W[20:27:59,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1521465 to 172.16.66.20:50300  decided until 1521464 received 1521514
W[20:27:59,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1521807 to 172.16.66.20:50300  decided until 1521806 received 1521856
