I[20:25:45,142] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:25:45,149] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:25:47,617] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:25:47,619] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:26:15,781] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1018671 to 172.16.66.23:50300  decided until 1018670 received 1018769
W[20:26:16,479] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1058998 to 172.16.66.23:50300  decided until 1058997 received 1059089
W[20:26:17,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1082598 to 172.16.66.23:50300  decided until 1082597 received 1082694
W[20:26:17,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110005 to 172.16.66.23:50300  decided until 1110004 received 1110127
W[20:26:17,742] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1128760 to 172.16.66.23:50300  decided until 1128759 received 1128862
W[20:26:18,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1184611 to 172.16.66.23:50300  decided until 1184610 received 1184622
W[20:26:20,375] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1269396 to 172.16.66.23:50300  decided until 1269395 received 1269507
W[20:26:21,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1305283 to 172.16.66.23:50300  decided until 1305282 received 1305398
W[20:26:21,719] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1337741 to 172.16.66.23:50300  decided until 1337740 received 1337847
W[20:26:22,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1358104 to 172.16.66.23:50300  decided until 1358103 received 1358245
W[20:26:22,565] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1377077 to 172.16.66.23:50300  decided until 1377076 received 1377178
W[20:26:23,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1412125 to 172.16.66.23:50300  decided until 1412124 received 1412267
W[20:26:23,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1439508 to 172.16.66.23:50300  decided until 1439507 received 1439599
W[20:26:24,448] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1469995 to 172.16.66.23:50300  decided until 1469994 received 1470088
W[20:26:25,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1525180 to 172.16.66.23:50300  decided until 1525179 received 1525280
W[20:26:25,748] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1543328 to 172.16.66.23:50300  decided until 1543327 received 1543419
W[20:26:25,912] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1553699 to 172.16.66.23:50300  decided until 1553698 received 1553792
W[20:26:27,115] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1604755 to 172.16.66.23:50300  decided until 1604754 received 1604871
W[20:26:27,465] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1626490 to 172.16.66.23:50300  decided until 1626489 received 1626581
W[20:26:27,712] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1640239 to 172.16.66.23:50300  decided until 1640238 received 1640337
W[20:26:30,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1802163 to 172.16.66.23:50300  decided until 1802162 received 1802297
W[20:26:30,732] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1805247 to 172.16.66.23:50300  decided until 1805246 received 1805380
W[20:26:31,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1818447 to 172.16.66.23:50300  decided until 1818446 received 1818544
W[20:26:31,663] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1847874 to 172.16.66.23:50300  decided until 1847873 received 1847982
W[20:26:32,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1914865 to 172.16.66.23:50300  decided until 1914864 received 1914959
W[20:26:34,702] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2002434 to 172.16.66.23:50300  decided until 2002433 received 2002542
W[20:26:34,799] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2008780 to 172.16.66.23:50300  decided until 2008779 received 2008890
W[20:26:34,881] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2013369 to 172.16.66.23:50300  decided until 2013368 received 2013472
W[20:26:36,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2110595 to 172.16.66.23:50300  decided until 2110594 received 2110705
W[20:26:38,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2171355 to 172.16.66.23:50300  decided until 2171354 received 2171447
W[20:26:39,122] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2222012 to 172.16.66.23:50300  decided until 2222011 received 2222139
W[20:26:40,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2293437 to 172.16.66.23:50300  decided until 2293436 received 2293530
W[20:26:40,894] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2328117 to 172.16.66.23:50300  decided until 2328116 received 2328208
W[20:26:41,403] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2355128 to 172.16.66.23:50300  decided until 2355127 received 2355248
W[20:26:42,147] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2381607 to 172.16.66.23:50300  decided until 2381606 received 2381709
W[20:26:42,346] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2393696 to 172.16.66.23:50300  decided until 2393695 received 2393801
W[20:26:46,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2609514 to 172.16.66.23:50300  decided until 2609513 received 2609643
W[20:26:46,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2612650 to 172.16.66.23:50300  decided until 2612649 received 2612760
W[20:26:51,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2868047 to 172.16.66.23:50300  decided until 2868046 received 2868145
W[20:26:53,680] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2998831 to 172.16.66.23:50300  decided until 2998830 received 2998931
W[20:26:53,773] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3003456 to 172.16.66.23:50300  decided until 3003455 received 3003563
W[20:26:58,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3250328 to 172.16.66.23:50300  decided until 3250327 received 3250462
W[20:27:01,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3413253 to 172.16.66.23:50300  decided until 3413252 received 3413351
W[20:27:02,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3448506 to 172.16.66.23:50300  decided until 3448505 received 3448602
W[20:27:06,695] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3656561 to 172.16.66.23:50300  decided until 3656560 received 3656660
W[20:27:07,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3693889 to 172.16.66.23:50300  decided until 3693888 received 3694016
W[20:27:07,882] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3717125 to 172.16.66.23:50300  decided until 3717124 received 3717233
W[20:27:09,821] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3820943 to 172.16.66.23:50300  decided until 3820942 received 3821077
W[20:27:12,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3930155 to 172.16.66.23:50300  decided until 3930154 received 3930277
W[20:27:13,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978769 to 172.16.66.23:50300  decided until 3978768 received 3978865
W[20:27:13,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978971 to 172.16.66.23:50300  decided until 3978970 received 3979102
W[20:27:13,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4002077 to 172.16.66.23:50300  decided until 4002076 received 4002168
W[20:27:13,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4023420 to 172.16.66.23:50300  decided until 4023419 received 4023520
W[20:27:13,974] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4024019 to 172.16.66.23:50300  decided until 4024018 received 4024162
W[20:27:16,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4129033 to 172.16.66.23:50300  decided until 4129032 received 4129138
W[20:27:16,242] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4132458 to 172.16.66.23:50300  decided until 4132457 received 4132549
I[20:27:20,162] [Thread-1]HashMapApp: Writes: 4228742, reads: 0
