I[20:25:44,615] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:25:44,625] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:25:44,626] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:25:47,617] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:25:47,618] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:26:46,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2609514 to 172.16.66.22:50300  decided until 2609513 received 2609643
W[20:26:53,773] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3003456 to 172.16.66.22:50300  decided until 3003455 received 3003563
W[20:26:58,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3250328 to 172.16.66.22:50300  decided until 3250327 received 3250462
W[20:27:00,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3317000 to 172.16.66.22:50300  decided until 3316999 received 3317097
W[20:27:01,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3413253 to 172.16.66.22:50300  decided until 3413252 received 3413351
W[20:27:06,117] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3624107 to 172.16.66.22:50300  decided until 3624106 received 3624200
W[20:27:07,882] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3717125 to 172.16.66.22:50300  decided until 3717124 received 3717233
W[20:27:13,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978769 to 172.16.66.22:50300  decided until 3978768 received 3978865
W[20:27:13,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978971 to 172.16.66.22:50300  decided until 3978970 received 3979102
W[20:27:13,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4023420 to 172.16.66.22:50300  decided until 4023419 received 4023520
I[20:27:20,124] [Thread-1]HashMapApp: Writes: 4228742, reads: 0
