I[20:32:33,003] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:32:34,981] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:32:34,983] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:33:12,788] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005571 to 172.16.66.2:50300  decided until 2005570 received 2005815
W[20:33:12,789] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005572 to 172.16.66.2:50300  decided until 2005571 received 2005816
W[20:33:12,789] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005573 to 172.16.66.2:50300  decided until 2005572 received 2005817
W[20:33:12,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005574 to 172.16.66.2:50300  decided until 2005573 received 2005818
W[20:33:12,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005575 to 172.16.66.2:50300  decided until 2005574 received 2005819
W[20:33:12,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005576 to 172.16.66.2:50300  decided until 2005575 received 2005820
W[20:33:12,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005577 to 172.16.66.2:50300  decided until 2005576 received 2005821
W[20:33:12,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005578 to 172.16.66.2:50300  decided until 2005577 received 2005822
W[20:33:12,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005579 to 172.16.66.2:50300  decided until 2005578 received 2005823
W[20:33:12,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005580 to 172.16.66.2:50300  decided until 2005579 received 2005824
W[20:33:12,794] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005581 to 172.16.66.2:50300  decided until 2005580 received 2005825
W[20:33:20,127] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517835 to 172.16.66.2:50300  decided until 2517834 received 2517845
W[20:33:20,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517836 to 172.16.66.2:50300  decided until 2517835 received 2517848
W[20:33:20,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517837 to 172.16.66.2:50300  decided until 2517836 received 2517849
W[20:33:20,130] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517838 to 172.16.66.2:50300  decided until 2517837 received 2517850
W[20:33:20,131] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517839 to 172.16.66.2:50300  decided until 2517838 received 2517851
W[20:33:20,131] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517840 to 172.16.66.2:50300  decided until 2517839 received 2517852
W[20:33:20,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517841 to 172.16.66.2:50300  decided until 2517840 received 2517916
W[20:33:20,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517842 to 172.16.66.2:50300  decided until 2517841 received 2517954
W[20:33:20,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517843 to 172.16.66.2:50300  decided until 2517842 received 2517955
W[20:33:20,133] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517844 to 172.16.66.2:50300  decided until 2517843 received 2518003
I[20:34:07,767] [Thread-1]HashMapApp: Writes: 5625875, reads: 0
