I[20:27:25,935] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,947] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:27:29,442] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,443] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:27:50,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 899573 to 172.16.66.21:50300  decided until 899572 received 899622
W[20:27:50,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 900362 to 172.16.66.21:50300  decided until 900361 received 900411
W[20:27:50,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 901248 to 172.16.66.21:50300  decided until 901247 received 901297
W[20:27:50,745] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 922692 to 172.16.66.21:50300  decided until 922691 received 922787
W[20:27:50,750] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 922947 to 172.16.66.21:50300  decided until 922946 received 923000
W[20:27:50,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 933300 to 172.16.66.21:50300  decided until 933299 received 933360
W[20:27:51,113] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 950418 to 172.16.66.21:50300  decided until 950417 received 950468
W[20:27:51,131] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 951639 to 172.16.66.21:50300  decided until 951638 received 951688
W[20:27:51,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 952157 to 172.16.66.21:50300  decided until 952156 received 952206
W[20:27:51,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 953252 to 172.16.66.21:50300  decided until 953251 received 953301
W[20:27:51,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 954048 to 172.16.66.21:50300  decided until 954047 received 954097
W[20:27:51,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 954304 to 172.16.66.21:50300  decided until 954303 received 954353
W[20:27:51,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 961292 to 172.16.66.21:50300  decided until 961291 received 961341
W[20:27:51,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 985593 to 172.16.66.21:50300  decided until 985592 received 985642
W[20:27:51,706] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 990234 to 172.16.66.21:50300  decided until 990233 received 990299
W[20:27:51,720] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 991154 to 172.16.66.21:50300  decided until 991153 received 991203
W[20:27:51,912] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1003851 to 172.16.66.21:50300  decided until 1003850 received 1003900
W[20:27:52,287] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1014546 to 172.16.66.21:50300  decided until 1014545 received 1014587
W[20:27:52,351] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1018871 to 172.16.66.21:50300  decided until 1018870 received 1018921
W[20:27:52,463] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1026477 to 172.16.66.21:50300  decided until 1026476 received 1026526
W[20:27:52,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1039645 to 172.16.66.21:50300  decided until 1039644 received 1039694
W[20:27:52,729] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1046667 to 172.16.66.21:50300  decided until 1046666 received 1046671
W[20:27:52,755] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1048425 to 172.16.66.21:50300  decided until 1048424 received 1048504
W[20:27:52,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1048693 to 172.16.66.21:50300  decided until 1048692 received 1048742
W[20:27:52,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1049041 to 172.16.66.21:50300  decided until 1049040 received 1049095
W[20:27:52,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1051947 to 172.16.66.21:50300  decided until 1051946 received 1051996
W[20:27:52,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1059989 to 172.16.66.21:50300  decided until 1059988 received 1060039
W[20:27:52,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1060552 to 172.16.66.21:50300  decided until 1060551 received 1060601
W[20:27:52,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1061030 to 172.16.66.21:50300  decided until 1061029 received 1061079
W[20:27:52,975] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1064784 to 172.16.66.21:50300  decided until 1064783 received 1064833
W[20:27:52,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1065253 to 172.16.66.21:50300  decided until 1065252 received 1065303
W[20:27:53,000] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1066638 to 172.16.66.21:50300  decided until 1066637 received 1066687
W[20:27:53,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1067654 to 172.16.66.21:50300  decided until 1067653 received 1067703
W[20:27:53,059] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1070799 to 172.16.66.21:50300  decided until 1070798 received 1070848
W[20:27:53,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071389 to 172.16.66.21:50300  decided until 1071388 received 1071439
W[20:27:53,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071793 to 172.16.66.21:50300  decided until 1071792 received 1071842
W[20:27:53,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1082125 to 172.16.66.21:50300  decided until 1082124 received 1082175
W[20:27:53,267] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1082790 to 172.16.66.21:50300  decided until 1082789 received 1082839
W[20:27:53,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1083316 to 172.16.66.21:50300  decided until 1083315 received 1083338
W[20:27:53,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1085963 to 172.16.66.21:50300  decided until 1085962 received 1085985
W[20:27:53,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1109382 to 172.16.66.21:50300  decided until 1109381 received 1109432
W[20:27:53,677] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110992 to 172.16.66.21:50300  decided until 1110991 received 1111011
W[20:27:53,830] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1122743 to 172.16.66.21:50300  decided until 1122742 received 1122793
W[20:27:54,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1138717 to 172.16.66.21:50300  decided until 1138716 received 1138766
W[20:27:54,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1145990 to 172.16.66.21:50300  decided until 1145989 received 1146039
W[20:27:54,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1152943 to 172.16.66.21:50300  decided until 1152942 received 1152991
W[20:27:54,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1154066 to 172.16.66.21:50300  decided until 1154065 received 1154115
W[20:27:54,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1155533 to 172.16.66.21:50300  decided until 1155532 received 1155582
W[20:27:54,283] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1157315 to 172.16.66.21:50300  decided until 1157314 received 1157364
W[20:27:54,295] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1158427 to 172.16.66.21:50300  decided until 1158426 received 1158476
W[20:27:54,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1159445 to 172.16.66.21:50300  decided until 1159444 received 1159494
W[20:27:54,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1160708 to 172.16.66.21:50300  decided until 1160707 received 1160757
W[20:27:55,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1243129 to 172.16.66.21:50300  decided until 1243128 received 1243178
W[20:27:55,681] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1246469 to 172.16.66.21:50300  decided until 1246468 received 1246518
W[20:27:55,778] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1253645 to 172.16.66.21:50300  decided until 1253644 received 1253695
W[20:27:55,870] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1261020 to 172.16.66.21:50300  decided until 1261019 received 1261069
W[20:27:55,937] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1265998 to 172.16.66.21:50300  decided until 1265997 received 1266047
W[20:27:55,951] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1266906 to 172.16.66.21:50300  decided until 1266905 received 1266955
W[20:27:55,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1267839 to 172.16.66.21:50300  decided until 1267838 received 1267924
W[20:27:56,075] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1275518 to 172.16.66.21:50300  decided until 1275517 received 1275551
W[20:27:56,103] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1277243 to 172.16.66.21:50300  decided until 1277242 received 1277292
W[20:27:56,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1277430 to 172.16.66.21:50300  decided until 1277429 received 1277479
W[20:27:56,444] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1301720 to 172.16.66.21:50300  decided until 1301719 received 1301743
W[20:27:56,455] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1302577 to 172.16.66.21:50300  decided until 1302576 received 1302583
W[20:27:56,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1321494 to 172.16.66.21:50300  decided until 1321493 received 1321543
W[20:27:56,756] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1323027 to 172.16.66.21:50300  decided until 1323026 received 1323120
W[20:27:57,054] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1345396 to 172.16.66.21:50300  decided until 1345395 received 1345445
W[20:27:57,170] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1353600 to 172.16.66.21:50300  decided until 1353599 received 1353649
W[20:27:57,188] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1354943 to 172.16.66.21:50300  decided until 1354942 received 1354992
W[20:27:57,446] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1375204 to 172.16.66.21:50300  decided until 1375203 received 1375254
W[20:27:57,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1377422 to 172.16.66.21:50300  decided until 1377421 received 1377471
W[20:27:57,672] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1389337 to 172.16.66.21:50300  decided until 1389336 received 1389386
W[20:27:57,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1389593 to 172.16.66.21:50300  decided until 1389592 received 1389642
W[20:27:57,696] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1390754 to 172.16.66.21:50300  decided until 1390753 received 1390804
W[20:27:57,797] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1397293 to 172.16.66.21:50300  decided until 1397292 received 1397342
W[20:27:58,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1415729 to 172.16.66.21:50300  decided until 1415728 received 1415778
W[20:27:58,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1447501 to 172.16.66.21:50300  decided until 1447500 received 1447525
W[20:27:59,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1497850 to 172.16.66.21:50300  decided until 1497849 received 1497900
W[20:27:59,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1505135 to 172.16.66.21:50300  decided until 1505134 received 1505236
W[20:27:59,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1521465 to 172.16.66.21:50300  decided until 1521464 received 1521514
W[20:27:59,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1521807 to 172.16.66.21:50300  decided until 1521806 received 1521856
W[20:27:59,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1523589 to 172.16.66.21:50300  decided until 1523588 received 1523638
W[20:27:59,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1529573 to 172.16.66.21:50300  decided until 1529572 received 1529624
W[20:28:00,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1560489 to 172.16.66.21:50300  decided until 1560488 received 1560538
W[20:28:00,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1561598 to 172.16.66.21:50300  decided until 1561597 received 1561601
W[20:28:01,131] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1598144 to 172.16.66.21:50300  decided until 1598143 received 1598152
W[20:28:01,171] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1600650 to 172.16.66.21:50300  decided until 1600649 received 1600700
