I[20:25:45,632] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:25:47,617] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:25:47,619] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:26:15,781] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1018671 to 172.16.66.2:50300  decided until 1018670 received 1018769
W[20:26:16,479] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1058998 to 172.16.66.2:50300  decided until 1058997 received 1059089
W[20:26:17,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1082598 to 172.16.66.2:50300  decided until 1082597 received 1082694
W[20:26:17,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110005 to 172.16.66.2:50300  decided until 1110004 received 1110127
W[20:26:17,742] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1128760 to 172.16.66.2:50300  decided until 1128759 received 1128862
W[20:26:18,235] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1159049 to 172.16.66.2:50300  decided until 1159048 received 1159181
W[20:26:18,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1184620 to 172.16.66.2:50300  decided until 1184619 received 1184622
W[20:26:20,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1251497 to 172.16.66.2:50300  decided until 1251496 received 1251639
W[20:26:21,719] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1337741 to 172.16.66.2:50300  decided until 1337740 received 1337847
W[20:26:21,975] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1350456 to 172.16.66.2:50300  decided until 1350455 received 1350548
W[20:26:22,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1358104 to 172.16.66.2:50300  decided until 1358103 received 1358245
W[20:26:22,566] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1377077 to 172.16.66.2:50300  decided until 1377076 received 1377178
W[20:26:22,685] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1381811 to 172.16.66.2:50300  decided until 1381810 received 1381930
W[20:26:23,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1412125 to 172.16.66.2:50300  decided until 1412124 received 1412267
W[20:26:23,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1439508 to 172.16.66.2:50300  decided until 1439507 received 1439599
W[20:26:25,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1525180 to 172.16.66.2:50300  decided until 1525179 received 1525280
W[20:26:25,748] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1543328 to 172.16.66.2:50300  decided until 1543327 received 1543419
W[20:26:27,465] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1626490 to 172.16.66.2:50300  decided until 1626489 received 1626581
W[20:26:27,712] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1640239 to 172.16.66.2:50300  decided until 1640238 received 1640337
W[20:26:31,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1818447 to 172.16.66.2:50300  decided until 1818446 received 1818544
W[20:26:31,663] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1847874 to 172.16.66.2:50300  decided until 1847873 received 1847982
W[20:26:34,799] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2008780 to 172.16.66.2:50300  decided until 2008779 received 2008890
W[20:26:34,881] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2013369 to 172.16.66.2:50300  decided until 2013368 received 2013472
W[20:26:36,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2110595 to 172.16.66.2:50300  decided until 2110594 received 2110705
W[20:26:38,067] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2171355 to 172.16.66.2:50300  decided until 2171354 received 2171447
W[20:26:38,762] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2201734 to 172.16.66.2:50300  decided until 2201733 received 2201835
W[20:26:40,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2293437 to 172.16.66.2:50300  decided until 2293436 received 2293530
W[20:26:40,894] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2328117 to 172.16.66.2:50300  decided until 2328116 received 2328208
W[20:26:41,404] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2355128 to 172.16.66.2:50300  decided until 2355127 received 2355248
W[20:26:41,711] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2363886 to 172.16.66.2:50300  decided until 2363885 received 2364024
W[20:26:42,939] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2424131 to 172.16.66.2:50300  decided until 2424130 received 2424224
W[20:26:45,996] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2582291 to 172.16.66.2:50300  decided until 2582290 received 2582436
W[20:26:46,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2609514 to 172.16.66.2:50300  decided until 2609513 received 2609643
W[20:26:58,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3250328 to 172.16.66.2:50300  decided until 3250327 received 3250462
W[20:27:01,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3413253 to 172.16.66.2:50300  decided until 3413252 received 3413351
W[20:27:03,863] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3513254 to 172.16.66.2:50300  decided until 3513253 received 3513366
W[20:27:04,141] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3527850 to 172.16.66.2:50300  decided until 3527849 received 3527964
W[20:27:06,117] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3624107 to 172.16.66.2:50300  decided until 3624106 received 3624200
W[20:27:07,883] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3717125 to 172.16.66.2:50300  decided until 3717124 received 3717233
W[20:27:09,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3796866 to 172.16.66.2:50300  decided until 3796865 received 3796966
W[20:27:11,680] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3912073 to 172.16.66.2:50300  decided until 3912072 received 3912204
W[20:27:13,111] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978971 to 172.16.66.2:50300  decided until 3978970 received 3979102
W[20:27:13,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4023420 to 172.16.66.2:50300  decided until 4023419 received 4023520
W[20:27:16,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4129033 to 172.16.66.2:50300  decided until 4129032 received 4129138
W[20:27:16,242] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4132458 to 172.16.66.2:50300  decided until 4132457 received 4132549
I[20:27:20,163] [Thread-1]HashMapApp: Writes: 4228742, reads: 0
