I[20:25:44,139] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:25:44,145] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:25:44,146] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:25:44,146] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:25:45,149] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:25:47,617] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:25:47,619] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:26:38,081] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2171866 to 172.16.66.21:50300  decided until 2171865 received 2171987
W[20:26:40,168] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2283776 to 172.16.66.21:50300  decided until 2283775 received 2283876
W[20:26:40,894] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2328117 to 172.16.66.21:50300  decided until 2328116 received 2328208
W[20:26:41,404] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2355128 to 172.16.66.21:50300  decided until 2355127 received 2355248
W[20:26:42,346] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2393696 to 172.16.66.21:50300  decided until 2393695 received 2393801
W[20:26:46,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2609514 to 172.16.66.21:50300  decided until 2609513 received 2609643
W[20:26:51,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2868047 to 172.16.66.21:50300  decided until 2868046 received 2868145
W[20:26:51,783] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2895212 to 172.16.66.21:50300  decided until 2895211 received 2895318
W[20:26:53,680] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2998831 to 172.16.66.21:50300  decided until 2998830 received 2998931
W[20:26:53,773] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3003456 to 172.16.66.21:50300  decided until 3003455 received 3003563
W[20:26:53,823] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3005820 to 172.16.66.21:50300  decided until 3005819 received 3005917
W[20:26:55,200] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3080866 to 172.16.66.21:50300  decided until 3080865 received 3080991
W[20:26:56,115] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3124699 to 172.16.66.21:50300  decided until 3124698 received 3124791
W[20:26:58,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3250328 to 172.16.66.21:50300  decided until 3250327 received 3250462
W[20:27:00,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3317000 to 172.16.66.21:50300  decided until 3316999 received 3317097
W[20:27:01,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3413253 to 172.16.66.21:50300  decided until 3413252 received 3413351
W[20:27:02,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3448506 to 172.16.66.21:50300  decided until 3448505 received 3448602
W[20:27:04,141] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3527850 to 172.16.66.21:50300  decided until 3527849 received 3527964
W[20:27:06,117] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3624107 to 172.16.66.21:50300  decided until 3624106 received 3624200
W[20:27:06,695] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3656561 to 172.16.66.21:50300  decided until 3656560 received 3656660
W[20:27:07,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3693889 to 172.16.66.21:50300  decided until 3693888 received 3694016
W[20:27:07,883] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3717125 to 172.16.66.21:50300  decided until 3717124 received 3717233
W[20:27:09,821] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3820943 to 172.16.66.21:50300  decided until 3820942 received 3821077
W[20:27:10,477] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3853097 to 172.16.66.21:50300  decided until 3853096 received 3853195
W[20:27:12,162] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3937072 to 172.16.66.21:50300  decided until 3937071 received 3937169
W[20:27:13,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978769 to 172.16.66.21:50300  decided until 3978768 received 3978865
W[20:27:13,111] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978971 to 172.16.66.21:50300  decided until 3978970 received 3979102
W[20:27:13,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4023420 to 172.16.66.21:50300  decided until 4023419 received 4023520
W[20:27:16,242] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4132458 to 172.16.66.21:50300  decided until 4132457 received 4132549
W[20:27:16,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4158374 to 172.16.66.21:50300  decided until 4158373 received 4158471
I[20:27:20,127] [Thread-1]HashMapApp: Writes: 4228742, reads: 0
