I[20:27:26,444] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:26,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:27:29,441] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,442] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:27:44,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 570869 to 172.16.66.22:50300  decided until 570868 received 570918
W[20:27:44,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 576796 to 172.16.66.22:50300  decided until 576795 received 576845
W[20:27:44,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 581522 to 172.16.66.22:50300  decided until 581521 received 581571
W[20:27:44,905] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 582192 to 172.16.66.22:50300  decided until 582191 received 582241
W[20:27:44,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 586982 to 172.16.66.22:50300  decided until 586981 received 587031
W[20:27:44,985] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 587993 to 172.16.66.22:50300  decided until 587992 received 588042
W[20:27:45,058] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 593755 to 172.16.66.22:50300  decided until 593754 received 593804
W[20:27:45,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 611362 to 172.16.66.22:50300  decided until 611361 received 611411
W[20:27:45,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 619311 to 172.16.66.22:50300  decided until 619310 received 619360
W[20:27:45,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 620223 to 172.16.66.22:50300  decided until 620222 received 620272
W[20:27:45,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 622165 to 172.16.66.22:50300  decided until 622164 received 622214
W[20:27:45,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 622558 to 172.16.66.22:50300  decided until 622557 received 622607
W[20:27:45,509] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 625071 to 172.16.66.22:50300  decided until 625070 received 625120
W[20:27:45,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 634167 to 172.16.66.22:50300  decided until 634166 received 634217
W[20:27:46,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679403 to 172.16.66.22:50300  decided until 679402 received 679452
W[20:27:46,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 691385 to 172.16.66.22:50300  decided until 691384 received 691409
W[20:27:46,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 696574 to 172.16.66.22:50300  decided until 696573 received 696623
W[20:27:46,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 701666 to 172.16.66.22:50300  decided until 701665 received 701715
W[20:27:46,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 706721 to 172.16.66.22:50300  decided until 706720 received 706770
W[20:27:47,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 730377 to 172.16.66.22:50300  decided until 730376 received 730484
W[20:27:47,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 742141 to 172.16.66.22:50300  decided until 742140 received 742190
W[20:27:47,812] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 766722 to 172.16.66.22:50300  decided until 766721 received 766772
W[20:27:47,819] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 767274 to 172.16.66.22:50300  decided until 767273 received 767311
W[20:27:47,853] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 769740 to 172.16.66.22:50300  decided until 769739 received 769789
W[20:27:47,873] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 771259 to 172.16.66.22:50300  decided until 771258 received 771308
W[20:27:48,630] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 780182 to 172.16.66.22:50300  decided until 780181 received 780247
W[20:27:48,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 783732 to 172.16.66.22:50300  decided until 783731 received 783791
W[20:27:48,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 787625 to 172.16.66.22:50300  decided until 787624 received 787675
W[20:27:49,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 790298 to 172.16.66.22:50300  decided until 790297 received 790347
W[20:27:49,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 794443 to 172.16.66.22:50300  decided until 794442 received 794492
W[20:27:49,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 820933 to 172.16.66.22:50300  decided until 820932 received 820982
W[20:27:49,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 837118 to 172.16.66.22:50300  decided until 837117 received 837177
W[20:27:49,774] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 847004 to 172.16.66.22:50300  decided until 847003 received 847053
W[20:27:49,780] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 847424 to 172.16.66.22:50300  decided until 847423 received 847473
W[20:27:49,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 848603 to 172.16.66.22:50300  decided until 848602 received 848652
W[20:27:49,803] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 849366 to 172.16.66.22:50300  decided until 849365 received 849416
W[20:27:49,941] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 861258 to 172.16.66.22:50300  decided until 861257 received 861307
W[20:27:49,946] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 861525 to 172.16.66.22:50300  decided until 861524 received 861574
W[20:27:49,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 862530 to 172.16.66.22:50300  decided until 862529 received 862579
W[20:27:50,179] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 879096 to 172.16.66.22:50300  decided until 879095 received 879145
W[20:27:50,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 881229 to 172.16.66.22:50300  decided until 881228 received 881278
W[20:27:50,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 899314 to 172.16.66.22:50300  decided until 899313 received 899363
W[20:27:50,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 899573 to 172.16.66.22:50300  decided until 899572 received 899622
W[20:27:50,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 900362 to 172.16.66.22:50300  decided until 900361 received 900411
W[20:27:50,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 901248 to 172.16.66.22:50300  decided until 901247 received 901297
W[20:27:50,745] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 922692 to 172.16.66.22:50300  decided until 922691 received 922787
W[20:27:50,750] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 922947 to 172.16.66.22:50300  decided until 922946 received 923000
W[20:27:50,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 933295 to 172.16.66.22:50300  decided until 933294 received 933360
W[20:27:51,113] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 950418 to 172.16.66.22:50300  decided until 950417 received 950468
W[20:27:51,131] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 951639 to 172.16.66.22:50300  decided until 951638 received 951688
W[20:27:51,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 952157 to 172.16.66.22:50300  decided until 952156 received 952206
W[20:27:51,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 953252 to 172.16.66.22:50300  decided until 953251 received 953301
W[20:27:51,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 954048 to 172.16.66.22:50300  decided until 954047 received 954097
W[20:27:51,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 954304 to 172.16.66.22:50300  decided until 954303 received 954353
W[20:27:51,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 961292 to 172.16.66.22:50300  decided until 961291 received 961341
W[20:27:51,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 985598 to 172.16.66.22:50300  decided until 985597 received 985642
W[20:27:51,705] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 990231 to 172.16.66.22:50300  decided until 990230 received 990299
W[20:27:51,719] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 991157 to 172.16.66.22:50300  decided until 991156 received 991203
W[20:27:51,912] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1003851 to 172.16.66.22:50300  decided until 1003850 received 1003900
W[20:27:52,287] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1014538 to 172.16.66.22:50300  decided until 1014537 received 1014587
W[20:27:52,351] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1018871 to 172.16.66.22:50300  decided until 1018870 received 1018921
W[20:27:52,409] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1022792 to 172.16.66.22:50300  decided until 1022791 received 1022841
W[20:27:52,463] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1026477 to 172.16.66.22:50300  decided until 1026476 received 1026526
W[20:27:52,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1046657 to 172.16.66.22:50300  decided until 1046656 received 1046671
W[20:27:52,755] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1048434 to 172.16.66.22:50300  decided until 1048433 received 1048504
W[20:27:52,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1048718 to 172.16.66.22:50300  decided until 1048717 received 1048742
W[20:27:52,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1051977 to 172.16.66.22:50300  decided until 1051976 received 1051996
W[20:27:52,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1060012 to 172.16.66.22:50300  decided until 1060011 received 1060039
W[20:27:52,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1060570 to 172.16.66.22:50300  decided until 1060569 received 1060601
W[20:27:52,974] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1064784 to 172.16.66.22:50300  decided until 1064783 received 1064833
W[20:27:52,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1065253 to 172.16.66.22:50300  decided until 1065252 received 1065303
W[20:27:53,000] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1066638 to 172.16.66.22:50300  decided until 1066637 received 1066687
W[20:27:53,014] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1067654 to 172.16.66.22:50300  decided until 1067653 received 1067703
W[20:27:53,059] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1070799 to 172.16.66.22:50300  decided until 1070798 received 1070848
W[20:27:53,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071389 to 172.16.66.22:50300  decided until 1071388 received 1071439
W[20:27:53,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071793 to 172.16.66.22:50300  decided until 1071792 received 1071842
W[20:27:53,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1082175 to 172.16.66.22:50300  decided until 1082174 received 1082269
W[20:27:53,267] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1082839 to 172.16.66.22:50300  decided until 1082838 received 1082940
W[20:27:53,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1085963 to 172.16.66.22:50300  decided until 1085962 received 1085985
W[20:27:53,677] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110992 to 172.16.66.22:50300  decided until 1110991 received 1111011
W[20:27:53,830] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1122743 to 172.16.66.22:50300  decided until 1122742 received 1122793
W[20:27:54,040] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1138717 to 172.16.66.22:50300  decided until 1138716 received 1138766
W[20:27:54,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1145990 to 172.16.66.22:50300  decided until 1145989 received 1146039
W[20:27:54,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1152942 to 172.16.66.22:50300  decided until 1152941 received 1152991
W[20:27:54,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1154066 to 172.16.66.22:50300  decided until 1154065 received 1154115
W[20:27:54,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1155533 to 172.16.66.22:50300  decided until 1155532 received 1155582
W[20:27:54,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1157315 to 172.16.66.22:50300  decided until 1157314 received 1157364
W[20:27:54,294] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1158427 to 172.16.66.22:50300  decided until 1158426 received 1158476
W[20:27:54,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1159445 to 172.16.66.22:50300  decided until 1159444 received 1159494
W[20:27:54,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1160708 to 172.16.66.22:50300  decided until 1160707 received 1160757
W[20:27:55,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1243129 to 172.16.66.22:50300  decided until 1243128 received 1243178
W[20:27:55,681] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1246469 to 172.16.66.22:50300  decided until 1246468 received 1246518
W[20:27:55,778] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1253676 to 172.16.66.22:50300  decided until 1253675 received 1253695
W[20:27:55,870] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1261020 to 172.16.66.22:50300  decided until 1261019 received 1261069
W[20:27:55,937] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1265998 to 172.16.66.22:50300  decided until 1265997 received 1266047
W[20:27:55,950] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1266906 to 172.16.66.22:50300  decided until 1266905 received 1266955
W[20:27:55,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1267839 to 172.16.66.22:50300  decided until 1267838 received 1267924
W[20:27:56,075] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1275518 to 172.16.66.22:50300  decided until 1275517 received 1275551
W[20:27:56,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1277243 to 172.16.66.22:50300  decided until 1277242 received 1277292
W[20:27:56,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1277430 to 172.16.66.22:50300  decided until 1277429 received 1277479
W[20:27:56,444] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1301677 to 172.16.66.22:50300  decided until 1301676 received 1301743
W[20:27:56,455] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1302577 to 172.16.66.22:50300  decided until 1302576 received 1302583
W[20:27:56,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1315438 to 172.16.66.22:50300  decided until 1315437 received 1315488
W[20:27:56,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1321494 to 172.16.66.22:50300  decided until 1321493 received 1321543
W[20:27:56,756] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1322978 to 172.16.66.22:50300  decided until 1322977 received 1323027
W[20:27:57,054] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1345396 to 172.16.66.22:50300  decided until 1345395 received 1345445
W[20:27:57,170] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1353600 to 172.16.66.22:50300  decided until 1353599 received 1353649
W[20:27:57,188] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1354943 to 172.16.66.22:50300  decided until 1354942 received 1354992
W[20:27:57,446] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1375204 to 172.16.66.22:50300  decided until 1375203 received 1375254
W[20:27:57,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1377422 to 172.16.66.22:50300  decided until 1377421 received 1377471
W[20:27:57,671] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1389337 to 172.16.66.22:50300  decided until 1389336 received 1389386
W[20:27:57,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1389593 to 172.16.66.22:50300  decided until 1389592 received 1389642
W[20:27:57,696] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1390754 to 172.16.66.22:50300  decided until 1390753 received 1390804
W[20:27:57,796] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1397293 to 172.16.66.22:50300  decided until 1397292 received 1397342
W[20:27:58,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1415729 to 172.16.66.22:50300  decided until 1415728 received 1415778
W[20:27:58,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1447476 to 172.16.66.22:50300  decided until 1447475 received 1447525
W[20:27:59,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1497887 to 172.16.66.22:50300  decided until 1497886 received 1497900
W[20:27:59,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1505086 to 172.16.66.22:50300  decided until 1505085 received 1505135
W[20:27:59,823] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1521499 to 172.16.66.22:50300  decided until 1521498 received 1521514
W[20:27:59,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1521818 to 172.16.66.22:50300  decided until 1521817 received 1521856
W[20:27:59,922] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1529572 to 172.16.66.22:50300  decided until 1529571 received 1529624
W[20:28:00,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1560489 to 172.16.66.22:50300  decided until 1560488 received 1560538
W[20:28:00,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1561552 to 172.16.66.22:50300  decided until 1561551 received 1561601
W[20:28:00,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1567035 to 172.16.66.22:50300  decided until 1567034 received 1567084
W[20:28:01,131] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1598103 to 172.16.66.22:50300  decided until 1598102 received 1598152
W[20:28:01,171] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1600650 to 172.16.66.22:50300  decided until 1600649 received 1600700
W[20:28:01,256] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1606869 to 172.16.66.22:50300  decided until 1606868 received 1606919
W[20:28:01,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1623431 to 172.16.66.22:50300  decided until 1623430 received 1623480
W[20:28:01,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1624896 to 172.16.66.22:50300  decided until 1624895 received 1624945
W[20:28:01,509] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1625808 to 172.16.66.22:50300  decided until 1625807 received 1625857
W[20:28:01,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1653772 to 172.16.66.22:50300  decided until 1653771 received 1653821
W[20:28:01,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1654701 to 172.16.66.22:50300  decided until 1654700 received 1654750
W[20:28:01,927] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1655891 to 172.16.66.22:50300  decided until 1655890 received 1655940
W[20:28:02,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1665814 to 172.16.66.22:50300  decided until 1665813 received 1665863
W[20:28:02,455] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1693397 to 172.16.66.22:50300  decided until 1693396 received 1693446
W[20:28:02,670] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1709678 to 172.16.66.22:50300  decided until 1709677 received 1709728
W[20:28:02,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1710771 to 172.16.66.22:50300  decided until 1710770 received 1710820
