I[20:10:27,156] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:10:27,166] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:27,166] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:27,166] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:10:27,167] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:28,169] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:28,169] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:10:31,194] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,195] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:10:50,688] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 787439 to 172.16.66.20:50300  decided until 787438 received 787488
W[20:10:51,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 820046 to 172.16.66.20:50300  decided until 820045 received 820095
W[20:10:51,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 820633 to 172.16.66.20:50300  decided until 820632 received 820685
W[20:10:51,253] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 826932 to 172.16.66.20:50300  decided until 826931 received 826981
W[20:10:51,675] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 858080 to 172.16.66.20:50300  decided until 858079 received 858129
W[20:10:51,719] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 861524 to 172.16.66.20:50300  decided until 861523 received 861573
W[20:10:51,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 863811 to 172.16.66.20:50300  decided until 863810 received 863860
W[20:10:51,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 866399 to 172.16.66.20:50300  decided until 866398 received 866448
W[20:10:51,954] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 878423 to 172.16.66.20:50300  decided until 878422 received 878472
W[20:10:51,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 880410 to 172.16.66.20:50300  decided until 880409 received 880451
W[20:10:52,025] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 883006 to 172.16.66.20:50300  decided until 883005 received 883055
W[20:10:52,042] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 883986 to 172.16.66.20:50300  decided until 883985 received 884035
W[20:10:52,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 884886 to 172.16.66.20:50300  decided until 884885 received 884933
W[20:10:52,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 915032 to 172.16.66.20:50300  decided until 915031 received 915081
W[20:10:52,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 917299 to 172.16.66.20:50300  decided until 917298 received 917337
W[20:10:52,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 917603 to 172.16.66.20:50300  decided until 917602 received 917652
W[20:10:52,707] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 933303 to 172.16.66.20:50300  decided until 933302 received 933320
W[20:10:52,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 934083 to 172.16.66.20:50300  decided until 934082 received 934132
W[20:10:52,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 937024 to 172.16.66.20:50300  decided until 937023 received 937034
W[20:10:52,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 949103 to 172.16.66.20:50300  decided until 949102 received 949152
W[20:10:53,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 958918 to 172.16.66.20:50300  decided until 958917 received 958982
W[20:10:53,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 959173 to 172.16.66.20:50300  decided until 959172 received 959222
W[20:10:53,500] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 989005 to 172.16.66.20:50300  decided until 989004 received 989054
W[20:10:53,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 989596 to 172.16.66.20:50300  decided until 989595 received 989645
W[20:10:53,606] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 995585 to 172.16.66.20:50300  decided until 995584 received 995634
W[20:10:53,755] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1005051 to 172.16.66.20:50300  decided until 1005050 received 1005100
W[20:10:53,818] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1009502 to 172.16.66.20:50300  decided until 1009501 received 1009551
W[20:10:54,200] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1019996 to 172.16.66.20:50300  decided until 1019995 received 1020030
W[20:10:54,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1034888 to 172.16.66.20:50300  decided until 1034887 received 1034937
W[20:10:54,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1040485 to 172.16.66.20:50300  decided until 1040484 received 1040534
W[20:10:54,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1045746 to 172.16.66.20:50300  decided until 1045745 received 1045753
W[20:10:54,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1053276 to 172.16.66.20:50300  decided until 1053275 received 1053325
W[20:10:54,929] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1066307 to 172.16.66.20:50300  decided until 1066306 received 1066356
W[20:10:54,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071205 to 172.16.66.20:50300  decided until 1071204 received 1071254
W[20:10:55,007] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071876 to 172.16.66.20:50300  decided until 1071875 received 1071909
W[20:10:55,414] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1099733 to 172.16.66.20:50300  decided until 1099732 received 1099782
W[20:10:55,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1103120 to 172.16.66.20:50300  decided until 1103119 received 1103169
W[20:10:55,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1107580 to 172.16.66.20:50300  decided until 1107579 received 1107731
W[20:10:55,538] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1108310 to 172.16.66.20:50300  decided until 1108309 received 1108359
W[20:10:55,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110189 to 172.16.66.20:50300  decided until 1110188 received 1110238
W[20:10:55,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110704 to 172.16.66.20:50300  decided until 1110703 received 1110745
W[20:10:55,590] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1111701 to 172.16.66.20:50300  decided until 1111700 received 1111797
W[20:10:55,739] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1120740 to 172.16.66.20:50300  decided until 1120739 received 1120789
W[20:10:55,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1136794 to 172.16.66.20:50300  decided until 1136793 received 1136843
W[20:10:56,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1147289 to 172.16.66.20:50300  decided until 1147288 received 1147338
W[20:10:56,120] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1147961 to 172.16.66.20:50300  decided until 1147960 received 1148004
W[20:10:56,168] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1150760 to 172.16.66.20:50300  decided until 1150759 received 1150853
W[20:10:56,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1151838 to 172.16.66.20:50300  decided until 1151837 received 1151887
W[20:10:56,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1153180 to 172.16.66.20:50300  decided until 1153179 received 1153230
W[20:10:56,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1183804 to 172.16.66.20:50300  decided until 1183803 received 1183854
W[20:10:57,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1195182 to 172.16.66.20:50300  decided until 1195181 received 1195231
W[20:10:57,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1225247 to 172.16.66.20:50300  decided until 1225246 received 1225296
W[20:10:57,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1228395 to 172.16.66.20:50300  decided until 1228394 received 1228444
W[20:10:58,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1272722 to 172.16.66.20:50300  decided until 1272721 received 1272772
W[20:10:58,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1273716 to 172.16.66.20:50300  decided until 1273715 received 1273765
W[20:10:58,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1277929 to 172.16.66.20:50300  decided until 1277928 received 1277978
W[20:10:58,155] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1279588 to 172.16.66.20:50300  decided until 1279587 received 1279636
W[20:10:58,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1281811 to 172.16.66.20:50300  decided until 1281810 received 1281860
W[20:10:58,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1283283 to 172.16.66.20:50300  decided until 1283282 received 1283332
W[20:10:58,213] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1283638 to 172.16.66.20:50300  decided until 1283637 received 1283687
W[20:10:58,583] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1312971 to 172.16.66.20:50300  decided until 1312970 received 1313020
W[20:10:58,887] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1336204 to 172.16.66.20:50300  decided until 1336203 received 1336285
W[20:10:58,994] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1345031 to 172.16.66.20:50300  decided until 1345030 received 1345080
W[20:10:59,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1345800 to 172.16.66.20:50300  decided until 1345799 received 1345849
W[20:10:59,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1349132 to 172.16.66.20:50300  decided until 1349131 received 1349181
W[20:10:59,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1365054 to 172.16.66.20:50300  decided until 1365053 received 1365103
W[20:10:59,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1380595 to 172.16.66.20:50300  decided until 1380594 received 1380645
W[20:10:59,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1382306 to 172.16.66.20:50300  decided until 1382305 received 1382355
W[20:10:59,559] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1383230 to 172.16.66.20:50300  decided until 1383229 received 1383280
W[20:10:59,645] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1389670 to 172.16.66.20:50300  decided until 1389669 received 1389719
W[20:10:59,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1397359 to 172.16.66.20:50300  decided until 1397358 received 1397408
W[20:10:59,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1406134 to 172.16.66.20:50300  decided until 1406133 received 1406183
W[20:10:59,912] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1407681 to 172.16.66.20:50300  decided until 1407680 received 1407696
W[20:10:59,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1407953 to 172.16.66.20:50300  decided until 1407952 received 1408002
W[20:10:59,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1410249 to 172.16.66.20:50300  decided until 1410248 received 1410286
W[20:10:59,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1412401 to 172.16.66.20:50300  decided until 1412400 received 1412450
W[20:11:00,004] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1413721 to 172.16.66.20:50300  decided until 1413720 received 1413785
W[20:11:00,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1415544 to 172.16.66.20:50300  decided until 1415543 received 1415593
W[20:11:00,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1425053 to 172.16.66.20:50300  decided until 1425052 received 1425102
W[20:11:00,181] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1425314 to 172.16.66.20:50300  decided until 1425313 received 1425362
W[20:11:00,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1426120 to 172.16.66.20:50300  decided until 1426119 received 1426169
W[20:11:00,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1427624 to 172.16.66.20:50300  decided until 1427623 received 1427673
W[20:11:00,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1428517 to 172.16.66.20:50300  decided until 1428516 received 1428566
W[20:11:00,297] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1429573 to 172.16.66.20:50300  decided until 1429572 received 1429617
W[20:11:00,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1430325 to 172.16.66.20:50300  decided until 1430324 received 1430373
W[20:11:00,329] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1431722 to 172.16.66.20:50300  decided until 1431721 received 1431771
W[20:11:00,376] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1435769 to 172.16.66.20:50300  decided until 1435768 received 1435818
W[20:11:00,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1450079 to 172.16.66.20:50300  decided until 1450078 received 1450112
W[20:11:00,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1459056 to 172.16.66.20:50300  decided until 1459055 received 1459106
W[20:11:00,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1469397 to 172.16.66.20:50300  decided until 1469396 received 1469446
W[20:11:01,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1480475 to 172.16.66.20:50300  decided until 1480474 received 1480518
W[20:11:01,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1481434 to 172.16.66.20:50300  decided until 1481433 received 1481456
W[20:11:01,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1482132 to 172.16.66.20:50300  decided until 1482131 received 1482181
W[20:11:01,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491057 to 172.16.66.20:50300  decided until 1491056 received 1491130
W[20:11:01,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1492427 to 172.16.66.20:50300  decided until 1492426 received 1492476
W[20:11:01,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1501548 to 172.16.66.20:50300  decided until 1501547 received 1501671
W[20:11:01,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1528142 to 172.16.66.20:50300  decided until 1528141 received 1528191
