I[20:08:45,896] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:08:45,901] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:08:45,902] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:08:45,902] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:08:46,904] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:08:49,337] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:08:49,339] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:10:07,683] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3419474 to 172.16.66.21:50300  decided until 3419473 received 3419585
W[20:10:08,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3475144 to 172.16.66.21:50300  decided until 3475143 received 3475248
W[20:10:09,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3499213 to 172.16.66.21:50300  decided until 3499212 received 3499321
W[20:10:12,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3647152 to 172.16.66.21:50300  decided until 3647151 received 3647298
W[20:10:12,476] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3650812 to 172.16.66.21:50300  decided until 3650811 received 3650903
W[20:10:13,142] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3682818 to 172.16.66.21:50300  decided until 3682817 received 3682910
W[20:10:13,346] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3693963 to 172.16.66.21:50300  decided until 3693962 received 3694055
W[20:10:13,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3699720 to 172.16.66.21:50300  decided until 3699719 received 3699856
W[20:10:14,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3732174 to 172.16.66.21:50300  decided until 3732173 received 3732292
W[20:10:15,657] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3809793 to 172.16.66.21:50300  decided until 3809792 received 3809920
W[20:10:17,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3916164 to 172.16.66.21:50300  decided until 3916163 received 3916257
W[20:10:18,709] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3954487 to 172.16.66.21:50300  decided until 3954486 received 3954602
W[20:10:19,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3989565 to 172.16.66.21:50300  decided until 3989564 received 3989663
W[20:10:20,291] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4029909 to 172.16.66.21:50300  decided until 4029908 received 4030000
I[20:10:21,875] [Thread-1]HashMapApp: Writes: 4014607, reads: 0
