I[20:08:46,845] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:08:46,856] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:08:49,337] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:08:49,339] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:09:21,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1173526 to 172.16.66.23:50300  decided until 1173525 received 1173624
W[20:09:22,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1249267 to 172.16.66.23:50300  decided until 1249266 received 1249371
W[20:09:22,985] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1258964 to 172.16.66.23:50300  decided until 1258963 received 1259079
W[20:09:23,497] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1286202 to 172.16.66.23:50300  decided until 1286201 received 1286299
W[20:09:31,598] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1669430 to 172.16.66.23:50300  decided until 1669429 received 1669522
W[20:09:32,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1706678 to 172.16.66.23:50300  decided until 1706677 received 1706789
W[20:09:33,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1751198 to 172.16.66.23:50300  decided until 1751197 received 1751320
W[20:09:33,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1753614 to 172.16.66.23:50300  decided until 1753613 received 1753728
W[20:09:34,691] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1818945 to 172.16.66.23:50300  decided until 1818944 received 1819093
W[20:09:35,760] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1872254 to 172.16.66.23:50300  decided until 1872253 received 1872350
W[20:09:37,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1947041 to 172.16.66.23:50300  decided until 1947040 received 1947135
W[20:09:38,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1979125 to 172.16.66.23:50300  decided until 1979124 received 1979239
W[20:09:42,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2203634 to 172.16.66.23:50300  decided until 2203633 received 2203731
W[20:09:43,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2273684 to 172.16.66.23:50300  decided until 2273683 received 2273795
W[20:09:45,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2345482 to 172.16.66.23:50300  decided until 2345481 received 2345624
W[20:09:46,277] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2369783 to 172.16.66.23:50300  decided until 2369782 received 2369901
W[20:09:53,561] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2733807 to 172.16.66.23:50300  decided until 2733806 received 2733910
W[20:09:54,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2775248 to 172.16.66.23:50300  decided until 2775247 received 2775395
W[20:09:56,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2866021 to 172.16.66.23:50300  decided until 2866020 received 2866114
W[20:09:56,426] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2872838 to 172.16.66.23:50300  decided until 2872837 received 2872936
W[20:09:58,352] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2972124 to 172.16.66.23:50300  decided until 2972123 received 2972229
W[20:09:59,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3017119 to 172.16.66.23:50300  decided until 3017118 received 3017215
W[20:09:59,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3023731 to 172.16.66.23:50300  decided until 3023730 received 3023822
W[20:10:01,961] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3142841 to 172.16.66.23:50300  decided until 3142840 received 3142941
W[20:10:02,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3156020 to 172.16.66.23:50300  decided until 3156019 received 3156129
W[20:10:06,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3353111 to 172.16.66.23:50300  decided until 3353110 received 3353238
W[20:10:07,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3398364 to 172.16.66.23:50300  decided until 3398363 received 3398494
W[20:10:07,803] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424304 to 172.16.66.23:50300  decided until 3424303 received 3424401
W[20:10:08,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3449278 to 172.16.66.23:50300  decided until 3449277 received 3449425
W[20:10:08,710] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3469115 to 172.16.66.23:50300  decided until 3469114 received 3469230
W[20:10:08,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3475144 to 172.16.66.23:50300  decided until 3475143 received 3475248
W[20:10:09,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3499213 to 172.16.66.23:50300  decided until 3499212 received 3499321
W[20:10:10,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3567168 to 172.16.66.23:50300  decided until 3567167 received 3567281
W[20:10:13,142] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3682818 to 172.16.66.23:50300  decided until 3682817 received 3682910
W[20:10:13,346] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3693963 to 172.16.66.23:50300  decided until 3693962 received 3694055
W[20:10:13,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3699720 to 172.16.66.23:50300  decided until 3699719 received 3699856
W[20:10:16,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3838847 to 172.16.66.23:50300  decided until 3838846 received 3838978
W[20:10:16,768] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3859918 to 172.16.66.23:50300  decided until 3859917 received 3860046
W[20:10:17,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3872691 to 172.16.66.23:50300  decided until 3872690 received 3872821
W[20:10:18,708] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3954487 to 172.16.66.23:50300  decided until 3954486 received 3954602
W[20:10:19,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3989565 to 172.16.66.23:50300  decided until 3989564 received 3989663
I[20:10:21,885] [Thread-1]HashMapApp: Writes: 4014607, reads: 0
