I[20:10:26,647] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:10:26,658] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:26,658] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:27,661] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:27,661] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:27,662] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:28,663] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:10:31,194] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,195] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:10:41,171] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 263201 to 172.16.66.19:50300  decided until 263200 received 263250
W[20:10:41,610] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 293889 to 172.16.66.19:50300  decided until 293888 received 293942
W[20:10:41,930] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 315901 to 172.16.66.19:50300  decided until 315900 received 315950
W[20:10:41,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 318591 to 172.16.66.19:50300  decided until 318590 received 318641
W[20:10:42,075] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 326758 to 172.16.66.19:50300  decided until 326757 received 326807
W[20:10:43,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 378144 to 172.16.66.19:50300  decided until 378143 received 378193
W[20:10:43,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 388133 to 172.16.66.19:50300  decided until 388132 received 388183
W[20:10:44,014] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 400336 to 172.16.66.19:50300  decided until 400335 received 400385
W[20:10:44,157] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 411089 to 172.16.66.19:50300  decided until 411088 received 411130
W[20:10:44,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 427148 to 172.16.66.19:50300  decided until 427147 received 427197
W[20:10:44,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 432967 to 172.16.66.19:50300  decided until 432966 received 433016
W[20:10:44,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 448776 to 172.16.66.19:50300  decided until 448775 received 448825
W[20:10:44,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 451290 to 172.16.66.19:50300  decided until 451289 received 451339
W[20:10:44,760] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 456790 to 172.16.66.19:50300  decided until 456789 received 456832
W[20:10:44,806] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 460072 to 172.16.66.19:50300  decided until 460071 received 460121
W[20:10:44,877] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 465371 to 172.16.66.19:50300  decided until 465370 received 465420
W[20:10:44,899] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 466983 to 172.16.66.19:50300  decided until 466982 received 467032
W[20:10:44,914] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 468078 to 172.16.66.19:50300  decided until 468077 received 468127
W[20:10:44,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 468775 to 172.16.66.19:50300  decided until 468774 received 468824
W[20:10:44,958] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 471007 to 172.16.66.19:50300  decided until 471006 received 471056
W[20:10:44,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 471695 to 172.16.66.19:50300  decided until 471694 received 471744
W[20:10:45,060] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 478238 to 172.16.66.19:50300  decided until 478237 received 478287
W[20:10:45,072] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 478920 to 172.16.66.19:50300  decided until 478919 received 478970
W[20:10:45,483] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509242 to 172.16.66.19:50300  decided until 509241 received 509291
W[20:10:45,498] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 510222 to 172.16.66.19:50300  decided until 510221 received 510271
W[20:10:46,090] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 539151 to 172.16.66.19:50300  decided until 539150 received 539200
W[20:10:46,151] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 543197 to 172.16.66.19:50300  decided until 543196 received 543247
W[20:10:46,166] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 544454 to 172.16.66.19:50300  decided until 544453 received 544503
W[20:10:46,196] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 547180 to 172.16.66.19:50300  decided until 547179 received 547229
W[20:10:46,319] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 556813 to 172.16.66.19:50300  decided until 556812 received 556862
W[20:10:46,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 565808 to 172.16.66.19:50300  decided until 565807 received 565857
W[20:10:46,500] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 571192 to 172.16.66.19:50300  decided until 571191 received 571241
W[20:10:46,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 572087 to 172.16.66.19:50300  decided until 572086 received 572136
W[20:10:46,516] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 572457 to 172.16.66.19:50300  decided until 572456 received 572506
W[20:10:46,551] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 575563 to 172.16.66.19:50300  decided until 575562 received 575572
W[20:10:46,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 588023 to 172.16.66.19:50300  decided until 588022 received 588070
W[20:10:46,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 608585 to 172.16.66.19:50300  decided until 608584 received 608634
W[20:10:47,299] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 631439 to 172.16.66.19:50300  decided until 631438 received 631488
W[20:10:47,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 636033 to 172.16.66.19:50300  decided until 636032 received 636082
W[20:10:47,365] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 636888 to 172.16.66.19:50300  decided until 636887 received 636937
W[20:10:47,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 678902 to 172.16.66.19:50300  decided until 678901 received 678951
W[20:10:47,927] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679161 to 172.16.66.19:50300  decided until 679160 received 679210
W[20:10:47,935] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679689 to 172.16.66.19:50300  decided until 679688 received 679739
W[20:10:47,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 683457 to 172.16.66.19:50300  decided until 683456 received 683506
W[20:10:48,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 687348 to 172.16.66.19:50300  decided until 687347 received 687396
W[20:10:48,070] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 689332 to 172.16.66.19:50300  decided until 689331 received 689422
W[20:10:49,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 735472 to 172.16.66.19:50300  decided until 735471 received 735521
W[20:10:49,070] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 736854 to 172.16.66.19:50300  decided until 736853 received 736918
W[20:10:49,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 750394 to 172.16.66.19:50300  decided until 750393 received 750435
W[20:10:49,763] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 772690 to 172.16.66.19:50300  decided until 772689 received 772730
W[20:10:49,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 774115 to 172.16.66.19:50300  decided until 774114 received 774164
W[20:10:49,808] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 775666 to 172.16.66.19:50300  decided until 775665 received 775715
W[20:10:50,020] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 776507 to 172.16.66.19:50300  decided until 776506 received 776557
W[20:10:50,492] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 777693 to 172.16.66.19:50300  decided until 777692 received 777743
W[20:10:50,548] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 780983 to 172.16.66.19:50300  decided until 780982 received 781033
W[20:10:50,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 781590 to 172.16.66.19:50300  decided until 781589 received 781639
W[20:10:50,687] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 787439 to 172.16.66.19:50300  decided until 787438 received 787488
W[20:10:51,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 820681 to 172.16.66.19:50300  decided until 820680 received 820685
W[20:10:51,675] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 858080 to 172.16.66.19:50300  decided until 858079 received 858129
W[20:10:51,719] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 861524 to 172.16.66.19:50300  decided until 861523 received 861573
W[20:10:51,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 863811 to 172.16.66.19:50300  decided until 863810 received 863860
W[20:10:51,789] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 866399 to 172.16.66.19:50300  decided until 866398 received 866448
W[20:10:51,954] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 878423 to 172.16.66.19:50300  decided until 878422 received 878472
W[20:10:51,981] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 880402 to 172.16.66.19:50300  decided until 880401 received 880451
W[20:10:52,025] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 883006 to 172.16.66.19:50300  decided until 883005 received 883055
W[20:10:52,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 883986 to 172.16.66.19:50300  decided until 883985 received 884035
W[20:10:52,054] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 884884 to 172.16.66.19:50300  decided until 884883 received 884933
W[20:10:52,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 915032 to 172.16.66.19:50300  decided until 915031 received 915081
W[20:10:52,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 917328 to 172.16.66.19:50300  decided until 917327 received 917337
W[20:10:52,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 917603 to 172.16.66.19:50300  decided until 917602 received 917652
W[20:10:52,706] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 933274 to 172.16.66.19:50300  decided until 933273 received 933320
W[20:10:52,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 934083 to 172.16.66.19:50300  decided until 934082 received 934132
W[20:10:52,757] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 937012 to 172.16.66.19:50300  decided until 937011 received 937034
W[20:10:52,927] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 949103 to 172.16.66.19:50300  decided until 949102 received 949152
W[20:10:53,061] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 958918 to 172.16.66.19:50300  decided until 958917 received 958982
W[20:10:53,065] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 959173 to 172.16.66.19:50300  decided until 959172 received 959222
W[20:10:53,499] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 989005 to 172.16.66.19:50300  decided until 989004 received 989054
W[20:10:53,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 989596 to 172.16.66.19:50300  decided until 989595 received 989645
W[20:10:53,606] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 995585 to 172.16.66.19:50300  decided until 995584 received 995634
W[20:10:53,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1005050 to 172.16.66.19:50300  decided until 1005049 received 1005100
W[20:10:54,200] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1019981 to 172.16.66.19:50300  decided until 1019980 received 1020030
W[20:10:54,248] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1023318 to 172.16.66.19:50300  decided until 1023317 received 1023368
W[20:10:54,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1034888 to 172.16.66.19:50300  decided until 1034887 received 1034937
W[20:10:54,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1040485 to 172.16.66.19:50300  decided until 1040484 received 1040534
W[20:10:54,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1045704 to 172.16.66.19:50300  decided until 1045703 received 1045753
W[20:10:54,692] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1053276 to 172.16.66.19:50300  decided until 1053275 received 1053325
W[20:10:54,929] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1066307 to 172.16.66.19:50300  decided until 1066306 received 1066356
W[20:10:54,996] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071205 to 172.16.66.19:50300  decided until 1071204 received 1071254
W[20:10:55,007] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071876 to 172.16.66.19:50300  decided until 1071875 received 1071909
W[20:10:55,414] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1099733 to 172.16.66.19:50300  decided until 1099732 received 1099782
W[20:10:55,465] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1103120 to 172.16.66.19:50300  decided until 1103119 received 1103169
W[20:10:55,537] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1108310 to 172.16.66.19:50300  decided until 1108309 received 1108359
W[20:10:55,566] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110189 to 172.16.66.19:50300  decided until 1110188 received 1110238
W[20:10:55,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110696 to 172.16.66.19:50300  decided until 1110695 received 1110745
W[20:10:55,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1111652 to 172.16.66.19:50300  decided until 1111651 received 1111701
W[20:10:55,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1120740 to 172.16.66.19:50300  decided until 1120739 received 1120789
W[20:10:55,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1136794 to 172.16.66.19:50300  decided until 1136793 received 1136843
W[20:10:56,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1147321 to 172.16.66.19:50300  decided until 1147320 received 1147338
W[20:10:56,120] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1147955 to 172.16.66.19:50300  decided until 1147954 received 1148004
W[20:10:56,168] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1150760 to 172.16.66.19:50300  decided until 1150759 received 1150853
W[20:10:56,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1151838 to 172.16.66.19:50300  decided until 1151837 received 1151887
W[20:10:56,202] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1153180 to 172.16.66.19:50300  decided until 1153179 received 1153230
W[20:10:56,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1183806 to 172.16.66.19:50300  decided until 1183805 received 1183854
W[20:10:57,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1195182 to 172.16.66.19:50300  decided until 1195181 received 1195231
W[20:10:57,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1225247 to 172.16.66.19:50300  decided until 1225246 received 1225296
W[20:10:57,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1228395 to 172.16.66.19:50300  decided until 1228394 received 1228444
W[20:10:57,767] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1249770 to 172.16.66.19:50300  decided until 1249769 received 1249786
W[20:10:58,072] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1272722 to 172.16.66.19:50300  decided until 1272721 received 1272772
W[20:10:58,086] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1273716 to 172.16.66.19:50300  decided until 1273715 received 1273765
W[20:10:58,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1277930 to 172.16.66.19:50300  decided until 1277929 received 1277978
W[20:10:58,155] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1279588 to 172.16.66.19:50300  decided until 1279587 received 1279636
W[20:10:58,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1281811 to 172.16.66.19:50300  decided until 1281810 received 1281860
W[20:10:58,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1283283 to 172.16.66.19:50300  decided until 1283282 received 1283332
W[20:10:58,212] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1283638 to 172.16.66.19:50300  decided until 1283637 received 1283687
W[20:10:58,583] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1312971 to 172.16.66.19:50300  decided until 1312970 received 1313020
W[20:10:58,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1336204 to 172.16.66.19:50300  decided until 1336203 received 1336285
W[20:10:58,993] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1345031 to 172.16.66.19:50300  decided until 1345030 received 1345080
W[20:10:59,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1345800 to 172.16.66.19:50300  decided until 1345799 received 1345849
W[20:10:59,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1349132 to 172.16.66.19:50300  decided until 1349131 received 1349181
W[20:10:59,297] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1365054 to 172.16.66.19:50300  decided until 1365053 received 1365103
W[20:10:59,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1380595 to 172.16.66.19:50300  decided until 1380594 received 1380645
W[20:10:59,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1382306 to 172.16.66.19:50300  decided until 1382305 received 1382355
W[20:10:59,559] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1383230 to 172.16.66.19:50300  decided until 1383229 received 1383280
W[20:10:59,645] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1389670 to 172.16.66.19:50300  decided until 1389669 received 1389719
W[20:10:59,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1397359 to 172.16.66.19:50300  decided until 1397358 received 1397408
W[20:10:59,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1407953 to 172.16.66.19:50300  decided until 1407952 received 1408002
W[20:10:59,946] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1410256 to 172.16.66.19:50300  decided until 1410255 received 1410286
W[20:10:59,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1412401 to 172.16.66.19:50300  decided until 1412400 received 1412450
W[20:11:00,004] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1413721 to 172.16.66.19:50300  decided until 1413720 received 1413785
W[20:11:00,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1415544 to 172.16.66.19:50300  decided until 1415543 received 1415593
W[20:11:00,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1425053 to 172.16.66.19:50300  decided until 1425052 received 1425102
W[20:11:00,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1425313 to 172.16.66.19:50300  decided until 1425312 received 1425362
W[20:11:00,190] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1426120 to 172.16.66.19:50300  decided until 1426119 received 1426169
W[20:11:00,269] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1427624 to 172.16.66.19:50300  decided until 1427623 received 1427673
W[20:11:00,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1428517 to 172.16.66.19:50300  decided until 1428516 received 1428566
W[20:11:00,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1430324 to 172.16.66.19:50300  decided until 1430323 received 1430373
W[20:11:00,376] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1435769 to 172.16.66.19:50300  decided until 1435768 received 1435818
W[20:11:00,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1459080 to 172.16.66.19:50300  decided until 1459079 received 1459106
W[20:11:00,883] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1469397 to 172.16.66.19:50300  decided until 1469396 received 1469446
W[20:11:01,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1480469 to 172.16.66.19:50300  decided until 1480468 received 1480518
W[20:11:01,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1481407 to 172.16.66.19:50300  decided until 1481406 received 1481456
W[20:11:01,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1482132 to 172.16.66.19:50300  decided until 1482131 received 1482181
W[20:11:01,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491057 to 172.16.66.19:50300  decided until 1491056 received 1491130
W[20:11:01,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1492427 to 172.16.66.19:50300  decided until 1492426 received 1492476
W[20:11:01,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1501548 to 172.16.66.19:50300  decided until 1501547 received 1501671
W[20:11:01,763] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1528722 to 172.16.66.19:50300  decided until 1528721 received 1528769
W[20:11:01,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1530012 to 172.16.66.19:50300  decided until 1530011 received 1530061
W[20:11:01,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1536745 to 172.16.66.19:50300  decided until 1536744 received 1536794
