I[20:08:47,360] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:08:49,337] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:08:49,339] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:09:23,498] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1286202 to 172.16.66.2:50300  decided until 1286201 received 1286299
W[20:09:26,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1423578 to 172.16.66.2:50300  decided until 1423577 received 1423720
W[20:09:29,986] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1582934 to 172.16.66.2:50300  decided until 1582933 received 1583025
W[20:09:31,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1649244 to 172.16.66.2:50300  decided until 1649243 received 1649336
W[20:09:32,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1691761 to 172.16.66.2:50300  decided until 1691760 received 1691863
W[20:09:32,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1706678 to 172.16.66.2:50300  decided until 1706677 received 1706789
W[20:09:32,391] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1710605 to 172.16.66.2:50300  decided until 1710604 received 1710698
W[20:09:32,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1721183 to 172.16.66.2:50300  decided until 1721182 received 1721282
W[20:09:34,691] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1818945 to 172.16.66.2:50300  decided until 1818944 received 1819093
W[20:09:35,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1870067 to 172.16.66.2:50300  decided until 1870066 received 1870163
W[20:09:35,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1882368 to 172.16.66.2:50300  decided until 1882367 received 1882464
W[20:09:38,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1979125 to 172.16.66.2:50300  decided until 1979124 received 1979239
W[20:09:39,578] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2059396 to 172.16.66.2:50300  decided until 2059395 received 2059492
W[20:09:39,942] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2080429 to 172.16.66.2:50300  decided until 2080428 received 2080527
W[20:09:40,060] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2086377 to 172.16.66.2:50300  decided until 2086376 received 2086472
W[20:09:40,841] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2127950 to 172.16.66.2:50300  decided until 2127949 received 2128042
W[20:09:42,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2203634 to 172.16.66.2:50300  decided until 2203633 received 2203731
W[20:09:42,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2216559 to 172.16.66.2:50300  decided until 2216558 received 2216674
W[20:09:42,946] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2226562 to 172.16.66.2:50300  decided until 2226561 received 2226674
W[20:09:46,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2365694 to 172.16.66.2:50300  decided until 2365693 received 2365803
W[20:09:46,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2369783 to 172.16.66.2:50300  decided until 2369782 received 2369901
W[20:09:48,189] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2470811 to 172.16.66.2:50300  decided until 2470810 received 2470956
W[20:09:55,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2803314 to 172.16.66.2:50300  decided until 2803313 received 2803422
W[20:09:56,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2866021 to 172.16.66.2:50300  decided until 2866020 received 2866114
W[20:10:02,505] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3156020 to 172.16.66.2:50300  decided until 3156019 received 3156129
W[20:10:06,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3353111 to 172.16.66.2:50300  decided until 3353110 received 3353238
W[20:10:06,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3373874 to 172.16.66.2:50300  decided until 3373873 received 3373969
W[20:10:06,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3374604 to 172.16.66.2:50300  decided until 3374603 received 3374699
W[20:10:10,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3567168 to 172.16.66.2:50300  decided until 3567167 received 3567281
W[20:10:12,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3647152 to 172.16.66.2:50300  decided until 3647151 received 3647298
W[20:10:13,143] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3682818 to 172.16.66.2:50300  decided until 3682817 received 3682910
W[20:10:13,346] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3693963 to 172.16.66.2:50300  decided until 3693962 received 3694055
W[20:10:13,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3699720 to 172.16.66.2:50300  decided until 3699719 received 3699856
W[20:10:13,509] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3701248 to 172.16.66.2:50300  decided until 3701247 received 3701360
W[20:10:17,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3916164 to 172.16.66.2:50300  decided until 3916163 received 3916257
W[20:10:19,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3989565 to 172.16.66.2:50300  decided until 3989564 received 3989663
I[20:10:21,889] [Thread-1]HashMapApp: Writes: 4014607, reads: 0
