I[20:10:29,173] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:10:31,195] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,196] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:10:40,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 234180 to 172.16.66.2:50300  decided until 234179 received 234229
W[20:10:40,882] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 241765 to 172.16.66.2:50300  decided until 241764 received 241814
W[20:10:40,891] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 242413 to 172.16.66.2:50300  decided until 242412 received 242450
W[20:10:41,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 263250 to 172.16.66.2:50300  decided until 263249 received 263358
W[20:10:41,611] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 293889 to 172.16.66.2:50300  decided until 293888 received 293942
W[20:10:41,930] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 315904 to 172.16.66.2:50300  decided until 315903 received 315950
W[20:10:41,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 318591 to 172.16.66.2:50300  decided until 318590 received 318641
W[20:10:42,075] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 326758 to 172.16.66.2:50300  decided until 326757 received 326807
W[20:10:42,419] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 339901 to 172.16.66.2:50300  decided until 339900 received 339924
W[20:10:43,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 378144 to 172.16.66.2:50300  decided until 378143 received 378193
W[20:10:43,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 388133 to 172.16.66.2:50300  decided until 388132 received 388183
W[20:10:43,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 390466 to 172.16.66.2:50300  decided until 390465 received 390536
W[20:10:44,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 400336 to 172.16.66.2:50300  decided until 400335 received 400385
W[20:10:44,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 411081 to 172.16.66.2:50300  decided until 411080 received 411130
W[20:10:44,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 427148 to 172.16.66.2:50300  decided until 427147 received 427197
W[20:10:44,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 432967 to 172.16.66.2:50300  decided until 432966 received 433016
W[20:10:44,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 448776 to 172.16.66.2:50300  decided until 448775 received 448825
W[20:10:44,680] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 451290 to 172.16.66.2:50300  decided until 451289 received 451339
W[20:10:44,761] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 456783 to 172.16.66.2:50300  decided until 456782 received 456832
W[20:10:44,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 460072 to 172.16.66.2:50300  decided until 460071 received 460121
W[20:10:44,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 465371 to 172.16.66.2:50300  decided until 465370 received 465420
W[20:10:44,900] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 466983 to 172.16.66.2:50300  decided until 466982 received 467032
W[20:10:44,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 468078 to 172.16.66.2:50300  decided until 468077 received 468127
W[20:10:44,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 468775 to 172.16.66.2:50300  decided until 468774 received 468824
W[20:10:44,959] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 471007 to 172.16.66.2:50300  decided until 471006 received 471056
W[20:10:44,969] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 471695 to 172.16.66.2:50300  decided until 471694 received 471744
W[20:10:45,061] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 478238 to 172.16.66.2:50300  decided until 478237 received 478287
W[20:10:45,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 478920 to 172.16.66.2:50300  decided until 478919 received 478970
W[20:10:45,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509242 to 172.16.66.2:50300  decided until 509241 received 509291
W[20:10:45,499] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 510222 to 172.16.66.2:50300  decided until 510221 received 510271
W[20:10:46,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 539165 to 172.16.66.2:50300  decided until 539164 received 539200
W[20:10:46,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 543197 to 172.16.66.2:50300  decided until 543196 received 543247
W[20:10:46,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 544454 to 172.16.66.2:50300  decided until 544453 received 544503
W[20:10:46,197] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 547204 to 172.16.66.2:50300  decided until 547203 received 547229
W[20:10:46,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 556813 to 172.16.66.2:50300  decided until 556812 received 556862
W[20:10:46,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 565808 to 172.16.66.2:50300  decided until 565807 received 565857
W[20:10:46,501] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 571192 to 172.16.66.2:50300  decided until 571191 received 571241
W[20:10:46,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 572087 to 172.16.66.2:50300  decided until 572086 received 572136
W[20:10:46,516] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 572457 to 172.16.66.2:50300  decided until 572456 received 572506
W[20:10:46,552] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 575569 to 172.16.66.2:50300  decided until 575568 received 575572
W[20:10:46,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 588021 to 172.16.66.2:50300  decided until 588020 received 588070
W[20:10:46,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 608585 to 172.16.66.2:50300  decided until 608584 received 608634
W[20:10:47,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 631439 to 172.16.66.2:50300  decided until 631438 received 631488
W[20:10:47,354] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 636033 to 172.16.66.2:50300  decided until 636032 received 636082
W[20:10:47,366] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 636888 to 172.16.66.2:50300  decided until 636887 received 636937
W[20:10:47,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 678906 to 172.16.66.2:50300  decided until 678905 received 678951
W[20:10:47,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679167 to 172.16.66.2:50300  decided until 679166 received 679210
W[20:10:47,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679689 to 172.16.66.2:50300  decided until 679688 received 679739
W[20:10:47,983] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 683457 to 172.16.66.2:50300  decided until 683456 received 683506
W[20:10:48,040] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 687347 to 172.16.66.2:50300  decided until 687346 received 687396
W[20:10:48,071] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 689332 to 172.16.66.2:50300  decided until 689331 received 689422
W[20:10:49,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 735472 to 172.16.66.2:50300  decided until 735471 received 735521
W[20:10:49,071] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 736854 to 172.16.66.2:50300  decided until 736853 received 736918
W[20:10:49,241] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 750391 to 172.16.66.2:50300  decided until 750390 received 750435
W[20:10:49,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 770968 to 172.16.66.2:50300  decided until 770967 received 771016
W[20:10:49,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 772681 to 172.16.66.2:50300  decided until 772680 received 772730
W[20:10:49,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 774115 to 172.16.66.2:50300  decided until 774114 received 774164
W[20:10:49,809] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 775666 to 172.16.66.2:50300  decided until 775665 received 775715
W[20:10:50,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 776508 to 172.16.66.2:50300  decided until 776507 received 776557
W[20:10:50,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 777695 to 172.16.66.2:50300  decided until 777694 received 777743
W[20:10:50,549] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 780983 to 172.16.66.2:50300  decided until 780982 received 781033
W[20:10:50,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 781590 to 172.16.66.2:50300  decided until 781589 received 781639
W[20:10:50,688] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 787461 to 172.16.66.2:50300  decided until 787460 received 787488
W[20:10:51,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 820046 to 172.16.66.2:50300  decided until 820045 received 820095
W[20:10:51,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 820633 to 172.16.66.2:50300  decided until 820632 received 820685
W[20:10:51,254] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 826932 to 172.16.66.2:50300  decided until 826931 received 826981
W[20:10:51,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 858080 to 172.16.66.2:50300  decided until 858079 received 858129
W[20:10:51,720] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 861524 to 172.16.66.2:50300  decided until 861523 received 861573
W[20:10:51,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 863811 to 172.16.66.2:50300  decided until 863810 received 863860
W[20:10:51,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 866399 to 172.16.66.2:50300  decided until 866398 received 866448
W[20:10:51,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 878423 to 172.16.66.2:50300  decided until 878422 received 878472
W[20:10:51,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 880402 to 172.16.66.2:50300  decided until 880401 received 880451
W[20:10:52,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 883006 to 172.16.66.2:50300  decided until 883005 received 883055
W[20:10:52,042] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 883986 to 172.16.66.2:50300  decided until 883985 received 884035
W[20:10:52,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 884884 to 172.16.66.2:50300  decided until 884883 received 884933
W[20:10:52,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 915032 to 172.16.66.2:50300  decided until 915031 received 915081
W[20:10:52,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 917299 to 172.16.66.2:50300  decided until 917298 received 917337
W[20:10:52,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 917603 to 172.16.66.2:50300  decided until 917602 received 917652
W[20:10:52,707] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 933279 to 172.16.66.2:50300  decided until 933278 received 933320
W[20:10:52,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 934083 to 172.16.66.2:50300  decided until 934082 received 934132
W[20:10:52,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 937013 to 172.16.66.2:50300  decided until 937012 received 937034
W[20:10:52,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 949103 to 172.16.66.2:50300  decided until 949102 received 949152
W[20:10:53,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 958918 to 172.16.66.2:50300  decided until 958917 received 958982
W[20:10:53,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 959173 to 172.16.66.2:50300  decided until 959172 received 959222
W[20:10:53,500] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 989005 to 172.16.66.2:50300  decided until 989004 received 989054
W[20:10:53,509] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 989596 to 172.16.66.2:50300  decided until 989595 received 989645
W[20:10:53,607] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 995585 to 172.16.66.2:50300  decided until 995584 received 995634
W[20:10:53,818] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1009502 to 172.16.66.2:50300  decided until 1009501 received 1009551
W[20:10:54,201] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1019989 to 172.16.66.2:50300  decided until 1019988 received 1020030
W[20:10:54,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1023318 to 172.16.66.2:50300  decided until 1023317 received 1023368
W[20:10:54,404] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1033930 to 172.16.66.2:50300  decided until 1033929 received 1033946
W[20:10:54,422] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1034888 to 172.16.66.2:50300  decided until 1034887 received 1034937
W[20:10:54,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1040485 to 172.16.66.2:50300  decided until 1040484 received 1040534
W[20:10:54,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1045704 to 172.16.66.2:50300  decided until 1045703 received 1045753
W[20:10:54,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1053276 to 172.16.66.2:50300  decided until 1053275 received 1053325
W[20:10:54,930] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1066307 to 172.16.66.2:50300  decided until 1066306 received 1066356
W[20:10:54,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071205 to 172.16.66.2:50300  decided until 1071204 received 1071254
W[20:10:55,008] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071876 to 172.16.66.2:50300  decided until 1071875 received 1071909
W[20:10:55,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1099733 to 172.16.66.2:50300  decided until 1099732 received 1099782
W[20:10:55,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1103120 to 172.16.66.2:50300  decided until 1103119 received 1103169
W[20:10:55,538] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1108310 to 172.16.66.2:50300  decided until 1108309 received 1108359
W[20:10:55,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110189 to 172.16.66.2:50300  decided until 1110188 received 1110238
W[20:10:55,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110696 to 172.16.66.2:50300  decided until 1110695 received 1110745
W[20:10:55,590] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1111652 to 172.16.66.2:50300  decided until 1111651 received 1111701
W[20:10:55,739] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1120779 to 172.16.66.2:50300  decided until 1120778 received 1120789
W[20:10:55,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1136794 to 172.16.66.2:50300  decided until 1136793 received 1136843
W[20:10:56,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1147289 to 172.16.66.2:50300  decided until 1147288 received 1147338
W[20:10:56,121] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1147955 to 172.16.66.2:50300  decided until 1147954 received 1148004
W[20:10:56,168] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1150760 to 172.16.66.2:50300  decided until 1150759 received 1150853
W[20:10:56,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1151838 to 172.16.66.2:50300  decided until 1151837 received 1151887
W[20:10:56,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1153180 to 172.16.66.2:50300  decided until 1153179 received 1153230
W[20:10:56,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1183804 to 172.16.66.2:50300  decided until 1183803 received 1183854
W[20:10:57,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1195182 to 172.16.66.2:50300  decided until 1195181 received 1195231
W[20:10:57,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1225247 to 172.16.66.2:50300  decided until 1225246 received 1225296
W[20:10:57,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1228402 to 172.16.66.2:50300  decided until 1228401 received 1228444
W[20:10:57,768] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1249760 to 172.16.66.2:50300  decided until 1249759 received 1249786
W[20:10:58,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1272722 to 172.16.66.2:50300  decided until 1272721 received 1272772
W[20:10:58,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1273740 to 172.16.66.2:50300  decided until 1273739 received 1273765
W[20:10:58,136] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1277918 to 172.16.66.2:50300  decided until 1277917 received 1277978
W[20:10:58,156] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1279588 to 172.16.66.2:50300  decided until 1279587 received 1279636
W[20:10:58,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1281811 to 172.16.66.2:50300  decided until 1281810 received 1281860
W[20:10:58,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1283283 to 172.16.66.2:50300  decided until 1283282 received 1283332
W[20:10:58,213] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1283638 to 172.16.66.2:50300  decided until 1283637 received 1283687
W[20:10:58,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1312971 to 172.16.66.2:50300  decided until 1312970 received 1313020
W[20:10:58,887] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1336204 to 172.16.66.2:50300  decided until 1336203 received 1336285
W[20:10:58,994] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1345033 to 172.16.66.2:50300  decided until 1345032 received 1345080
W[20:10:59,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1365054 to 172.16.66.2:50300  decided until 1365053 received 1365103
W[20:10:59,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1380595 to 172.16.66.2:50300  decided until 1380594 received 1380645
W[20:10:59,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1382306 to 172.16.66.2:50300  decided until 1382305 received 1382355
W[20:10:59,559] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1383230 to 172.16.66.2:50300  decided until 1383229 received 1383280
W[20:10:59,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1389670 to 172.16.66.2:50300  decided until 1389669 received 1389719
W[20:10:59,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1397359 to 172.16.66.2:50300  decided until 1397358 received 1397408
W[20:10:59,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1406138 to 172.16.66.2:50300  decided until 1406137 received 1406183
W[20:10:59,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1407953 to 172.16.66.2:50300  decided until 1407952 received 1408002
W[20:10:59,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1410250 to 172.16.66.2:50300  decided until 1410249 received 1410286
W[20:10:59,983] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1412401 to 172.16.66.2:50300  decided until 1412400 received 1412450
W[20:11:00,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1413723 to 172.16.66.2:50300  decided until 1413722 received 1413785
W[20:11:00,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1415544 to 172.16.66.2:50300  decided until 1415543 received 1415593
W[20:11:00,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1425054 to 172.16.66.2:50300  decided until 1425053 received 1425102
W[20:11:00,181] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1425313 to 172.16.66.2:50300  decided until 1425312 received 1425362
W[20:11:00,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1426120 to 172.16.66.2:50300  decided until 1426119 received 1426169
W[20:11:00,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1427624 to 172.16.66.2:50300  decided until 1427623 received 1427673
W[20:11:00,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1428517 to 172.16.66.2:50300  decided until 1428516 received 1428566
W[20:11:00,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1429568 to 172.16.66.2:50300  decided until 1429567 received 1429617
W[20:11:00,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1430324 to 172.16.66.2:50300  decided until 1430323 received 1430373
W[20:11:00,329] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1431722 to 172.16.66.2:50300  decided until 1431721 received 1431771
W[20:11:00,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1435769 to 172.16.66.2:50300  decided until 1435768 received 1435818
W[20:11:00,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1450063 to 172.16.66.2:50300  decided until 1450062 received 1450112
W[20:11:00,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1459056 to 172.16.66.2:50300  decided until 1459055 received 1459106
W[20:11:00,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1469397 to 172.16.66.2:50300  decided until 1469396 received 1469446
W[20:11:01,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1480475 to 172.16.66.2:50300  decided until 1480474 received 1480518
W[20:11:01,040] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1481408 to 172.16.66.2:50300  decided until 1481407 received 1481456
W[20:11:01,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1482132 to 172.16.66.2:50300  decided until 1482131 received 1482181
W[20:11:01,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491057 to 172.16.66.2:50300  decided until 1491056 received 1491130
W[20:11:01,173] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1492427 to 172.16.66.2:50300  decided until 1492426 received 1492476
W[20:11:01,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1501548 to 172.16.66.2:50300  decided until 1501547 received 1501671
W[20:11:01,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1528191 to 172.16.66.2:50300  decided until 1528190 received 1528302
W[20:11:01,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1528724 to 172.16.66.2:50300  decided until 1528723 received 1528769
W[20:11:01,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1530012 to 172.16.66.2:50300  decided until 1530011 received 1530061
W[20:11:01,879] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1536768 to 172.16.66.2:50300  decided until 1536767 received 1536794
W[20:11:01,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1539309 to 172.16.66.2:50300  decided until 1539308 received 1539342
W[20:11:01,953] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1541533 to 172.16.66.2:50300  decided until 1541532 received 1541582
W[20:11:01,981] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1543855 to 172.16.66.2:50300  decided until 1543854 received 1543870
W[20:11:02,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1576909 to 172.16.66.2:50300  decided until 1576908 received 1576958
W[20:11:02,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1577243 to 172.16.66.2:50300  decided until 1577242 received 1577310
W[20:11:02,822] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1584675 to 172.16.66.2:50300  decided until 1584674 received 1584754
W[20:11:02,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1584858 to 172.16.66.2:50300  decided until 1584857 received 1584907
W[20:11:02,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1585114 to 172.16.66.2:50300  decided until 1585113 received 1585163
W[20:11:02,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1585579 to 172.16.66.2:50300  decided until 1585578 received 1585628
