I[20:08:45,368] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:08:45,373] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:08:45,373] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:08:45,374] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:08:45,374] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:08:46,375] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:08:46,376] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:08:49,337] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:08:49,338] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:09:06,978] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 519365 to 172.16.66.20:50300  decided until 519364 received 519482
W[20:09:09,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 624196 to 172.16.66.20:50300  decided until 624195 received 624335
W[20:09:11,173] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 724936 to 172.16.66.20:50300  decided until 724935 received 725032
W[20:09:11,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 757412 to 172.16.66.20:50300  decided until 757411 received 757503
W[20:09:13,806] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 805901 to 172.16.66.20:50300  decided until 805900 received 806024
W[20:09:14,213] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 830814 to 172.16.66.20:50300  decided until 830813 received 830927
W[20:09:14,935] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 874694 to 172.16.66.20:50300  decided until 874693 received 874786
W[20:09:16,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 943935 to 172.16.66.20:50300  decided until 943934 received 944026
W[20:09:18,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1035005 to 172.16.66.20:50300  decided until 1035004 received 1035119
W[20:09:18,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1039829 to 172.16.66.20:50300  decided until 1039828 received 1039920
W[20:09:18,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1044466 to 172.16.66.20:50300  decided until 1044465 received 1044561
W[20:09:19,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1096846 to 172.16.66.20:50300  decided until 1096845 received 1096988
W[20:09:20,260] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1130005 to 172.16.66.20:50300  decided until 1130004 received 1130127
W[20:09:20,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1137906 to 172.16.66.20:50300  decided until 1137905 received 1138026
W[20:09:20,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1138241 to 172.16.66.20:50300  decided until 1138240 received 1138388
W[20:09:21,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1173526 to 172.16.66.20:50300  decided until 1173525 received 1173624
W[20:09:23,497] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1286202 to 172.16.66.20:50300  decided until 1286201 received 1286299
W[20:09:24,174] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1318907 to 172.16.66.20:50300  decided until 1318906 received 1318999
W[20:09:27,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1494118 to 172.16.66.20:50300  decided until 1494117 received 1494211
W[20:09:32,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1691761 to 172.16.66.20:50300  decided until 1691760 received 1691863
W[20:09:32,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1706678 to 172.16.66.20:50300  decided until 1706677 received 1706789
W[20:09:32,619] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1721183 to 172.16.66.20:50300  decided until 1721182 received 1721282
W[20:09:33,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1753614 to 172.16.66.20:50300  decided until 1753613 received 1753728
W[20:09:34,506] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1810390 to 172.16.66.20:50300  decided until 1810389 received 1810509
W[20:09:35,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1870067 to 172.16.66.20:50300  decided until 1870066 received 1870163
W[20:09:35,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1872254 to 172.16.66.20:50300  decided until 1872253 received 1872350
W[20:09:35,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1882368 to 172.16.66.20:50300  decided until 1882367 received 1882464
W[20:09:38,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1979125 to 172.16.66.20:50300  decided until 1979124 received 1979239
W[20:09:42,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2216559 to 172.16.66.20:50300  decided until 2216558 received 2216674
W[20:09:42,945] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2226562 to 172.16.66.20:50300  decided until 2226561 received 2226674
W[20:09:43,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2251363 to 172.16.66.20:50300  decided until 2251362 received 2251505
W[20:09:43,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2273684 to 172.16.66.20:50300  decided until 2273683 received 2273795
W[20:09:45,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2345482 to 172.16.66.20:50300  decided until 2345481 received 2345624
W[20:09:47,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2405949 to 172.16.66.20:50300  decided until 2405948 received 2406043
W[20:09:54,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2775248 to 172.16.66.20:50300  decided until 2775247 received 2775395
W[20:09:56,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2866021 to 172.16.66.20:50300  decided until 2866020 received 2866114
W[20:10:01,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3109138 to 172.16.66.20:50300  decided until 3109137 received 3109252
W[20:10:04,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3246287 to 172.16.66.20:50300  decided until 3246286 received 3246422
W[20:10:05,701] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3322559 to 172.16.66.20:50300  decided until 3322558 received 3322666
W[20:10:06,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3353111 to 172.16.66.20:50300  decided until 3353110 received 3353238
W[20:10:07,089] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3388272 to 172.16.66.20:50300  decided until 3388271 received 3388385
W[20:10:07,803] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424304 to 172.16.66.20:50300  decided until 3424303 received 3424401
W[20:10:07,989] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3433331 to 172.16.66.20:50300  decided until 3433330 received 3433425
W[20:10:08,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3475144 to 172.16.66.20:50300  decided until 3475143 received 3475248
W[20:10:09,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3499213 to 172.16.66.20:50300  decided until 3499212 received 3499321
W[20:10:11,819] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3617681 to 172.16.66.20:50300  decided until 3617680 received 3617773
W[20:10:12,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3647152 to 172.16.66.20:50300  decided until 3647151 received 3647298
W[20:10:13,142] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3682818 to 172.16.66.20:50300  decided until 3682817 received 3682910
W[20:10:13,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3699720 to 172.16.66.20:50300  decided until 3699719 received 3699856
W[20:10:15,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3822219 to 172.16.66.20:50300  decided until 3822218 received 3822346
W[20:10:16,768] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3859918 to 172.16.66.20:50300  decided until 3859917 received 3860046
W[20:10:17,909] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3916164 to 172.16.66.20:50300  decided until 3916163 received 3916257
W[20:10:18,708] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3954487 to 172.16.66.20:50300  decided until 3954486 received 3954602
W[20:10:19,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3989565 to 172.16.66.20:50300  decided until 3989564 received 3989663
W[20:10:19,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4000386 to 172.16.66.20:50300  decided until 4000385 received 4000482
W[20:10:20,291] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4029909 to 172.16.66.20:50300  decided until 4029908 received 4030000
I[20:10:21,880] [Thread-1]HashMapApp: Writes: 4014607, reads: 0
