I[20:10:27,695] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:10:27,702] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:27,703] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:27,703] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:28,704] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:10:31,194] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,196] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:10:53,509] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 989596 to 172.16.66.21:50300  decided until 989595 received 989645
W[20:10:53,607] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 995585 to 172.16.66.21:50300  decided until 995584 received 995634
W[20:10:53,755] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1005051 to 172.16.66.21:50300  decided until 1005050 received 1005100
W[20:10:53,818] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1009502 to 172.16.66.21:50300  decided until 1009501 received 1009551
W[20:10:54,201] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1019981 to 172.16.66.21:50300  decided until 1019980 received 1020030
W[20:10:54,248] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1023318 to 172.16.66.21:50300  decided until 1023317 received 1023368
W[20:10:54,404] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1033936 to 172.16.66.21:50300  decided until 1033935 received 1033946
W[20:10:54,422] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1034888 to 172.16.66.21:50300  decided until 1034887 received 1034937
W[20:10:54,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1040485 to 172.16.66.21:50300  decided until 1040484 received 1040534
W[20:10:54,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1053276 to 172.16.66.21:50300  decided until 1053275 received 1053325
W[20:10:54,930] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1066323 to 172.16.66.21:50300  decided until 1066322 received 1066356
W[20:10:54,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071205 to 172.16.66.21:50300  decided until 1071204 received 1071254
W[20:10:55,008] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071876 to 172.16.66.21:50300  decided until 1071875 received 1071909
W[20:10:55,414] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1099733 to 172.16.66.21:50300  decided until 1099732 received 1099782
W[20:10:55,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1103120 to 172.16.66.21:50300  decided until 1103119 received 1103169
W[20:10:55,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1107580 to 172.16.66.21:50300  decided until 1107579 received 1107731
W[20:10:55,538] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1108310 to 172.16.66.21:50300  decided until 1108309 received 1108359
W[20:10:55,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110189 to 172.16.66.21:50300  decided until 1110188 received 1110238
W[20:10:55,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110696 to 172.16.66.21:50300  decided until 1110695 received 1110745
W[20:10:55,739] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1120740 to 172.16.66.21:50300  decided until 1120739 received 1120789
W[20:10:55,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1136825 to 172.16.66.21:50300  decided until 1136824 received 1136843
W[20:10:56,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1147323 to 172.16.66.21:50300  decided until 1147322 received 1147338
W[20:10:56,121] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1147990 to 172.16.66.21:50300  decided until 1147989 received 1148004
W[20:10:56,168] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1150772 to 172.16.66.21:50300  decided until 1150771 received 1150853
W[20:10:56,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1151880 to 172.16.66.21:50300  decided until 1151879 received 1151887
W[20:10:56,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1153213 to 172.16.66.21:50300  decided until 1153212 received 1153230
W[20:10:56,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1183807 to 172.16.66.21:50300  decided until 1183806 received 1183854
W[20:10:57,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1195182 to 172.16.66.21:50300  decided until 1195181 received 1195231
W[20:10:57,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1225247 to 172.16.66.21:50300  decided until 1225246 received 1225296
W[20:10:57,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1228395 to 172.16.66.21:50300  decided until 1228394 received 1228444
W[20:10:57,767] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1249760 to 172.16.66.21:50300  decided until 1249759 received 1249786
W[20:10:58,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1272722 to 172.16.66.21:50300  decided until 1272721 received 1272772
W[20:10:58,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1273716 to 172.16.66.21:50300  decided until 1273715 received 1273765
W[20:10:58,155] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1279588 to 172.16.66.21:50300  decided until 1279587 received 1279636
W[20:10:58,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1281811 to 172.16.66.21:50300  decided until 1281810 received 1281860
W[20:10:58,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1283283 to 172.16.66.21:50300  decided until 1283282 received 1283332
W[20:10:58,213] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1283638 to 172.16.66.21:50300  decided until 1283637 received 1283687
W[20:10:58,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1312971 to 172.16.66.21:50300  decided until 1312970 received 1313020
W[20:10:58,887] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1336209 to 172.16.66.21:50300  decided until 1336208 received 1336285
W[20:10:58,994] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1345031 to 172.16.66.21:50300  decided until 1345030 received 1345080
W[20:10:59,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1345800 to 172.16.66.21:50300  decided until 1345799 received 1345849
W[20:10:59,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1349132 to 172.16.66.21:50300  decided until 1349131 received 1349181
W[20:10:59,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1365054 to 172.16.66.21:50300  decided until 1365053 received 1365103
W[20:10:59,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1380595 to 172.16.66.21:50300  decided until 1380594 received 1380645
W[20:10:59,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1382306 to 172.16.66.21:50300  decided until 1382305 received 1382355
W[20:10:59,559] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1383230 to 172.16.66.21:50300  decided until 1383229 received 1383280
W[20:10:59,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1389703 to 172.16.66.21:50300  decided until 1389702 received 1389719
W[20:10:59,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1397359 to 172.16.66.21:50300  decided until 1397358 received 1397408
W[20:10:59,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1406134 to 172.16.66.21:50300  decided until 1406133 received 1406183
W[20:10:59,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1407953 to 172.16.66.21:50300  decided until 1407952 received 1408002
W[20:10:59,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1410249 to 172.16.66.21:50300  decided until 1410248 received 1410286
W[20:10:59,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1412401 to 172.16.66.21:50300  decided until 1412400 received 1412450
W[20:11:00,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1413721 to 172.16.66.21:50300  decided until 1413720 received 1413785
W[20:11:00,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1415544 to 172.16.66.21:50300  decided until 1415543 received 1415593
W[20:11:00,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1425085 to 172.16.66.21:50300  decided until 1425084 received 1425102
W[20:11:00,181] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1425323 to 172.16.66.21:50300  decided until 1425322 received 1425362
W[20:11:00,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1426120 to 172.16.66.21:50300  decided until 1426119 received 1426169
W[20:11:00,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1427625 to 172.16.66.21:50300  decided until 1427624 received 1427673
W[20:11:00,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1428517 to 172.16.66.21:50300  decided until 1428516 received 1428566
W[20:11:00,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1429575 to 172.16.66.21:50300  decided until 1429574 received 1429617
W[20:11:00,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1430371 to 172.16.66.21:50300  decided until 1430370 received 1430373
W[20:11:00,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1435769 to 172.16.66.21:50300  decided until 1435768 received 1435818
W[20:11:00,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1450100 to 172.16.66.21:50300  decided until 1450099 received 1450112
W[20:11:00,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1459056 to 172.16.66.21:50300  decided until 1459055 received 1459106
W[20:11:00,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1469397 to 172.16.66.21:50300  decided until 1469396 received 1469446
W[20:11:01,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1480469 to 172.16.66.21:50300  decided until 1480468 received 1480518
W[20:11:01,040] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1481407 to 172.16.66.21:50300  decided until 1481406 received 1481456
W[20:11:01,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1482132 to 172.16.66.21:50300  decided until 1482131 received 1482181
W[20:11:01,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491057 to 172.16.66.21:50300  decided until 1491056 received 1491130
W[20:11:01,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1492427 to 172.16.66.21:50300  decided until 1492426 received 1492476
W[20:11:01,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1501548 to 172.16.66.21:50300  decided until 1501547 received 1501671
W[20:11:01,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1528191 to 172.16.66.21:50300  decided until 1528190 received 1528302
W[20:11:01,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1528724 to 172.16.66.21:50300  decided until 1528723 received 1528769
W[20:11:01,879] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1536745 to 172.16.66.21:50300  decided until 1536744 received 1536794
W[20:11:01,953] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1541533 to 172.16.66.21:50300  decided until 1541532 received 1541582
W[20:11:01,981] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1543868 to 172.16.66.21:50300  decided until 1543867 received 1543870
W[20:11:02,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1576909 to 172.16.66.21:50300  decided until 1576908 received 1576958
