I[20:15:34,624] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:15:36,646] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:15:36,648] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:16:44,555] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051784 to 172.16.66.2:50300  decided until 4051783 received 4051824
W[20:16:44,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051785 to 172.16.66.2:50300  decided until 4051784 received 4051825
W[20:16:44,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051786 to 172.16.66.2:50300  decided until 4051785 received 4051826
W[20:16:44,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051787 to 172.16.66.2:50300  decided until 4051786 received 4051860
W[20:16:44,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051788 to 172.16.66.2:50300  decided until 4051787 received 4051906
W[20:16:44,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051789 to 172.16.66.2:50300  decided until 4051788 received 4051919
W[20:16:44,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051790 to 172.16.66.2:50300  decided until 4051789 received 4051953
W[20:16:44,558] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051791 to 172.16.66.2:50300  decided until 4051790 received 4051977
W[20:16:44,558] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051792 to 172.16.66.2:50300  decided until 4051791 received 4051978
W[20:16:44,558] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051793 to 172.16.66.2:50300  decided until 4051792 received 4052015
W[20:16:44,559] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051794 to 172.16.66.2:50300  decided until 4051793 received 4052039
W[20:16:44,559] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051795 to 172.16.66.2:50300  decided until 4051794 received 4052041
W[20:16:44,560] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051796 to 172.16.66.2:50300  decided until 4051795 received 4052042
W[20:16:44,561] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051797 to 172.16.66.2:50300  decided until 4051796 received 4052043
W[20:16:44,561] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051798 to 172.16.66.2:50300  decided until 4051797 received 4052044
W[20:16:44,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051799 to 172.16.66.2:50300  decided until 4051798 received 4052045
W[20:16:44,563] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051800 to 172.16.66.2:50300  decided until 4051799 received 4052046
W[20:16:44,563] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051801 to 172.16.66.2:50300  decided until 4051800 received 4052047
W[20:16:51,812] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563308 to 172.16.66.2:50300  decided until 4563307 received 4563320
W[20:16:51,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563309 to 172.16.66.2:50300  decided until 4563308 received 4563322
W[20:16:51,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563310 to 172.16.66.2:50300  decided until 4563309 received 4563324
W[20:16:51,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563311 to 172.16.66.2:50300  decided until 4563310 received 4563325
W[20:16:51,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563312 to 172.16.66.2:50300  decided until 4563311 received 4563348
W[20:16:51,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563313 to 172.16.66.2:50300  decided until 4563312 received 4563370
W[20:16:51,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563314 to 172.16.66.2:50300  decided until 4563313 received 4563403
W[20:16:51,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563315 to 172.16.66.2:50300  decided until 4563314 received 4563427
W[20:16:51,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563316 to 172.16.66.2:50300  decided until 4563315 received 4563481
W[20:16:51,816] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563317 to 172.16.66.2:50300  decided until 4563316 received 4563515
W[20:16:51,817] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563318 to 172.16.66.2:50300  decided until 4563317 received 4563565
W[20:16:51,817] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563319 to 172.16.66.2:50300  decided until 4563318 received 4563566
W[20:17:07,137] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5583631 to 172.16.66.2:50300  decided until 5583630 received 5583633
W[20:17:07,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5583632 to 172.16.66.2:50300  decided until 5583631 received 5583634
I[20:17:09,166] [Thread-1]HashMapApp: Writes: 5611610, reads: 0
