I[23:56:31,995] [main]RingPaxosProto: RingPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300]} qs 3 max instances: 60
W[23:56:32,000] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
I[23:56:35,431] [600-RingProto]RingPaxosProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[23:56:35,432] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[23:57:45,199] [600-RingProto]RingPaxosProto: Requesting old decision: 579743 to 172.16.66.21:50300  decided until 579742 received 579795
W[23:57:45,200] [600-RingProto]RingPaxosProto: Asking for accept: 579779
W[23:57:45,200] [600-RingProto]RingPaxosProto: Requesting old decision: 579783 to 172.16.66.21:50300  decided until 579782 received 579831
W[23:57:45,200] [600-RingProto]RingPaxosProto: Asking for accept: 579819
W[23:57:45,201] [600-RingProto]RingPaxosProto: Asking for accept: 579820
W[23:57:45,201] [600-RingProto]RingPaxosProto: Asking for accept: 579821
W[23:57:45,202] [600-RingProto]RingPaxosProto: Asking for accept: 579858
W[23:57:45,202] [600-RingProto]RingPaxosProto: Asking for accept: 579859
W[23:57:45,203] [600-RingProto]RingPaxosProto: Asking for accept: 579948
W[23:57:45,233] [600-RingProto]RingPaxosProto: Asking for accept: 581193
W[23:57:45,234] [600-RingProto]RingPaxosProto: Asking for accept: 581194
W[23:57:45,235] [600-RingProto]RingPaxosProto: Asking for accept: 581195
W[23:57:45,235] [600-RingProto]RingPaxosProto: Asking for accept: 581196
W[23:57:45,236] [600-RingProto]RingPaxosProto: Asking for accept: 581197
W[23:57:45,237] [600-RingProto]RingPaxosProto: Asking for accept: 581198
W[23:57:45,237] [600-RingProto]RingPaxosProto: Requesting old decision: 581384 to 172.16.66.21:50300  decided until 581383 received 581398
W[23:57:45,238] [600-RingProto]RingPaxosProto: Asking for accept: 581416
W[23:57:45,238] [600-RingProto]RingPaxosProto: Asking for accept: 581417
W[23:57:45,238] [600-RingProto]RingPaxosProto: Asking for accept: 581418
W[23:57:45,239] [600-RingProto]RingPaxosProto: Asking for accept: 581419
W[23:57:45,239] [600-RingProto]RingPaxosProto: Asking for accept: 581420
I[23:58:06,957] [Thread-1]HashMapApp: Writes: 763137, reads: 0
