I[20:42:41,952] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:42:41,961] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:42:41,962] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:42:41,962] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:42:41,962] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:42:42,964] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:42:42,964] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:42:45,951] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:42:45,953] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:43:34,322] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1991626 to 172.16.66.20:50300  decided until 1991625 received 1991757
W[20:43:34,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2007648 to 172.16.66.20:50300  decided until 2007647 received 2007743
W[20:43:34,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026743 to 172.16.66.20:50300  decided until 2026742 received 2026834
W[20:43:38,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2202772 to 172.16.66.20:50300  decided until 2202771 received 2202878
W[20:43:42,126] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2372589 to 172.16.66.20:50300  decided until 2372588 received 2372590
W[20:43:44,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2475897 to 172.16.66.20:50300  decided until 2475896 received 2476025
W[20:43:44,917] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2523123 to 172.16.66.20:50300  decided until 2523122 received 2523215
W[20:43:46,095] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2578171 to 172.16.66.20:50300  decided until 2578170 received 2578291
W[20:43:46,284] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2589120 to 172.16.66.20:50300  decided until 2589119 received 2589239
W[20:43:46,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2608066 to 172.16.66.20:50300  decided until 2608065 received 2608174
W[20:43:46,781] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2617592 to 172.16.66.20:50300  decided until 2617591 received 2617686
W[20:43:47,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2636244 to 172.16.66.20:50300  decided until 2636243 received 2636342
W[20:43:47,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2636561 to 172.16.66.20:50300  decided until 2636560 received 2636681
W[20:43:47,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2658088 to 172.16.66.20:50300  decided until 2658087 received 2658218
W[20:43:50,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2779553 to 172.16.66.20:50300  decided until 2779552 received 2779673
W[20:43:50,726] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2817911 to 172.16.66.20:50300  decided until 2817910 received 2818008
W[20:43:50,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2824304 to 172.16.66.20:50300  decided until 2824303 received 2824420
W[20:43:51,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2887924 to 172.16.66.20:50300  decided until 2887923 received 2888033
W[20:43:52,950] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2936749 to 172.16.66.20:50300  decided until 2936748 received 2936847
W[20:43:55,057] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3045042 to 172.16.66.20:50300  decided until 3045041 received 3045066
W[20:43:57,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3155810 to 172.16.66.20:50300  decided until 3155809 received 3155902
W[20:43:59,695] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3271121 to 172.16.66.20:50300  decided until 3271120 received 3271220
W[20:44:02,301] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3420566 to 172.16.66.20:50300  decided until 3420565 received 3420665
W[20:44:02,404] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3426724 to 172.16.66.20:50300  decided until 3426723 received 3426818
W[20:44:02,883] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3448512 to 172.16.66.20:50300  decided until 3448511 received 3448614
W[20:44:08,255] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3700563 to 172.16.66.20:50300  decided until 3700562 received 3700660
W[20:44:10,954] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3838718 to 172.16.66.20:50300  decided until 3838717 received 3838820
W[20:44:11,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3842283 to 172.16.66.20:50300  decided until 3842282 received 3842378
W[20:44:12,170] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3902440 to 172.16.66.20:50300  decided until 3902439 received 3902540
I[20:44:18,459] [Thread-1]HashMapApp: Writes: 4116823, reads: 0
