I[20:42:43,437] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:42:43,447] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:42:45,950] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:42:45,951] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:43:47,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2668580 to 172.16.66.23:50300  decided until 2668579 received 2668588
W[20:43:48,935] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2734851 to 172.16.66.23:50300  decided until 2734850 received 2734977
W[20:43:49,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2758518 to 172.16.66.23:50300  decided until 2758517 received 2758659
W[20:43:50,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2779553 to 172.16.66.23:50300  decided until 2779552 received 2779673
W[20:43:50,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2817911 to 172.16.66.23:50300  decided until 2817910 received 2818008
W[20:43:50,836] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2824304 to 172.16.66.23:50300  decided until 2824303 received 2824420
W[20:43:51,985] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2888092 to 172.16.66.23:50300  decided until 2888091 received 2888241
W[20:43:52,949] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2936749 to 172.16.66.23:50300  decided until 2936748 received 2936847
W[20:43:53,891] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2988669 to 172.16.66.23:50300  decided until 2988668 received 2988787
W[20:43:55,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3045042 to 172.16.66.23:50300  decided until 3045041 received 3045066
W[20:43:55,666] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3077119 to 172.16.66.23:50300  decided until 3077118 received 3077220
W[20:43:55,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3086105 to 172.16.66.23:50300  decided until 3086104 received 3086231
W[20:43:56,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3114282 to 172.16.66.23:50300  decided until 3114281 received 3114394
W[20:43:56,555] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3123576 to 172.16.66.23:50300  decided until 3123575 received 3123668
W[20:43:56,605] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3125848 to 172.16.66.23:50300  decided until 3125847 received 3125961
W[20:43:57,307] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3149384 to 172.16.66.23:50300  decided until 3149383 received 3149514
W[20:43:57,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3155810 to 172.16.66.23:50300  decided until 3155809 received 3155902
W[20:43:58,316] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3190726 to 172.16.66.23:50300  decided until 3190725 received 3190817
W[20:43:58,726] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3213520 to 172.16.66.23:50300  decided until 3213519 received 3213614
W[20:43:59,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3254194 to 172.16.66.23:50300  decided until 3254193 received 3254301
W[20:43:59,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3271121 to 172.16.66.23:50300  decided until 3271120 received 3271220
W[20:44:00,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3290448 to 172.16.66.23:50300  decided until 3290447 received 3290553
W[20:44:00,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3295124 to 172.16.66.23:50300  decided until 3295123 received 3295218
W[20:44:02,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3420566 to 172.16.66.23:50300  decided until 3420565 received 3420665
W[20:44:02,882] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3448512 to 172.16.66.23:50300  decided until 3448511 received 3448614
W[20:44:03,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3463219 to 172.16.66.23:50300  decided until 3463218 received 3463325
W[20:44:03,346] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3470863 to 172.16.66.23:50300  decided until 3470862 received 3470987
W[20:44:04,288] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3514947 to 172.16.66.23:50300  decided until 3514946 received 3515069
W[20:44:04,352] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3517474 to 172.16.66.23:50300  decided until 3517473 received 3517565
W[20:44:05,883] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3579005 to 172.16.66.23:50300  decided until 3579004 received 3579129
W[20:44:06,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3621502 to 172.16.66.23:50300  decided until 3621501 received 3621649
W[20:44:06,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3625443 to 172.16.66.23:50300  decided until 3625442 received 3625536
W[20:44:07,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3649699 to 172.16.66.23:50300  decided until 3649698 received 3649816
W[20:44:08,691] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3723317 to 172.16.66.23:50300  decided until 3723316 received 3723443
W[20:44:09,165] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3751592 to 172.16.66.23:50300  decided until 3751591 received 3751686
W[20:44:10,024] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3792223 to 172.16.66.23:50300  decided until 3792222 received 3792327
W[20:44:12,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3927117 to 172.16.66.23:50300  decided until 3927116 received 3927226
W[20:44:13,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3958955 to 172.16.66.23:50300  decided until 3958954 received 3959062
W[20:44:14,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3988993 to 172.16.66.23:50300  decided until 3988992 received 3989085
W[20:44:14,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4029357 to 172.16.66.23:50300  decided until 4029356 received 4029490
W[20:44:16,553] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4118911 to 172.16.66.23:50300  decided until 4118910 received 4119006
I[20:44:18,434] [Thread-1]HashMapApp: Writes: 4116823, reads: 0
