I[20:42:42,444] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:42:42,452] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:42:42,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:42:42,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:42:43,454] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:42:45,950] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:42:45,952] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:43:44,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2475897 to 172.16.66.21:50300  decided until 2475896 received 2476025
W[20:43:44,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2523123 to 172.16.66.21:50300  decided until 2523122 received 2523215
W[20:43:46,012] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2574443 to 172.16.66.21:50300  decided until 2574442 received 2574563
W[20:43:46,283] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2589120 to 172.16.66.21:50300  decided until 2589119 received 2589239
W[20:43:47,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2636244 to 172.16.66.21:50300  decided until 2636243 received 2636342
W[20:43:47,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2658088 to 172.16.66.21:50300  decided until 2658087 received 2658218
W[20:43:47,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2669880 to 172.16.66.21:50300  decided until 2669879 received 2669988
W[20:43:48,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2734851 to 172.16.66.21:50300  decided until 2734850 received 2734977
W[20:43:49,751] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2767012 to 172.16.66.21:50300  decided until 2767011 received 2767133
W[20:43:50,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2779553 to 172.16.66.21:50300  decided until 2779552 received 2779673
W[20:43:50,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2817911 to 172.16.66.21:50300  decided until 2817910 received 2818008
W[20:43:50,836] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2824304 to 172.16.66.21:50300  decided until 2824303 received 2824420
W[20:43:50,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2828457 to 172.16.66.21:50300  decided until 2828456 received 2828587
W[20:43:51,197] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2848062 to 172.16.66.21:50300  decided until 2848061 received 2848155
W[20:43:52,950] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2936749 to 172.16.66.21:50300  decided until 2936748 received 2936847
W[20:43:55,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3045042 to 172.16.66.21:50300  decided until 3045041 received 3045066
W[20:43:55,666] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3077119 to 172.16.66.21:50300  decided until 3077118 received 3077220
W[20:43:57,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3155810 to 172.16.66.21:50300  decided until 3155809 received 3155902
W[20:43:59,080] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3233974 to 172.16.66.21:50300  decided until 3233973 received 3234084
W[20:44:02,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3420566 to 172.16.66.21:50300  decided until 3420565 received 3420665
W[20:44:02,403] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3426724 to 172.16.66.21:50300  decided until 3426723 received 3426818
W[20:44:02,882] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3448512 to 172.16.66.21:50300  decided until 3448511 received 3448614
W[20:44:06,582] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3614344 to 172.16.66.21:50300  decided until 3614343 received 3614438
W[20:44:06,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3621502 to 172.16.66.21:50300  decided until 3621501 received 3621649
W[20:44:06,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3625443 to 172.16.66.21:50300  decided until 3625442 received 3625536
W[20:44:08,691] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3723317 to 172.16.66.21:50300  decided until 3723316 received 3723443
W[20:44:12,169] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3902440 to 172.16.66.21:50300  decided until 3902439 received 3902540
W[20:44:12,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3927117 to 172.16.66.21:50300  decided until 3927116 received 3927226
W[20:44:16,553] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4118911 to 172.16.66.21:50300  decided until 4118910 received 4119006
I[20:44:18,435] [Thread-1]HashMapApp: Writes: 4116823, reads: 0
