I[20:49:31,204] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:49:33,189] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:49:33,190] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:50:33,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536360 to 172.16.66.2:50300  decided until 3536359 received 3536603
W[20:50:33,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536361 to 172.16.66.2:50300  decided until 3536360 received 3536604
W[20:50:33,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536362 to 172.16.66.2:50300  decided until 3536361 received 3536605
W[20:50:33,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536363 to 172.16.66.2:50300  decided until 3536362 received 3536606
W[20:50:33,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536364 to 172.16.66.2:50300  decided until 3536363 received 3536607
W[20:50:33,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536365 to 172.16.66.2:50300  decided until 3536364 received 3536608
W[20:50:33,435] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536366 to 172.16.66.2:50300  decided until 3536365 received 3536609
W[20:50:33,435] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536367 to 172.16.66.2:50300  decided until 3536366 received 3536610
W[20:50:33,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536368 to 172.16.66.2:50300  decided until 3536367 received 3536611
W[20:50:33,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536369 to 172.16.66.2:50300  decided until 3536368 received 3536612
W[20:50:33,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536370 to 172.16.66.2:50300  decided until 3536369 received 3536613
W[20:50:33,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536371 to 172.16.66.2:50300  decided until 3536370 received 3536614
W[20:50:33,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536372 to 172.16.66.2:50300  decided until 3536371 received 3536615
W[20:50:33,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536373 to 172.16.66.2:50300  decided until 3536372 received 3536616
W[20:50:33,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536374 to 172.16.66.2:50300  decided until 3536373 received 3536617
W[20:50:33,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536375 to 172.16.66.2:50300  decided until 3536374 received 3536618
W[20:50:33,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536376 to 172.16.66.2:50300  decided until 3536375 received 3536619
W[20:50:33,442] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536377 to 172.16.66.2:50300  decided until 3536376 received 3536620
W[20:50:33,443] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536378 to 172.16.66.2:50300  decided until 3536377 received 3536621
W[20:50:33,444] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536379 to 172.16.66.2:50300  decided until 3536378 received 3536622
W[20:50:33,445] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536380 to 172.16.66.2:50300  decided until 3536379 received 3536623
W[20:50:33,446] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536381 to 172.16.66.2:50300  decided until 3536380 received 3536624
W[20:50:41,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4047479 to 172.16.66.2:50300  decided until 4047478 received 4047480
W[20:50:48,478] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557117 to 172.16.66.2:50300  decided until 4557116 received 4557130
W[20:50:48,479] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557118 to 172.16.66.2:50300  decided until 4557117 received 4557132
W[20:50:48,479] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557119 to 172.16.66.2:50300  decided until 4557118 received 4557133
W[20:50:48,480] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557120 to 172.16.66.2:50300  decided until 4557119 received 4557134
W[20:50:48,480] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557121 to 172.16.66.2:50300  decided until 4557120 received 4557136
W[20:50:48,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557122 to 172.16.66.2:50300  decided until 4557121 received 4557152
W[20:50:48,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557123 to 172.16.66.2:50300  decided until 4557122 received 4557158
W[20:50:48,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557124 to 172.16.66.2:50300  decided until 4557123 received 4557170
W[20:50:48,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557125 to 172.16.66.2:50300  decided until 4557124 received 4557175
W[20:50:48,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557126 to 172.16.66.2:50300  decided until 4557125 received 4557176
W[20:50:48,483] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557127 to 172.16.66.2:50300  decided until 4557126 received 4557224
W[20:50:48,483] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557128 to 172.16.66.2:50300  decided until 4557127 received 4557257
W[20:50:48,483] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4557129 to 172.16.66.2:50300  decided until 4557128 received 4557258
W[20:50:56,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5065953 to 172.16.66.2:50300  decided until 5065952 received 5065960
W[20:50:56,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5065954 to 172.16.66.2:50300  decided until 5065953 received 5065966
W[20:50:56,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5065955 to 172.16.66.2:50300  decided until 5065954 received 5065967
W[20:50:56,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5065956 to 172.16.66.2:50300  decided until 5065955 received 5065968
W[20:50:56,089] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5065957 to 172.16.66.2:50300  decided until 5065956 received 5065969
W[20:50:56,089] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5065958 to 172.16.66.2:50300  decided until 5065957 received 5065970
W[20:50:56,089] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5065959 to 172.16.66.2:50300  decided until 5065958 received 5066009
I[20:51:05,780] [Thread-1]HashMapApp: Writes: 5598787, reads: 0
