I[20:47:49,339] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:47:51,353] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:47:51,354] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:48:29,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020889 to 172.16.66.2:50300  decided until 2020888 received 2020900
W[20:48:29,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020890 to 172.16.66.2:50300  decided until 2020889 received 2020910
W[20:48:29,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020891 to 172.16.66.2:50300  decided until 2020890 received 2020930
W[20:48:29,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020892 to 172.16.66.2:50300  decided until 2020891 received 2020972
W[20:48:29,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020893 to 172.16.66.2:50300  decided until 2020892 received 2020976
W[20:48:29,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020894 to 172.16.66.2:50300  decided until 2020893 received 2020993
W[20:48:29,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020895 to 172.16.66.2:50300  decided until 2020894 received 2021024
W[20:48:29,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020896 to 172.16.66.2:50300  decided until 2020895 received 2021044
W[20:48:29,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020897 to 172.16.66.2:50300  decided until 2020896 received 2021045
W[20:48:52,985] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3550935 to 172.16.66.2:50300  decided until 3550934 received 3550945
W[20:48:52,986] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3550936 to 172.16.66.2:50300  decided until 3550935 received 3550958
W[20:48:52,986] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3550937 to 172.16.66.2:50300  decided until 3550936 received 3550959
W[20:48:52,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3550938 to 172.16.66.2:50300  decided until 3550937 received 3550990
W[20:48:52,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3550939 to 172.16.66.2:50300  decided until 3550938 received 3551030
W[20:48:52,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3550940 to 172.16.66.2:50300  decided until 3550939 received 3551073
W[20:48:52,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3550941 to 172.16.66.2:50300  decided until 3550940 received 3551111
W[20:48:52,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3550942 to 172.16.66.2:50300  decided until 3550941 received 3551160
W[20:48:52,989] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3550943 to 172.16.66.2:50300  decided until 3550942 received 3551189
W[20:48:52,989] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3550944 to 172.16.66.2:50300  decided until 3550943 received 3551190
W[20:49:00,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4063634 to 172.16.66.2:50300  decided until 4063633 received 4063636
W[20:49:00,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4063635 to 172.16.66.2:50300  decided until 4063634 received 4063638
W[20:49:08,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575369 to 172.16.66.2:50300  decided until 4575368 received 4575384
W[20:49:08,299] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575370 to 172.16.66.2:50300  decided until 4575369 received 4575387
W[20:49:08,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575371 to 172.16.66.2:50300  decided until 4575370 received 4575388
W[20:49:08,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575372 to 172.16.66.2:50300  decided until 4575371 received 4575389
W[20:49:08,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575373 to 172.16.66.2:50300  decided until 4575372 received 4575391
W[20:49:08,301] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575374 to 172.16.66.2:50300  decided until 4575373 received 4575392
W[20:49:08,301] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575375 to 172.16.66.2:50300  decided until 4575374 received 4575401
W[20:49:08,301] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575376 to 172.16.66.2:50300  decided until 4575375 received 4575423
W[20:49:08,302] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575377 to 172.16.66.2:50300  decided until 4575376 received 4575463
W[20:49:08,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575378 to 172.16.66.2:50300  decided until 4575377 received 4575464
W[20:49:08,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575379 to 172.16.66.2:50300  decided until 4575378 received 4575503
W[20:49:08,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575380 to 172.16.66.2:50300  decided until 4575379 received 4575553
W[20:49:08,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575381 to 172.16.66.2:50300  decided until 4575380 received 4575584
W[20:49:08,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575382 to 172.16.66.2:50300  decided until 4575381 received 4575629
W[20:49:08,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4575383 to 172.16.66.2:50300  decided until 4575382 received 4575631
I[20:49:23,911] [Thread-1]HashMapApp: Writes: 5506562, reads: 0
