I[20:44:23,260] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:44:23,271] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:44:24,274] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:44:24,274] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:44:24,276] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:44:25,276] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:44:27,725] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:44:27,727] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:44:50,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1026841 to 172.16.66.19:50300  decided until 1026840 received 1026890
W[20:44:50,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1031088 to 172.16.66.19:50300  decided until 1031087 received 1031137
W[20:44:50,862] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1031604 to 172.16.66.19:50300  decided until 1031603 received 1031653
W[20:44:51,419] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071613 to 172.16.66.19:50300  decided until 1071612 received 1071662
W[20:44:51,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1099458 to 172.16.66.19:50300  decided until 1099457 received 1099507
W[20:44:51,864] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1100425 to 172.16.66.19:50300  decided until 1100424 received 1100525
W[20:44:51,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1101691 to 172.16.66.19:50300  decided until 1101690 received 1101740
W[20:44:52,045] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1108647 to 172.16.66.19:50300  decided until 1108646 received 1108696
W[20:44:52,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1115451 to 172.16.66.19:50300  decided until 1115450 received 1115500
W[20:44:52,138] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1116715 to 172.16.66.19:50300  decided until 1116714 received 1116786
W[20:44:52,190] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1121120 to 172.16.66.19:50300  decided until 1121119 received 1121139
W[20:44:52,284] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1128119 to 172.16.66.19:50300  decided until 1128118 received 1128168
W[20:44:52,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1143334 to 172.16.66.19:50300  decided until 1143333 received 1143429
W[20:44:52,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1145794 to 172.16.66.19:50300  decided until 1145793 received 1145798
W[20:44:52,552] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1147284 to 172.16.66.19:50300  decided until 1147283 received 1147333
W[20:44:52,715] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1154313 to 172.16.66.19:50300  decided until 1154312 received 1154319
W[20:44:53,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1178287 to 172.16.66.19:50300  decided until 1178286 received 1178310
W[20:44:53,367] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1188892 to 172.16.66.19:50300  decided until 1188891 received 1188944
W[20:44:53,379] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1189797 to 172.16.66.19:50300  decided until 1189796 received 1189846
W[20:44:53,454] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1195729 to 172.16.66.19:50300  decided until 1195728 received 1195778
W[20:44:54,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1243739 to 172.16.66.19:50300  decided until 1243738 received 1243788
W[20:44:54,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1279652 to 172.16.66.19:50300  decided until 1279651 received 1279701
W[20:44:54,618] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1282355 to 172.16.66.19:50300  decided until 1282354 received 1282404
W[20:44:54,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1284310 to 172.16.66.19:50300  decided until 1284309 received 1284359
W[20:44:54,706] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1288223 to 172.16.66.19:50300  decided until 1288222 received 1288272
W[20:44:55,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1313976 to 172.16.66.19:50300  decided until 1313975 received 1314025
W[20:44:55,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1318162 to 172.16.66.19:50300  decided until 1318161 received 1318211
W[20:44:55,101] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1318931 to 172.16.66.19:50300  decided until 1318930 received 1318981
W[20:44:55,128] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1320600 to 172.16.66.19:50300  decided until 1320599 received 1320660
W[20:44:55,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1320856 to 172.16.66.19:50300  decided until 1320855 received 1320905
W[20:44:55,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1323397 to 172.16.66.19:50300  decided until 1323396 received 1323446
W[20:44:55,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1342912 to 172.16.66.19:50300  decided until 1342911 received 1343032
W[20:44:55,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1346875 to 172.16.66.19:50300  decided until 1346874 received 1346925
W[20:44:55,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1347232 to 172.16.66.19:50300  decided until 1347231 received 1347281
W[20:44:55,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1348163 to 172.16.66.19:50300  decided until 1348162 received 1348188
W[20:44:55,516] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1348908 to 172.16.66.19:50300  decided until 1348907 received 1348957
W[20:44:55,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1351907 to 172.16.66.19:50300  decided until 1351906 received 1351956
W[20:44:55,841] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1371838 to 172.16.66.19:50300  decided until 1371837 received 1371887
W[20:44:56,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1383856 to 172.16.66.19:50300  decided until 1383855 received 1383905
W[20:44:56,454] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1416294 to 172.16.66.19:50300  decided until 1416293 received 1416385
W[20:44:56,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1417162 to 172.16.66.19:50300  decided until 1417161 received 1417280
W[20:44:56,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1418128 to 172.16.66.19:50300  decided until 1418127 received 1418193
W[20:44:56,548] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1422777 to 172.16.66.19:50300  decided until 1422776 received 1422827
W[20:44:56,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1432812 to 172.16.66.19:50300  decided until 1432811 received 1432864
W[20:44:57,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1503595 to 172.16.66.19:50300  decided until 1503594 received 1503644
W[20:44:57,849] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1509949 to 172.16.66.19:50300  decided until 1509948 received 1509998
W[20:44:57,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1513033 to 172.16.66.19:50300  decided until 1513032 received 1513082
W[20:44:57,900] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1513907 to 172.16.66.19:50300  decided until 1513906 received 1513956
W[20:44:57,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516709 to 172.16.66.19:50300  decided until 1516708 received 1516758
W[20:44:57,977] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1519156 to 172.16.66.19:50300  decided until 1519155 received 1519205
W[20:44:58,512] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1551490 to 172.16.66.19:50300  decided until 1551489 received 1551539
W[20:44:58,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1552597 to 172.16.66.19:50300  decided until 1552596 received 1552647
W[20:44:58,682] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1558529 to 172.16.66.19:50300  decided until 1558528 received 1558578
W[20:44:58,691] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1559039 to 172.16.66.19:50300  decided until 1559038 received 1559088
W[20:44:58,812] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1563339 to 172.16.66.19:50300  decided until 1563338 received 1563388
W[20:44:58,819] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1563784 to 172.16.66.19:50300  decided until 1563783 received 1563850
W[20:44:59,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1599733 to 172.16.66.19:50300  decided until 1599732 received 1599783
W[20:44:59,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1604647 to 172.16.66.19:50300  decided until 1604646 received 1604688
W[20:44:59,534] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1607648 to 172.16.66.19:50300  decided until 1607647 received 1607697
W[20:45:00,279] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1659911 to 172.16.66.19:50300  decided until 1659910 received 1659959
W[20:45:00,385] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1668209 to 172.16.66.19:50300  decided until 1668208 received 1668258
W[20:45:00,735] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1691621 to 172.16.66.19:50300  decided until 1691620 received 1691670
W[20:45:00,834] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1698638 to 172.16.66.19:50300  decided until 1698637 received 1698757
W[20:45:00,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1710664 to 172.16.66.19:50300  decided until 1710663 received 1710714
W[20:45:01,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1718609 to 172.16.66.19:50300  decided until 1718608 received 1718658
W[20:45:01,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1744534 to 172.16.66.19:50300  decided until 1744533 received 1744583
W[20:45:01,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1744987 to 172.16.66.19:50300  decided until 1744986 received 1745037
W[20:45:01,483] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1748243 to 172.16.66.19:50300  decided until 1748242 received 1748292
W[20:45:01,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1764300 to 172.16.66.19:50300  decided until 1764299 received 1764316
W[20:45:01,959] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1780898 to 172.16.66.19:50300  decided until 1780897 received 1780947
W[20:45:01,996] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1783571 to 172.16.66.19:50300  decided until 1783570 received 1783620
W[20:45:02,000] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1783929 to 172.16.66.19:50300  decided until 1783928 received 1783978
W[20:45:02,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1790249 to 172.16.66.19:50300  decided until 1790248 received 1790298
W[20:45:02,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1801065 to 172.16.66.19:50300  decided until 1801064 received 1801127
W[20:45:02,277] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1803887 to 172.16.66.19:50300  decided until 1803886 received 1803940
W[20:45:02,307] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1806346 to 172.16.66.19:50300  decided until 1806345 received 1806395
W[20:45:02,499] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1821160 to 172.16.66.19:50300  decided until 1821159 received 1821209
W[20:45:03,383] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1879414 to 172.16.66.19:50300  decided until 1879413 received 1879459
W[20:45:03,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1880392 to 172.16.66.19:50300  decided until 1880391 received 1880393
W[20:45:03,407] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1881073 to 172.16.66.19:50300  decided until 1881072 received 1881192
W[20:45:03,411] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1881326 to 172.16.66.19:50300  decided until 1881325 received 1881453
W[20:45:03,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1881539 to 172.16.66.19:50300  decided until 1881538 received 1881588
W[20:45:03,816] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1912834 to 172.16.66.19:50300  decided until 1912833 received 1912883
W[20:45:04,248] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1941555 to 172.16.66.19:50300  decided until 1941554 received 1941604
W[20:45:04,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1943549 to 172.16.66.19:50300  decided until 1943548 received 1943598
W[20:45:04,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1962777 to 172.16.66.19:50300  decided until 1962776 received 1962823
W[20:45:04,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1963360 to 172.16.66.19:50300  decided until 1963359 received 1963409
W[20:45:04,905] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1979301 to 172.16.66.19:50300  decided until 1979300 received 1979350
