I[20:42:42,944] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:42:42,953] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:42:42,953] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:42:45,950] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:42:45,951] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:43:21,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1387041 to 172.16.66.22:50300  decided until 1387040 received 1387163
W[20:43:24,849] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1534351 to 172.16.66.22:50300  decided until 1534350 received 1534496
W[20:43:25,232] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1549607 to 172.16.66.22:50300  decided until 1549606 received 1549626
W[20:43:27,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1657512 to 172.16.66.22:50300  decided until 1657511 received 1657625
W[20:43:32,859] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1930741 to 172.16.66.22:50300  decided until 1930740 received 1930838
W[20:43:33,678] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1964782 to 172.16.66.22:50300  decided until 1964781 received 1964884
W[20:43:34,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026743 to 172.16.66.22:50300  decided until 2026742 received 2026834
W[20:43:42,125] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2372590 to 172.16.66.22:50300  decided until 2372589 received 2372683
W[20:43:44,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2475897 to 172.16.66.22:50300  decided until 2475896 received 2476025
W[20:43:44,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2523123 to 172.16.66.22:50300  decided until 2523122 received 2523215
W[20:43:46,283] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2589120 to 172.16.66.22:50300  decided until 2589119 received 2589239
W[20:43:46,779] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2617592 to 172.16.66.22:50300  decided until 2617591 received 2617686
W[20:43:47,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2658088 to 172.16.66.22:50300  decided until 2658087 received 2658218
W[20:43:47,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2668571 to 172.16.66.22:50300  decided until 2668570 received 2668588
W[20:43:50,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2779553 to 172.16.66.22:50300  decided until 2779552 received 2779673
W[20:43:50,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2817911 to 172.16.66.22:50300  decided until 2817910 received 2818008
W[20:43:50,836] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2824304 to 172.16.66.22:50300  decided until 2824303 received 2824420
W[20:43:51,984] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2888092 to 172.16.66.22:50300  decided until 2888091 received 2888241
W[20:43:52,949] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2936749 to 172.16.66.22:50300  decided until 2936748 received 2936847
W[20:43:53,891] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2988669 to 172.16.66.22:50300  decided until 2988668 received 2988787
W[20:43:55,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3045042 to 172.16.66.22:50300  decided until 3045041 received 3045066
W[20:43:55,665] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3077119 to 172.16.66.22:50300  decided until 3077118 received 3077220
W[20:43:55,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3086105 to 172.16.66.22:50300  decided until 3086104 received 3086231
W[20:43:56,555] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3123576 to 172.16.66.22:50300  decided until 3123575 received 3123668
W[20:43:56,605] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3125848 to 172.16.66.22:50300  decided until 3125847 received 3125961
W[20:43:57,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3155810 to 172.16.66.22:50300  decided until 3155809 received 3155902
W[20:43:59,654] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3268572 to 172.16.66.22:50300  decided until 3268571 received 3268684
W[20:44:00,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3295124 to 172.16.66.22:50300  decided until 3295123 received 3295218
W[20:44:04,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3503163 to 172.16.66.22:50300  decided until 3503162 received 3503313
W[20:44:08,691] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3723317 to 172.16.66.22:50300  decided until 3723316 received 3723443
W[20:44:16,553] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4118911 to 172.16.66.22:50300  decided until 4118910 received 4119006
I[20:44:18,432] [Thread-1]HashMapApp: Writes: 4116823, reads: 0
