I[20:42:43,973] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:42:45,950] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:42:45,952] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:43:14,808] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1033066 to 172.16.66.2:50300  decided until 1033065 received 1033176
W[20:43:15,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1090840 to 172.16.66.2:50300  decided until 1090839 received 1090967
W[20:43:17,059] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1149331 to 172.16.66.2:50300  decided until 1149330 received 1149422
W[20:43:21,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1360708 to 172.16.66.2:50300  decided until 1360707 received 1360801
W[20:43:21,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1374849 to 172.16.66.2:50300  decided until 1374848 received 1374947
W[20:43:21,780] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1385468 to 172.16.66.2:50300  decided until 1385467 received 1385613
W[20:43:22,892] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1439214 to 172.16.66.2:50300  decided until 1439213 received 1439306
W[20:43:23,536] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1467426 to 172.16.66.2:50300  decided until 1467425 received 1467533
W[20:43:23,975] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1490970 to 172.16.66.2:50300  decided until 1490969 received 1491068
W[20:43:25,232] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1549604 to 172.16.66.2:50300  decided until 1549603 received 1549626
W[20:43:27,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1657512 to 172.16.66.2:50300  decided until 1657511 received 1657625
W[20:43:27,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1682566 to 172.16.66.2:50300  decided until 1682565 received 1682677
W[20:43:28,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1701706 to 172.16.66.2:50300  decided until 1701705 received 1701801
W[20:43:29,503] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1768643 to 172.16.66.2:50300  decided until 1768642 received 1768735
W[20:43:33,678] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1964782 to 172.16.66.2:50300  decided until 1964781 received 1964884
W[20:43:34,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2007648 to 172.16.66.2:50300  decided until 2007647 received 2007743
W[20:43:42,125] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2372589 to 172.16.66.2:50300  decided until 2372588 received 2372590
W[20:43:44,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2475897 to 172.16.66.2:50300  decided until 2475896 received 2476025
W[20:43:44,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2523123 to 172.16.66.2:50300  decided until 2523122 received 2523215
W[20:43:46,780] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2617592 to 172.16.66.2:50300  decided until 2617591 received 2617686
W[20:43:47,128] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2636244 to 172.16.66.2:50300  decided until 2636243 received 2636342
W[20:43:47,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2658088 to 172.16.66.2:50300  decided until 2658087 received 2658218
W[20:43:47,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2668572 to 172.16.66.2:50300  decided until 2668571 received 2668588
W[20:43:50,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2779553 to 172.16.66.2:50300  decided until 2779552 received 2779673
W[20:43:50,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2817911 to 172.16.66.2:50300  decided until 2817910 received 2818008
W[20:43:50,836] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2824304 to 172.16.66.2:50300  decided until 2824303 received 2824420
W[20:43:50,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2828457 to 172.16.66.2:50300  decided until 2828456 received 2828587
W[20:43:55,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3045042 to 172.16.66.2:50300  decided until 3045041 received 3045066
W[20:43:56,605] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3125848 to 172.16.66.2:50300  decided until 3125847 received 3125961
W[20:43:57,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3155810 to 172.16.66.2:50300  decided until 3155809 received 3155902
W[20:44:02,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3420566 to 172.16.66.2:50300  decided until 3420565 received 3420665
W[20:44:02,403] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3426724 to 172.16.66.2:50300  decided until 3426723 received 3426818
W[20:44:03,515] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3480545 to 172.16.66.2:50300  decided until 3480544 received 3480644
W[20:44:06,581] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3614344 to 172.16.66.2:50300  decided until 3614343 received 3614438
W[20:44:07,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3639678 to 172.16.66.2:50300  decided until 3639677 received 3639793
W[20:44:09,394] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3762547 to 172.16.66.2:50300  decided until 3762546 received 3762643
W[20:44:11,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3842283 to 172.16.66.2:50300  decided until 3842282 received 3842378
W[20:44:14,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3988993 to 172.16.66.2:50300  decided until 3988992 received 3989085
W[20:44:16,553] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4118911 to 172.16.66.2:50300  decided until 4118910 received 4119006
I[20:44:18,440] [Thread-1]HashMapApp: Writes: 4116823, reads: 0
