I[20:44:25,254] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:44:25,260] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:44:27,725] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:44:27,727] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:45:03,817] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1912834 to 172.16.66.23:50300  decided until 1912833 received 1912883
W[20:45:04,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1941560 to 172.16.66.23:50300  decided until 1941559 received 1941604
W[20:45:04,277] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1943549 to 172.16.66.23:50300  decided until 1943548 received 1943598
W[20:45:04,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1962774 to 172.16.66.23:50300  decided until 1962773 received 1962823
W[20:45:04,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1963360 to 172.16.66.23:50300  decided until 1963359 received 1963409
W[20:45:04,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1979350 to 172.16.66.23:50300  decided until 1979349 received 1979448
W[20:45:06,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2057370 to 172.16.66.23:50300  decided until 2057369 received 2057436
W[20:45:06,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2068733 to 172.16.66.23:50300  decided until 2068732 received 2068782
W[20:45:06,244] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2071556 to 172.16.66.23:50300  decided until 2071555 received 2071605
W[20:45:06,294] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2075240 to 172.16.66.23:50300  decided until 2075239 received 2075289
W[20:45:06,388] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2082434 to 172.16.66.23:50300  decided until 2082433 received 2082483
W[20:45:06,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2105784 to 172.16.66.23:50300  decided until 2105783 received 2105833
W[20:45:06,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2119425 to 172.16.66.23:50300  decided until 2119424 received 2119475
W[20:45:06,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2120245 to 172.16.66.23:50300  decided until 2120244 received 2120294
W[20:45:07,327] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2150028 to 172.16.66.23:50300  decided until 2150027 received 2150077
W[20:45:07,368] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2152599 to 172.16.66.23:50300  decided until 2152598 received 2152646
W[20:45:07,608] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2169835 to 172.16.66.23:50300  decided until 2169834 received 2169884
W[20:45:07,724] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2178158 to 172.16.66.23:50300  decided until 2178157 received 2178207
