I[19:18:34,279] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:18:34,287] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:18:38,763] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:18:38,764] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:18:46,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 243651 to 172.16.66.19:50300  decided until 243650 received 243680
W[19:18:46,045] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 244183 to 172.16.66.19:50300  decided until 244182 received 244212
W[19:18:46,077] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 246449 to 172.16.66.19:50300  decided until 246448 received 246472
W[19:18:46,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 248576 to 172.16.66.19:50300  decided until 248575 received 248605
W[19:18:46,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 267792 to 172.16.66.19:50300  decided until 267791 received 267821
W[19:18:46,412] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 271569 to 172.16.66.19:50300  decided until 271568 received 271598
W[19:18:46,452] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 274329 to 172.16.66.19:50300  decided until 274328 received 274358
W[19:18:46,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 284995 to 172.16.66.19:50300  decided until 284994 received 285024
W[19:18:46,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 285689 to 172.16.66.19:50300  decided until 285688 received 285718
W[19:18:46,599] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 286030 to 172.16.66.19:50300  decided until 286029 received 286059
W[19:18:46,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 290875 to 172.16.66.19:50300  decided until 290874 received 290904
W[19:18:46,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 301798 to 172.16.66.19:50300  decided until 301797 received 301827
W[19:18:46,902] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 307343 to 172.16.66.19:50300  decided until 307342 received 307366
W[19:18:46,964] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 311726 to 172.16.66.19:50300  decided until 311725 received 311755
W[19:18:47,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 316309 to 172.16.66.19:50300  decided until 316308 received 316338
W[19:18:47,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 351874 to 172.16.66.19:50300  decided until 351873 received 351903
W[19:18:47,468] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 352002 to 172.16.66.19:50300  decided until 352001 received 352031
W[19:18:47,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 355135 to 172.16.66.19:50300  decided until 355134 received 355163
W[19:18:48,009] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 382234 to 172.16.66.19:50300  decided until 382233 received 382260
W[19:18:48,067] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 387345 to 172.16.66.19:50300  decided until 387344 received 387374
W[19:18:48,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 388466 to 172.16.66.19:50300  decided until 388465 received 388495
W[19:18:48,097] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 389406 to 172.16.66.19:50300  decided until 389405 received 389435
W[19:18:48,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 392012 to 172.16.66.19:50300  decided until 392011 received 392041
W[19:18:48,138] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 392259 to 172.16.66.19:50300  decided until 392258 received 392288
W[19:18:48,140] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 392399 to 172.16.66.19:50300  decided until 392398 received 392410
W[19:18:48,142] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 392522 to 172.16.66.19:50300  decided until 392521 received 392551
W[19:18:48,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 393074 to 172.16.66.19:50300  decided until 393073 received 393076
W[19:18:48,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 394070 to 172.16.66.19:50300  decided until 394069 received 394099
W[19:18:48,221] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 397483 to 172.16.66.19:50300  decided until 397482 received 397512
W[19:18:48,246] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 399294 to 172.16.66.19:50300  decided until 399293 received 399323
W[19:18:48,280] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 401707 to 172.16.66.19:50300  decided until 401706 received 401736
W[19:18:48,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 402361 to 172.16.66.19:50300  decided until 402360 received 402390
W[19:18:48,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 412304 to 172.16.66.19:50300  decided until 412303 received 412333
W[19:18:48,445] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 413040 to 172.16.66.19:50300  decided until 413039 received 413057
W[19:18:48,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 416404 to 172.16.66.19:50300  decided until 416403 received 416433
W[19:18:48,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 434258 to 172.16.66.19:50300  decided until 434257 received 434287
W[19:18:48,881] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 434582 to 172.16.66.19:50300  decided until 434581 received 434611
W[19:18:48,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 434916 to 172.16.66.19:50300  decided until 434915 received 434945
W[19:18:49,506] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 472907 to 172.16.66.19:50300  decided until 472906 received 472936
W[19:18:49,525] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 474382 to 172.16.66.19:50300  decided until 474381 received 474411
W[19:18:49,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 474505 to 172.16.66.19:50300  decided until 474504 received 474534
W[19:18:49,558] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 477323 to 172.16.66.19:50300  decided until 477322 received 477352
W[19:18:49,563] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 477798 to 172.16.66.19:50300  decided until 477797 received 477827
W[19:18:49,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 478602 to 172.16.66.19:50300  decided until 478601 received 478631
W[19:18:49,604] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 481317 to 172.16.66.19:50300  decided until 481316 received 481345
W[19:18:49,851] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 504039 to 172.16.66.19:50300  decided until 504038 received 504068
W[19:18:50,128] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 526309 to 172.16.66.19:50300  decided until 526308 received 526338
W[19:18:50,143] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 527348 to 172.16.66.19:50300  decided until 527347 received 527377
W[19:18:50,200] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 531283 to 172.16.66.19:50300  decided until 531282 received 531312
W[19:18:50,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 532513 to 172.16.66.19:50300  decided until 532512 received 532542
W[19:18:50,220] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 532636 to 172.16.66.19:50300  decided until 532635 received 532665
W[19:18:50,222] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 532759 to 172.16.66.19:50300  decided until 532758 received 532788
W[19:18:50,245] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 534379 to 172.16.66.19:50300  decided until 534378 received 534408
W[19:18:50,268] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 536346 to 172.16.66.19:50300  decided until 536345 received 536375
W[19:18:50,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 539089 to 172.16.66.19:50300  decided until 539088 received 539118
W[19:18:50,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 539458 to 172.16.66.19:50300  decided until 539457 received 539487
W[19:18:50,332] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 541057 to 172.16.66.19:50300  decided until 541056 received 541086
W[19:18:50,334] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 541180 to 172.16.66.19:50300  decided until 541179 received 541209
W[19:18:50,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 542656 to 172.16.66.19:50300  decided until 542655 received 542685
W[19:18:50,358] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 542779 to 172.16.66.19:50300  decided until 542778 received 542808
W[19:18:50,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 543813 to 172.16.66.19:50300  decided until 543812 received 543842
W[19:18:50,446] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 548922 to 172.16.66.19:50300  decided until 548921 received 548951
W[19:18:50,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 551681 to 172.16.66.19:50300  decided until 551680 received 551710
W[19:18:50,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 554438 to 172.16.66.19:50300  decided until 554437 received 554467
W[19:18:50,778] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 577582 to 172.16.66.19:50300  decided until 577581 received 577611
W[19:18:50,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 578730 to 172.16.66.19:50300  decided until 578729 received 578759
W[19:18:50,795] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 578852 to 172.16.66.19:50300  decided until 578851 received 578881
W[19:18:50,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 581257 to 172.16.66.19:50300  decided until 581256 received 581286
W[19:18:50,848] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 582787 to 172.16.66.19:50300  decided until 582786 received 582816
W[19:18:50,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 582909 to 172.16.66.19:50300  decided until 582908 received 582938
W[19:18:50,870] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 584617 to 172.16.66.19:50300  decided until 584616 received 584646
W[19:18:50,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 585846 to 172.16.66.19:50300  decided until 585845 received 585854
W[19:18:50,901] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 586988 to 172.16.66.19:50300  decided until 586987 received 587017
W[19:18:50,913] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 587950 to 172.16.66.19:50300  decided until 587949 received 587979
W[19:18:50,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 588842 to 172.16.66.19:50300  decided until 588841 received 588871
W[19:18:50,932] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 589570 to 172.16.66.19:50300  decided until 589569 received 589598
W[19:18:50,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 592587 to 172.16.66.19:50300  decided until 592586 received 592616
W[19:18:50,981] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 593223 to 172.16.66.19:50300  decided until 593222 received 593231
W[19:18:51,297] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 617753 to 172.16.66.19:50300  decided until 617752 received 617782
W[19:18:51,302] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 618165 to 172.16.66.19:50300  decided until 618164 received 618194
W[19:18:51,316] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 619230 to 172.16.66.19:50300  decided until 619229 received 619259
W[19:18:51,376] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 624707 to 172.16.66.19:50300  decided until 624706 received 624736
W[19:18:51,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 639661 to 172.16.66.19:50300  decided until 639660 received 639690
W[19:18:51,699] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 651621 to 172.16.66.19:50300  decided until 651620 received 651640
W[19:18:51,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 668611 to 172.16.66.19:50300  decided until 668610 received 668640
W[19:18:51,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 668733 to 172.16.66.19:50300  decided until 668732 received 668762
W[19:18:52,141] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 691090 to 172.16.66.19:50300  decided until 691089 received 691119
W[19:18:52,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 695989 to 172.16.66.19:50300  decided until 695988 received 696018
W[19:18:52,231] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 697963 to 172.16.66.19:50300  decided until 697962 received 698054
W[19:18:52,251] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 699304 to 172.16.66.19:50300  decided until 699303 received 699333
W[19:18:52,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 701923 to 172.16.66.19:50300  decided until 701922 received 701945
W[19:18:52,321] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 705137 to 172.16.66.19:50300  decided until 705136 received 705166
W[19:18:52,334] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 706389 to 172.16.66.19:50300  decided until 706388 received 706418
W[19:18:52,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 706512 to 172.16.66.19:50300  decided until 706511 received 706541
W[19:18:52,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 707472 to 172.16.66.19:50300  decided until 707471 received 707501
W[19:18:52,350] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 707595 to 172.16.66.19:50300  decided until 707594 received 707624
W[19:18:52,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 708297 to 172.16.66.19:50300  decided until 708296 received 708326
W[19:18:52,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 714235 to 172.16.66.19:50300  decided until 714234 received 714264
W[19:18:52,665] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 718003 to 172.16.66.19:50300  decided until 718002 received 718032
W[19:18:52,691] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 719910 to 172.16.66.19:50300  decided until 719909 received 719931
W[19:18:52,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 731556 to 172.16.66.19:50300  decided until 731555 received 731585
W[19:18:52,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 731678 to 172.16.66.19:50300  decided until 731677 received 731707
W[19:18:52,830] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 731800 to 172.16.66.19:50300  decided until 731799 received 731829
W[19:18:52,843] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 732743 to 172.16.66.19:50300  decided until 732742 received 732772
W[19:18:52,845] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 732865 to 172.16.66.19:50300  decided until 732864 received 732894
W[19:18:52,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 733702 to 172.16.66.19:50300  decided until 733701 received 733731
W[19:18:52,857] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 733824 to 172.16.66.19:50300  decided until 733823 received 733853
W[19:18:53,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 749951 to 172.16.66.19:50300  decided until 749950 received 749980
W[19:18:53,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 750515 to 172.16.66.19:50300  decided until 750514 received 750544
W[19:18:53,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 751139 to 172.16.66.19:50300  decided until 751138 received 751168
W[19:18:53,075] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 752680 to 172.16.66.19:50300  decided until 752679 received 752694
W[19:18:53,081] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 753037 to 172.16.66.19:50300  decided until 753036 received 753066
W[19:18:53,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 753284 to 172.16.66.19:50300  decided until 753283 received 753313
W[19:18:53,094] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 753812 to 172.16.66.19:50300  decided until 753811 received 753841
W[19:18:53,469] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 782656 to 172.16.66.19:50300  decided until 782655 received 782685
W[19:18:53,502] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 785213 to 172.16.66.19:50300  decided until 785212 received 785242
W[19:18:53,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 810218 to 172.16.66.19:50300  decided until 810217 received 810246
W[19:18:53,868] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 813726 to 172.16.66.19:50300  decided until 813725 received 813755
W[19:18:53,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 813978 to 172.16.66.19:50300  decided until 813977 received 814007
W[19:18:53,946] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 820259 to 172.16.66.19:50300  decided until 820258 received 820288
W[19:18:53,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 824713 to 172.16.66.19:50300  decided until 824712 received 824742
W[19:18:54,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 825791 to 172.16.66.19:50300  decided until 825790 received 825820
W[19:18:54,018] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 826513 to 172.16.66.19:50300  decided until 826512 received 826542
W[19:18:54,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 826635 to 172.16.66.19:50300  decided until 826634 received 826664
W[19:18:54,033] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 827818 to 172.16.66.19:50300  decided until 827817 received 827847
W[19:18:54,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 827940 to 172.16.66.19:50300  decided until 827939 received 827969
W[19:18:54,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 828885 to 172.16.66.19:50300  decided until 828884 received 828914
W[19:18:54,048] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 829007 to 172.16.66.19:50300  decided until 829006 received 829036
W[19:18:54,128] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 835748 to 172.16.66.19:50300  decided until 835747 received 835758
W[19:18:54,317] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 851413 to 172.16.66.19:50300  decided until 851412 received 851442
W[19:18:54,401] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 857616 to 172.16.66.19:50300  decided until 857615 received 857645
W[19:18:54,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 863356 to 172.16.66.19:50300  decided until 863355 received 863385
W[19:18:54,770] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 871372 to 172.16.66.19:50300  decided until 871371 received 871401
W[19:18:54,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 873031 to 172.16.66.19:50300  decided until 873030 received 873060
W[19:18:54,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 873153 to 172.16.66.19:50300  decided until 873152 received 873182
W[19:18:54,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 873911 to 172.16.66.19:50300  decided until 873910 received 873940
W[19:18:54,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 875072 to 172.16.66.19:50300  decided until 875071 received 875101
W[19:18:54,840] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 877024 to 172.16.66.19:50300  decided until 877023 received 877053
W[19:18:55,116] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 904607 to 172.16.66.19:50300  decided until 904606 received 904636
W[19:18:55,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 912701 to 172.16.66.19:50300  decided until 912700 received 912730
W[19:18:55,706] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 936858 to 172.16.66.19:50300  decided until 936857 received 936879
W[19:18:55,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 961768 to 172.16.66.19:50300  decided until 961767 received 961797
W[19:18:55,949] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 962003 to 172.16.66.19:50300  decided until 962002 received 962032
W[19:18:56,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 969957 to 172.16.66.19:50300  decided until 969956 received 969986
W[19:18:56,060] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 971649 to 172.16.66.19:50300  decided until 971648 received 971678
W[19:18:56,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 971772 to 172.16.66.19:50300  decided until 971771 received 971801
