I[00:01:42,670] [main]RingPaxosProto: RingPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 60
W[00:01:42,679] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[00:01:45,199] [600-RingProto]RingPaxosProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[00:01:45,200] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[00:02:54,866] [600-RingProto]RingPaxosProto: Requesting old decision: 570460 to 172.16.66.23:50300  decided until 570459 received 570465
W[00:02:54,867] [600-RingProto]RingPaxosProto: Requesting old decision: 570461 to 172.16.66.23:50300  decided until 570460 received 570473
W[00:02:54,867] [600-RingProto]RingPaxosProto: Requesting old decision: 570462 to 172.16.66.23:50300  decided until 570461 received 570486
W[00:02:54,868] [600-RingProto]RingPaxosProto: Requesting old decision: 570463 to 172.16.66.23:50300  decided until 570462 received 570487
W[00:02:54,868] [600-RingProto]RingPaxosProto: Requesting old decision: 570464 to 172.16.66.23:50300  decided until 570463 received 570522
W[00:02:54,875] [600-RingProto]RingPaxosProto: Asking for accept: 570693
W[00:02:54,876] [600-RingProto]RingPaxosProto: Asking for accept: 570694
W[00:02:54,876] [600-RingProto]RingPaxosProto: Asking for accept: 570695
W[00:02:54,876] [600-RingProto]RingPaxosProto: Asking for accept: 570696
W[00:02:54,958] [600-RingProto]RingPaxosProto: Asking for accept: 572302
I[00:03:17,654] [Thread-1]HashMapApp: Writes: 763146, reads: 0
