I[19:35:12,055] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:35:12,063] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:35:16,544] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:35:16,545] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:35:27,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 502742 to 172.16.66.19:50300  decided until 502741 received 502771
W[19:35:27,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509980 to 172.16.66.19:50300  decided until 509979 received 510009
W[19:35:27,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 518190 to 172.16.66.19:50300  decided until 518189 received 518219
W[19:35:28,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 537310 to 172.16.66.19:50300  decided until 537309 received 537339
W[19:35:28,333] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 560576 to 172.16.66.19:50300  decided until 560575 received 560605
W[19:35:28,364] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 562923 to 172.16.66.19:50300  decided until 562922 received 562952
W[19:35:28,409] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 566275 to 172.16.66.19:50300  decided until 566274 received 566304
W[19:35:28,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 590406 to 172.16.66.19:50300  decided until 590405 received 590435
W[19:35:28,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 604734 to 172.16.66.19:50300  decided until 604733 received 604763
W[19:35:28,835] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 605230 to 172.16.66.19:50300  decided until 605229 received 605259
W[19:35:28,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 605354 to 172.16.66.19:50300  decided until 605353 received 605383
W[19:35:28,921] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 611281 to 172.16.66.19:50300  decided until 611280 received 611282
W[19:35:28,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 614407 to 172.16.66.19:50300  decided until 614406 received 614435
W[19:35:28,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 615144 to 172.16.66.19:50300  decided until 615143 received 615173
W[19:35:28,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 615930 to 172.16.66.19:50300  decided until 615929 received 615959
W[19:35:29,127] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 628188 to 172.16.66.19:50300  decided until 628187 received 628217
W[19:35:29,193] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 633033 to 172.16.66.19:50300  decided until 633032 received 633062
W[19:35:29,232] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 635947 to 172.16.66.19:50300  decided until 635946 received 635976
W[19:35:29,381] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 648989 to 172.16.66.19:50300  decided until 648988 received 649018
W[19:35:29,390] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 649915 to 172.16.66.19:50300  decided until 649914 received 649944
W[19:35:29,580] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 665812 to 172.16.66.19:50300  decided until 665811 received 665841
W[19:35:29,602] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 667572 to 172.16.66.19:50300  decided until 667571 received 667601
W[19:35:29,604] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 667695 to 172.16.66.19:50300  decided until 667694 received 667724
W[19:35:29,933] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679356 to 172.16.66.19:50300  decided until 679355 received 679385
W[19:35:30,065] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 690365 to 172.16.66.19:50300  decided until 690364 received 690394
W[19:35:30,071] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 690824 to 172.16.66.19:50300  decided until 690823 received 690853
W[19:35:30,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 690946 to 172.16.66.19:50300  decided until 690945 received 690975
W[19:35:30,074] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 691074 to 172.16.66.19:50300  decided until 691073 received 691103
W[19:35:30,076] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 691196 to 172.16.66.19:50300  decided until 691195 received 691225
W[19:35:30,151] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 696906 to 172.16.66.19:50300  decided until 696905 received 696935
W[19:35:30,153] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 697029 to 172.16.66.19:50300  decided until 697028 received 697058
W[19:35:30,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 697526 to 172.16.66.19:50300  decided until 697525 received 697555
W[19:35:30,161] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 697651 to 172.16.66.19:50300  decided until 697650 received 697680
W[19:35:30,196] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 700266 to 172.16.66.19:50300  decided until 700265 received 700295
W[19:35:30,376] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 715460 to 172.16.66.19:50300  decided until 715459 received 715489
W[19:35:30,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 718930 to 172.16.66.19:50300  decided until 718929 received 718958
W[19:35:30,560] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 731628 to 172.16.66.19:50300  decided until 731627 received 731657
W[19:35:30,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 732363 to 172.16.66.19:50300  decided until 732362 received 732392
W[19:35:30,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 734550 to 172.16.66.19:50300  decided until 734549 received 734579
W[19:35:30,611] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 735944 to 172.16.66.19:50300  decided until 735943 received 735973
W[19:35:30,635] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 738506 to 172.16.66.19:50300  decided until 738505 received 738535
W[19:35:30,636] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 738629 to 172.16.66.19:50300  decided until 738628 received 738658
W[19:35:30,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 766565 to 172.16.66.19:50300  decided until 766564 received 766577
W[19:35:30,990] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 768155 to 172.16.66.19:50300  decided until 768154 received 768169
W[19:35:30,991] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 768278 to 172.16.66.19:50300  decided until 768277 received 768292
W[19:35:31,024] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 770402 to 172.16.66.19:50300  decided until 770401 received 770414
W[19:35:31,025] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 770523 to 172.16.66.19:50300  decided until 770522 received 770537
W[19:35:31,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 770646 to 172.16.66.19:50300  decided until 770645 received 770660
W[19:35:31,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 780467 to 172.16.66.19:50300  decided until 780466 received 780496
W[19:35:31,207] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 783478 to 172.16.66.19:50300  decided until 783477 received 783507
W[19:35:31,209] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 783601 to 172.16.66.19:50300  decided until 783600 received 783630
W[19:35:31,217] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 784097 to 172.16.66.19:50300  decided until 784096 received 784122
W[19:35:31,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 784217 to 172.16.66.19:50300  decided until 784216 received 784245
W[19:35:31,325] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 790855 to 172.16.66.19:50300  decided until 790854 received 790884
W[19:35:31,332] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 791410 to 172.16.66.19:50300  decided until 791409 received 791439
W[19:35:31,334] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 791532 to 172.16.66.19:50300  decided until 791531 received 791561
W[19:35:31,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 793616 to 172.16.66.19:50300  decided until 793615 received 793645
W[19:35:31,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 793738 to 172.16.66.19:50300  decided until 793737 received 793767
W[19:35:31,382] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 795141 to 172.16.66.19:50300  decided until 795140 received 795170
W[19:35:31,407] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 796883 to 172.16.66.19:50300  decided until 796882 received 796912
W[19:35:32,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 848487 to 172.16.66.19:50300  decided until 848486 received 848516
W[19:35:32,251] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 850474 to 172.16.66.19:50300  decided until 850473 received 850503
W[19:35:32,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 852375 to 172.16.66.19:50300  decided until 852374 received 852404
W[19:35:32,293] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 853730 to 172.16.66.19:50300  decided until 853729 received 853759
W[19:35:32,314] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 855230 to 172.16.66.19:50300  decided until 855229 received 855259
W[19:35:32,316] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 855352 to 172.16.66.19:50300  decided until 855351 received 855381
W[19:35:32,329] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 856539 to 172.16.66.19:50300  decided until 856538 received 856568
W[19:35:32,507] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 872009 to 172.16.66.19:50300  decided until 872008 received 872038
W[19:35:32,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 872131 to 172.16.66.19:50300  decided until 872130 received 872160
W[19:35:32,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 872254 to 172.16.66.19:50300  decided until 872253 received 872283
W[19:35:32,513] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 872377 to 172.16.66.19:50300  decided until 872376 received 872406
W[19:35:32,514] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 872500 to 172.16.66.19:50300  decided until 872499 received 872529
W[19:35:32,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 890383 to 172.16.66.19:50300  decided until 890382 received 890397
W[19:35:32,742] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 890983 to 172.16.66.19:50300  decided until 890982 received 891012
W[19:35:32,847] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 898824 to 172.16.66.19:50300  decided until 898823 received 898853
W[19:35:33,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 914049 to 172.16.66.19:50300  decided until 914048 received 914077
W[19:35:33,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 922408 to 172.16.66.19:50300  decided until 922407 received 922437
W[19:35:33,358] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 922534 to 172.16.66.19:50300  decided until 922533 received 922563
W[19:35:33,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 924000 to 172.16.66.19:50300  decided until 923999 received 924029
W[19:35:33,405] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 925816 to 172.16.66.19:50300  decided until 925815 received 925845
W[19:35:33,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 926557 to 172.16.66.19:50300  decided until 926556 received 926586
W[19:35:33,419] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 926681 to 172.16.66.19:50300  decided until 926680 received 926710
W[19:35:33,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 929421 to 172.16.66.19:50300  decided until 929420 received 929450
W[19:35:33,605] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 940446 to 172.16.66.19:50300  decided until 940445 received 940475
W[19:35:33,609] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 940694 to 172.16.66.19:50300  decided until 940693 received 940723
W[19:35:33,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 941064 to 172.16.66.19:50300  decided until 941063 received 941093
W[19:35:33,630] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 941925 to 172.16.66.19:50300  decided until 941924 received 941954
W[19:35:33,740] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 950771 to 172.16.66.19:50300  decided until 950770 received 950800
W[19:35:33,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 951842 to 172.16.66.19:50300  decided until 951841 received 951871
W[19:35:33,760] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 952334 to 172.16.66.19:50300  decided until 952333 received 952363
W[19:35:33,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 955204 to 172.16.66.19:50300  decided until 955203 received 955233
W[19:35:33,811] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 956002 to 172.16.66.19:50300  decided until 956001 received 956031
W[19:35:33,944] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 966514 to 172.16.66.19:50300  decided until 966513 received 966543
W[19:35:33,985] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 969268 to 172.16.66.19:50300  decided until 969267 received 969297
W[19:35:34,001] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 970252 to 172.16.66.19:50300  decided until 970251 received 970281
W[19:35:34,044] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 973122 to 172.16.66.19:50300  decided until 973121 received 973151
W[19:35:34,666] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1022499 to 172.16.66.19:50300  decided until 1022498 received 1022528
W[19:35:34,794] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1032486 to 172.16.66.19:50300  decided until 1032485 received 1032515
W[19:35:35,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1066270 to 172.16.66.19:50300  decided until 1066269 received 1066299
W[19:35:35,213] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1067941 to 172.16.66.19:50300  decided until 1067940 received 1067970
W[19:35:35,216] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1068064 to 172.16.66.19:50300  decided until 1068063 received 1068093
W[19:35:35,228] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1068967 to 172.16.66.19:50300  decided until 1068966 received 1068996
W[19:35:35,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1090916 to 172.16.66.19:50300  decided until 1090915 received 1090918
W[19:35:35,533] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1094763 to 172.16.66.19:50300  decided until 1094762 received 1094792
W[19:35:35,535] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1094918 to 172.16.66.19:50300  decided until 1094917 received 1094947
W[19:35:35,542] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1095415 to 172.16.66.19:50300  decided until 1095414 received 1095444
W[19:35:35,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1097825 to 172.16.66.19:50300  decided until 1097824 received 1097854
W[19:35:35,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1099422 to 172.16.66.19:50300  decided until 1099421 received 1099451
W[19:35:35,645] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1102988 to 172.16.66.19:50300  decided until 1102987 received 1103017
W[19:35:35,673] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1104997 to 172.16.66.19:50300  decided until 1104996 received 1105026
W[19:35:35,689] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1106274 to 172.16.66.19:50300  decided until 1106273 received 1106303
W[19:35:35,732] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1109753 to 172.16.66.19:50300  decided until 1109752 received 1109782
W[19:35:35,739] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110402 to 172.16.66.19:50300  decided until 1110401 received 1110493
W[19:35:35,742] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110630 to 172.16.66.19:50300  decided until 1110629 received 1110659
W[19:35:35,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1129749 to 172.16.66.19:50300  decided until 1129748 received 1129778
W[19:35:35,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1129871 to 172.16.66.19:50300  decided until 1129870 received 1129900
W[19:35:36,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1141420 to 172.16.66.19:50300  decided until 1141419 received 1141449
W[19:35:36,136] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1141547 to 172.16.66.19:50300  decided until 1141546 received 1141576
W[19:35:36,138] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1141670 to 172.16.66.19:50300  decided until 1141669 received 1141699
W[19:35:36,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1144136 to 172.16.66.19:50300  decided until 1144135 received 1144143
W[19:35:36,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1145707 to 172.16.66.19:50300  decided until 1145706 received 1145736
W[19:35:36,302] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1154150 to 172.16.66.19:50300  decided until 1154149 received 1154179
W[19:35:36,763] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1197519 to 172.16.66.19:50300  decided until 1197518 received 1197548
W[19:35:36,776] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1198507 to 172.16.66.19:50300  decided until 1198506 received 1198536
W[19:35:36,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1199156 to 172.16.66.19:50300  decided until 1199155 received 1199185
W[19:35:36,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1199279 to 172.16.66.19:50300  decided until 1199278 received 1199308
W[19:35:36,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1204746 to 172.16.66.19:50300  decided until 1204745 received 1204846
W[19:35:36,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1207359 to 172.16.66.19:50300  decided until 1207358 received 1207388
W[19:35:36,913] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1208017 to 172.16.66.19:50300  decided until 1208016 received 1208043
W[19:35:36,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1208138 to 172.16.66.19:50300  decided until 1208137 received 1208167
W[19:35:36,917] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1208262 to 172.16.66.19:50300  decided until 1208261 received 1208290
W[19:35:36,966] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1212685 to 172.16.66.19:50300  decided until 1212684 received 1212714
W[19:35:36,969] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1212809 to 172.16.66.19:50300  decided until 1212808 received 1212838
W[19:35:36,971] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1212932 to 172.16.66.19:50300  decided until 1212931 received 1212961
W[19:35:36,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1213056 to 172.16.66.19:50300  decided until 1213055 received 1213085
W[19:35:36,975] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1213179 to 172.16.66.19:50300  decided until 1213178 received 1213208
W[19:35:36,977] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1213302 to 172.16.66.19:50300  decided until 1213301 received 1213331
W[19:35:36,979] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1213425 to 172.16.66.19:50300  decided until 1213424 received 1213454
W[19:35:36,983] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1213710 to 172.16.66.19:50300  decided until 1213709 received 1213739
W[19:35:36,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1213957 to 172.16.66.19:50300  decided until 1213956 received 1213986
W[19:35:37,000] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1214825 to 172.16.66.19:50300  decided until 1214824 received 1214854
W[19:35:37,003] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1215073 to 172.16.66.19:50300  decided until 1215072 received 1215102
W[19:35:37,008] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1215321 to 172.16.66.19:50300  decided until 1215320 received 1215350
W[19:35:37,018] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1216062 to 172.16.66.19:50300  decided until 1216061 received 1216091
W[19:35:37,020] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1216186 to 172.16.66.19:50300  decided until 1216185 received 1216215
W[19:35:37,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1216309 to 172.16.66.19:50300  decided until 1216308 received 1216338
W[19:35:37,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1257840 to 172.16.66.19:50300  decided until 1257839 received 1257869
W[19:35:37,602] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1259173 to 172.16.66.19:50300  decided until 1259172 received 1259202
W[19:35:37,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1259296 to 172.16.66.19:50300  decided until 1259295 received 1259325
W[19:35:37,626] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1261105 to 172.16.66.19:50300  decided until 1261104 received 1261134
W[19:35:37,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1264354 to 172.16.66.19:50300  decided until 1264353 received 1264383
W[19:35:37,736] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1269941 to 172.16.66.19:50300  decided until 1269940 received 1269970
W[19:35:38,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1306319 to 172.16.66.19:50300  decided until 1306318 received 1306348
W[19:35:38,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1314437 to 172.16.66.19:50300  decided until 1314436 received 1314466
W[19:35:38,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1315612 to 172.16.66.19:50300  decided until 1315611 received 1315641
W[19:35:38,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1318894 to 172.16.66.19:50300  decided until 1318893 received 1318923
W[19:35:38,317] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1319386 to 172.16.66.19:50300  decided until 1319385 received 1319415
W[19:35:38,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1319509 to 172.16.66.19:50300  decided until 1319508 received 1319538
