I[19:51:50,355] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
I[19:51:54,359] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,360] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:52:07,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 687625 to 172.16.66.2:50300  decided until 687624 received 687650
W[19:52:07,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 690367 to 172.16.66.2:50300  decided until 690366 received 690396
W[19:52:07,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 716547 to 172.16.66.2:50300  decided until 716546 received 716576
W[19:52:07,986] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 721579 to 172.16.66.2:50300  decided until 721578 received 721589
W[19:52:08,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 738513 to 172.16.66.2:50300  decided until 738512 received 738542
W[19:52:08,247] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 741602 to 172.16.66.2:50300  decided until 741601 received 741631
W[19:52:08,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 741725 to 172.16.66.2:50300  decided until 741724 received 741754
W[19:52:08,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 768301 to 172.16.66.2:50300  decided until 768300 received 768330
W[19:52:08,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 769565 to 172.16.66.2:50300  decided until 769564 received 769594
W[19:52:08,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 771101 to 172.16.66.2:50300  decided until 771100 received 771102
W[19:52:08,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 771822 to 172.16.66.2:50300  decided until 771821 received 771851
W[19:52:08,654] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 771947 to 172.16.66.2:50300  decided until 771946 received 771976
W[19:52:08,678] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 773702 to 172.16.66.2:50300  decided until 773701 received 773731
W[19:52:08,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 776568 to 172.16.66.2:50300  decided until 776567 received 776597
W[19:52:08,796] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 782997 to 172.16.66.2:50300  decided until 782996 received 783026
W[19:52:08,798] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 783120 to 172.16.66.2:50300  decided until 783119 received 783149
W[19:52:08,864] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 786498 to 172.16.66.2:50300  decided until 786497 received 786527
W[19:52:08,976] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 796090 to 172.16.66.2:50300  decided until 796089 received 796119
W[19:52:09,016] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 798999 to 172.16.66.2:50300  decided until 798998 received 799028
W[19:52:09,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 800594 to 172.16.66.2:50300  decided until 800593 received 800623
W[19:52:09,040] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 800727 to 172.16.66.2:50300  decided until 800726 received 800756
W[19:52:09,048] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 801145 to 172.16.66.2:50300  decided until 801144 received 801174
W[19:52:09,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 816678 to 172.16.66.2:50300  decided until 816677 received 816707
W[19:52:09,241] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 816801 to 172.16.66.2:50300  decided until 816800 received 816830
W[19:52:09,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 819145 to 172.16.66.2:50300  decided until 819144 received 819174
W[19:52:09,323] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 822572 to 172.16.66.2:50300  decided until 822571 received 822601
W[19:52:09,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 825233 to 172.16.66.2:50300  decided until 825232 received 825262
W[19:52:09,388] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 827020 to 172.16.66.2:50300  decided until 827019 received 827049
W[19:52:09,411] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 829113 to 172.16.66.2:50300  decided until 829112 received 829116
W[19:52:09,418] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 829765 to 172.16.66.2:50300  decided until 829764 received 829785
W[19:52:09,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 829978 to 172.16.66.2:50300  decided until 829977 received 830069
W[19:52:09,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 862502 to 172.16.66.2:50300  decided until 862501 received 862531
W[19:52:10,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 864033 to 172.16.66.2:50300  decided until 864032 received 864062
W[19:52:10,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 898065 to 172.16.66.2:50300  decided until 898064 received 898094
W[19:52:10,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 900268 to 172.16.66.2:50300  decided until 900267 received 900297
W[19:52:10,443] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 900391 to 172.16.66.2:50300  decided until 900390 received 900420
W[19:52:11,280] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 954436 to 172.16.66.2:50300  decided until 954435 received 954465
W[19:52:11,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 954559 to 172.16.66.2:50300  decided until 954558 received 954588
W[19:52:11,552] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 979106 to 172.16.66.2:50300  decided until 979105 received 979135
W[19:52:11,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 987339 to 172.16.66.2:50300  decided until 987338 received 987368
W[19:52:11,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 987472 to 172.16.66.2:50300  decided until 987471 received 987501
W[19:52:11,666] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 988461 to 172.16.66.2:50300  decided until 988460 received 988490
W[19:52:11,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1010457 to 172.16.66.2:50300  decided until 1010456 received 1010486
W[19:52:11,948] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1010579 to 172.16.66.2:50300  decided until 1010578 received 1010608
W[19:52:11,962] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1011710 to 172.16.66.2:50300  decided until 1011709 received 1011739
W[19:52:11,969] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1012345 to 172.16.66.2:50300  decided until 1012344 received 1012374
W[19:52:12,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1015952 to 172.16.66.2:50300  decided until 1015951 received 1015981
W[19:52:12,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1016077 to 172.16.66.2:50300  decided until 1016076 received 1016106
W[19:52:12,032] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1016972 to 172.16.66.2:50300  decided until 1016971 received 1017001
W[19:52:12,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1023258 to 172.16.66.2:50300  decided until 1023257 received 1023287
W[19:52:12,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1043673 to 172.16.66.2:50300  decided until 1043672 received 1043771
W[19:52:12,380] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1047660 to 172.16.66.2:50300  decided until 1047659 received 1047689
W[19:52:12,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1051298 to 172.16.66.2:50300  decided until 1051297 received 1051327
W[19:52:12,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1058773 to 172.16.66.2:50300  decided until 1058772 received 1058782
W[19:52:12,537] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1061155 to 172.16.66.2:50300  decided until 1061154 received 1061184
W[19:52:12,564] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1063259 to 172.16.66.2:50300  decided until 1063258 received 1063288
W[19:52:12,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1081469 to 172.16.66.2:50300  decided until 1081468 received 1081498
W[19:52:12,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1085440 to 172.16.66.2:50300  decided until 1085439 received 1085469
W[19:52:12,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1087487 to 172.16.66.2:50300  decided until 1087486 received 1087516
W[19:52:12,943] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1088631 to 172.16.66.2:50300  decided until 1088630 received 1088660
W[19:52:12,945] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1088754 to 172.16.66.2:50300  decided until 1088753 received 1088783
W[19:52:13,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1095406 to 172.16.66.2:50300  decided until 1095405 received 1095435
W[19:52:13,042] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1096426 to 172.16.66.2:50300  decided until 1096425 received 1096455
W[19:52:13,044] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1096549 to 172.16.66.2:50300  decided until 1096548 received 1096578
W[19:52:13,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1097192 to 172.16.66.2:50300  decided until 1097191 received 1097221
W[19:52:13,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1097315 to 172.16.66.2:50300  decided until 1097314 received 1097344
W[19:52:13,057] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1097438 to 172.16.66.2:50300  decided until 1097437 received 1097467
W[19:52:13,074] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1098736 to 172.16.66.2:50300  decided until 1098735 received 1098737
W[19:52:13,076] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1098849 to 172.16.66.2:50300  decided until 1098848 received 1098878
W[19:52:13,122] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1102890 to 172.16.66.2:50300  decided until 1102889 received 1102919
W[19:52:13,171] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1108151 to 172.16.66.2:50300  decided until 1108150 received 1108180
W[19:52:13,193] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1109746 to 172.16.66.2:50300  decided until 1109745 received 1109775
W[19:52:13,195] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1109869 to 172.16.66.2:50300  decided until 1109868 received 1109898
W[19:52:13,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110379 to 172.16.66.2:50300  decided until 1110378 received 1110408
W[19:52:13,238] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1113211 to 172.16.66.2:50300  decided until 1113210 received 1113240
W[19:52:13,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1119789 to 172.16.66.2:50300  decided until 1119788 received 1119818
W[19:52:13,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1129604 to 172.16.66.2:50300  decided until 1129603 received 1129633
W[19:52:13,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1154771 to 172.16.66.2:50300  decided until 1154770 received 1154800
W[19:52:13,894] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1169285 to 172.16.66.2:50300  decided until 1169284 received 1169314
W[19:52:13,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1172490 to 172.16.66.2:50300  decided until 1172489 received 1172519
W[19:52:13,942] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1172882 to 172.16.66.2:50300  decided until 1172881 received 1172911
W[19:52:14,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1181996 to 172.16.66.2:50300  decided until 1181995 received 1182009
W[19:52:14,691] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1229670 to 172.16.66.2:50300  decided until 1229669 received 1229699
W[19:52:14,705] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1230533 to 172.16.66.2:50300  decided until 1230532 received 1230562
W[19:52:14,726] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1231784 to 172.16.66.2:50300  decided until 1231783 received 1231813
W[19:52:14,775] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1235111 to 172.16.66.2:50300  decided until 1235110 received 1235140
W[19:52:14,797] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1236637 to 172.16.66.2:50300  decided until 1236636 received 1236666
W[19:52:14,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1237296 to 172.16.66.2:50300  decided until 1237295 received 1237325
W[19:52:14,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1240213 to 172.16.66.2:50300  decided until 1240212 received 1240242
W[19:52:14,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1240493 to 172.16.66.2:50300  decided until 1240492 received 1240521
W[19:52:14,937] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1246427 to 172.16.66.2:50300  decided until 1246426 received 1246456
W[19:52:14,939] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1246550 to 172.16.66.2:50300  decided until 1246549 received 1246579
W[19:52:15,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1256662 to 172.16.66.2:50300  decided until 1256661 received 1256691
W[19:52:15,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1265612 to 172.16.66.2:50300  decided until 1265611 received 1265641
W[19:52:15,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1266096 to 172.16.66.2:50300  decided until 1266095 received 1266125
W[19:52:15,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1271146 to 172.16.66.2:50300  decided until 1271145 received 1271175
W[19:52:15,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1271868 to 172.16.66.2:50300  decided until 1271867 received 1271897
W[19:52:15,262] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1272071 to 172.16.66.2:50300  decided until 1272070 received 1272100
W[19:52:15,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1293660 to 172.16.66.2:50300  decided until 1293659 received 1293685
W[19:52:15,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1296793 to 172.16.66.2:50300  decided until 1296792 received 1296822
W[19:52:15,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1296932 to 172.16.66.2:50300  decided until 1296931 received 1296961
W[19:52:15,659] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1300620 to 172.16.66.2:50300  decided until 1300619 received 1300649
W[19:52:16,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1330489 to 172.16.66.2:50300  decided until 1330488 received 1330518
W[19:52:16,063] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1333650 to 172.16.66.2:50300  decided until 1333649 received 1333678
W[19:52:16,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1354764 to 172.16.66.2:50300  decided until 1354763 received 1354793
W[19:52:16,328] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1358393 to 172.16.66.2:50300  decided until 1358392 received 1358422
W[19:52:16,357] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1360434 to 172.16.66.2:50300  decided until 1360433 received 1360463
W[19:52:16,372] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1361505 to 172.16.66.2:50300  decided until 1361504 received 1361534
W[19:52:16,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1361628 to 172.16.66.2:50300  decided until 1361627 received 1361657
W[19:52:16,376] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1361752 to 172.16.66.2:50300  decided until 1361751 received 1361781
W[19:52:16,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1364854 to 172.16.66.2:50300  decided until 1364853 received 1364883
W[19:52:16,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1391842 to 172.16.66.2:50300  decided until 1391841 received 1391871
W[19:52:16,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1404343 to 172.16.66.2:50300  decided until 1404342 received 1404372
W[19:52:16,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1405032 to 172.16.66.2:50300  decided until 1405031 received 1405061
W[19:52:16,994] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1405158 to 172.16.66.2:50300  decided until 1405157 received 1405187
W[19:52:17,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1407147 to 172.16.66.2:50300  decided until 1407146 received 1407176
W[19:52:17,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1410070 to 172.16.66.2:50300  decided until 1410069 received 1410099
W[19:52:17,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1429364 to 172.16.66.2:50300  decided until 1429363 received 1429393
W[19:52:17,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1438641 to 172.16.66.2:50300  decided until 1438640 received 1438670
W[19:52:17,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1444696 to 172.16.66.2:50300  decided until 1444695 received 1444725
W[19:52:17,640] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1452253 to 172.16.66.2:50300  decided until 1452252 received 1452282
W[19:52:17,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1452375 to 172.16.66.2:50300  decided until 1452374 received 1452404
W[19:52:17,645] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1452620 to 172.16.66.2:50300  decided until 1452619 received 1452649
W[19:52:17,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1452743 to 172.16.66.2:50300  decided until 1452742 received 1452772
W[19:52:17,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1453268 to 172.16.66.2:50300  decided until 1453267 received 1453297
W[19:52:17,657] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1453637 to 172.16.66.2:50300  decided until 1453636 received 1453666
