I[19:51:49,883] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:51:49,891] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:51:54,358] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,359] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:52:02,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 323945 to 172.16.66.19:50300  decided until 323944 received 323974
W[19:52:02,566] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 324437 to 172.16.66.19:50300  decided until 324436 received 324466
W[19:52:02,799] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 343871 to 172.16.66.19:50300  decided until 343870 received 343900
W[19:52:02,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 352040 to 172.16.66.19:50300  decided until 352039 received 352069
W[19:52:02,926] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 352903 to 172.16.66.19:50300  decided until 352902 received 352932
W[19:52:02,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 353026 to 172.16.66.19:50300  decided until 353025 received 353055
W[19:52:03,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 367429 to 172.16.66.19:50300  decided until 367428 received 367431
W[19:52:03,341] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 374010 to 172.16.66.19:50300  decided until 374009 received 374039
W[19:52:03,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 378309 to 172.16.66.19:50300  decided until 378308 received 378325
W[19:52:03,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 379507 to 172.16.66.19:50300  decided until 379506 received 379536
W[19:52:03,426] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 380131 to 172.16.66.19:50300  decided until 380130 received 380160
W[19:52:03,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 380753 to 172.16.66.19:50300  decided until 380752 received 380782
W[19:52:03,809] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 411847 to 172.16.66.19:50300  decided until 411846 received 411876
W[19:52:04,246] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 433546 to 172.16.66.19:50300  decided until 433545 received 433571
W[19:52:04,339] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 440803 to 172.16.66.19:50300  decided until 440802 received 440824
W[19:52:04,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 442326 to 172.16.66.19:50300  decided until 442325 received 442348
W[19:52:04,934] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 476153 to 172.16.66.19:50300  decided until 476152 received 476182
W[19:52:05,425] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 519581 to 172.16.66.19:50300  decided until 519580 received 519610
W[19:52:05,820] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 554300 to 172.16.66.19:50300  decided until 554299 received 554329
W[19:52:05,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 554915 to 172.16.66.19:50300  decided until 554914 received 554944
W[19:52:05,917] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 561251 to 172.16.66.19:50300  decided until 561250 received 561280
W[19:52:05,937] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 562781 to 172.16.66.19:50300  decided until 562780 received 562810
W[19:52:06,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 570384 to 172.16.66.19:50300  decided until 570383 received 570401
W[19:52:06,267] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 591572 to 172.16.66.19:50300  decided until 591571 received 591601
W[19:52:06,269] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 591696 to 172.16.66.19:50300  decided until 591695 received 591725
W[19:52:06,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 592056 to 172.16.66.19:50300  decided until 592055 received 592085
W[19:52:06,388] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 601979 to 172.16.66.19:50300  decided until 601978 received 602008
W[19:52:06,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 602689 to 172.16.66.19:50300  decided until 602688 received 602718
W[19:52:06,456] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 606059 to 172.16.66.19:50300  decided until 606058 received 606088
W[19:52:06,463] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 606772 to 172.16.66.19:50300  decided until 606771 received 606781
W[19:52:06,932] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 650699 to 172.16.66.19:50300  decided until 650698 received 650728
W[19:52:06,950] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 651885 to 172.16.66.19:50300  decided until 651884 received 651914
W[19:52:07,001] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 655727 to 172.16.66.19:50300  decided until 655726 received 655756
W[19:52:07,018] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 656951 to 172.16.66.19:50300  decided until 656950 received 656980
W[19:52:07,115] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 664644 to 172.16.66.19:50300  decided until 664643 received 664673
W[19:52:07,117] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 664767 to 172.16.66.19:50300  decided until 664766 received 664796
W[19:52:07,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 667253 to 172.16.66.19:50300  decided until 667252 received 667282
W[19:52:07,157] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 667830 to 172.16.66.19:50300  decided until 667829 received 667859
W[19:52:07,242] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 674249 to 172.16.66.19:50300  decided until 674248 received 674272
W[19:52:07,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 687622 to 172.16.66.19:50300  decided until 687621 received 687650
W[19:52:07,435] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 690367 to 172.16.66.19:50300  decided until 690366 received 690396
W[19:52:07,732] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 716553 to 172.16.66.19:50300  decided until 716552 received 716576
W[19:52:07,984] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 721560 to 172.16.66.19:50300  decided until 721559 received 721589
W[19:52:08,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 738513 to 172.16.66.19:50300  decided until 738512 received 738542
W[19:52:08,246] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 741602 to 172.16.66.19:50300  decided until 741601 received 741631
W[19:52:08,248] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 741725 to 172.16.66.19:50300  decided until 741724 received 741754
W[19:52:08,577] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 766474 to 172.16.66.19:50300  decided until 766473 received 766503
W[19:52:08,582] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 766887 to 172.16.66.19:50300  decided until 766886 received 766916
W[19:52:08,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 767012 to 172.16.66.19:50300  decided until 767011 received 767041
W[19:52:08,602] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 768301 to 172.16.66.19:50300  decided until 768300 received 768330
W[19:52:08,615] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 769287 to 172.16.66.19:50300  decided until 769286 received 769316
W[19:52:08,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 769565 to 172.16.66.19:50300  decided until 769564 received 769594
W[19:52:08,640] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 771073 to 172.16.66.19:50300  decided until 771072 received 771102
W[19:52:08,651] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 771822 to 172.16.66.19:50300  decided until 771821 received 771851
W[19:52:08,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 771947 to 172.16.66.19:50300  decided until 771946 received 771976
W[19:52:08,677] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 773702 to 172.16.66.19:50300  decided until 773701 received 773731
W[19:52:08,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 776568 to 172.16.66.19:50300  decided until 776567 received 776597
W[19:52:08,795] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 782997 to 172.16.66.19:50300  decided until 782996 received 783026
W[19:52:08,796] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 783120 to 172.16.66.19:50300  decided until 783119 received 783149
W[19:52:08,863] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 786498 to 172.16.66.19:50300  decided until 786497 received 786527
W[19:52:08,975] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 796090 to 172.16.66.19:50300  decided until 796089 received 796119
W[19:52:09,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 800594 to 172.16.66.19:50300  decided until 800593 received 800623
W[19:52:09,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 800727 to 172.16.66.19:50300  decided until 800726 received 800756
W[19:52:09,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 801145 to 172.16.66.19:50300  decided until 801144 received 801174
W[19:52:09,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 816678 to 172.16.66.19:50300  decided until 816677 received 816707
W[19:52:09,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 816801 to 172.16.66.19:50300  decided until 816800 received 816830
W[19:52:09,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 819145 to 172.16.66.19:50300  decided until 819144 received 819174
W[19:52:09,322] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 822572 to 172.16.66.19:50300  decided until 822571 received 822601
W[19:52:09,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 825233 to 172.16.66.19:50300  decided until 825232 received 825262
W[19:52:09,387] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 827020 to 172.16.66.19:50300  decided until 827019 received 827049
W[19:52:09,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 829087 to 172.16.66.19:50300  decided until 829086 received 829116
W[19:52:09,412] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 829292 to 172.16.66.19:50300  decided until 829291 received 829321
W[19:52:09,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 829756 to 172.16.66.19:50300  decided until 829755 received 829785
W[19:52:09,420] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 829951 to 172.16.66.19:50300  decided until 829950 received 829978
W[19:52:09,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 862502 to 172.16.66.19:50300  decided until 862501 received 862531
W[19:52:10,018] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 864033 to 172.16.66.19:50300  decided until 864032 received 864062
W[19:52:10,413] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 898082 to 172.16.66.19:50300  decided until 898081 received 898094
W[19:52:10,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 900268 to 172.16.66.19:50300  decided until 900267 received 900297
W[19:52:10,442] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 900391 to 172.16.66.19:50300  decided until 900390 received 900420
W[19:52:11,279] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 954453 to 172.16.66.19:50300  decided until 954452 received 954465
W[19:52:11,281] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 954577 to 172.16.66.19:50300  decided until 954576 received 954588
W[19:52:11,551] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 979106 to 172.16.66.19:50300  decided until 979105 received 979135
W[19:52:11,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 987339 to 172.16.66.19:50300  decided until 987338 received 987368
W[19:52:11,651] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 987472 to 172.16.66.19:50300  decided until 987471 received 987501
W[19:52:11,663] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 988334 to 172.16.66.19:50300  decided until 988333 received 988363
W[19:52:11,665] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 988461 to 172.16.66.19:50300  decided until 988460 received 988490
W[19:52:11,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1005241 to 172.16.66.19:50300  decided until 1005240 received 1005270
W[19:52:11,883] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1005734 to 172.16.66.19:50300  decided until 1005733 received 1005763
W[19:52:11,946] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1010457 to 172.16.66.19:50300  decided until 1010456 received 1010486
W[19:52:11,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1010579 to 172.16.66.19:50300  decided until 1010578 received 1010608
W[19:52:11,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1011710 to 172.16.66.19:50300  decided until 1011709 received 1011739
W[19:52:11,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1012345 to 172.16.66.19:50300  decided until 1012344 received 1012374
W[19:52:12,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1015952 to 172.16.66.19:50300  decided until 1015951 received 1015981
W[19:52:12,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1016077 to 172.16.66.19:50300  decided until 1016076 received 1016106
W[19:52:12,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1016972 to 172.16.66.19:50300  decided until 1016971 received 1017001
W[19:52:12,117] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1023258 to 172.16.66.19:50300  decided until 1023257 received 1023287
W[19:52:12,379] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1047660 to 172.16.66.19:50300  decided until 1047659 received 1047689
W[19:52:12,422] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1051298 to 172.16.66.19:50300  decided until 1051297 received 1051327
W[19:52:12,507] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1058753 to 172.16.66.19:50300  decided until 1058752 received 1058782
W[19:52:12,536] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1061155 to 172.16.66.19:50300  decided until 1061154 received 1061184
W[19:52:12,563] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1063259 to 172.16.66.19:50300  decided until 1063258 received 1063288
W[19:52:12,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1065514 to 172.16.66.19:50300  decided until 1065513 received 1065543
W[19:52:12,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1081469 to 172.16.66.19:50300  decided until 1081468 received 1081498
W[19:52:12,903] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1085440 to 172.16.66.19:50300  decided until 1085439 received 1085469
W[19:52:12,927] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1087487 to 172.16.66.19:50300  decided until 1087486 received 1087516
W[19:52:12,942] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1088631 to 172.16.66.19:50300  decided until 1088630 received 1088660
W[19:52:12,944] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1088754 to 172.16.66.19:50300  decided until 1088753 received 1088783
W[19:52:13,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1095406 to 172.16.66.19:50300  decided until 1095405 received 1095435
W[19:52:13,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1096426 to 172.16.66.19:50300  decided until 1096425 received 1096455
W[19:52:13,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1096549 to 172.16.66.19:50300  decided until 1096548 received 1096578
W[19:52:13,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1097192 to 172.16.66.19:50300  decided until 1097191 received 1097221
W[19:52:13,054] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1097315 to 172.16.66.19:50300  decided until 1097314 received 1097344
W[19:52:13,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1097438 to 172.16.66.19:50300  decided until 1097437 received 1097467
W[19:52:13,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1098735 to 172.16.66.19:50300  decided until 1098734 received 1098737
W[19:52:13,075] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1098849 to 172.16.66.19:50300  decided until 1098848 received 1098878
W[19:52:13,120] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1102890 to 172.16.66.19:50300  decided until 1102889 received 1102919
W[19:52:13,170] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1108151 to 172.16.66.19:50300  decided until 1108150 received 1108180
W[19:52:13,192] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1109746 to 172.16.66.19:50300  decided until 1109745 received 1109775
W[19:52:13,194] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1109869 to 172.16.66.19:50300  decided until 1109868 received 1109898
W[19:52:13,202] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110379 to 172.16.66.19:50300  decided until 1110378 received 1110408
W[19:52:13,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1113211 to 172.16.66.19:50300  decided until 1113210 received 1113240
W[19:52:13,319] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1119789 to 172.16.66.19:50300  decided until 1119788 received 1119818
W[19:52:13,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1129604 to 172.16.66.19:50300  decided until 1129603 received 1129633
W[19:52:13,716] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1154771 to 172.16.66.19:50300  decided until 1154770 received 1154800
W[19:52:13,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1169285 to 172.16.66.19:50300  decided until 1169284 received 1169314
W[19:52:13,935] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1172490 to 172.16.66.19:50300  decided until 1172489 received 1172519
W[19:52:13,940] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1172882 to 172.16.66.19:50300  decided until 1172881 received 1172911
W[19:52:14,050] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1181980 to 172.16.66.19:50300  decided until 1181979 received 1182009
W[19:52:14,079] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1184329 to 172.16.66.19:50300  decided until 1184328 received 1184358
W[19:52:14,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1195162 to 172.16.66.19:50300  decided until 1195161 received 1195191
W[19:52:14,280] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1198006 to 172.16.66.19:50300  decided until 1198005 received 1198035
W[19:52:14,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1230533 to 172.16.66.19:50300  decided until 1230532 received 1230562
W[19:52:14,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1231784 to 172.16.66.19:50300  decided until 1231783 received 1231813
W[19:52:14,773] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1235111 to 172.16.66.19:50300  decided until 1235110 received 1235140
W[19:52:14,796] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1236637 to 172.16.66.19:50300  decided until 1236636 received 1236666
W[19:52:14,806] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1237296 to 172.16.66.19:50300  decided until 1237295 received 1237325
W[19:52:14,849] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1240213 to 172.16.66.19:50300  decided until 1240212 received 1240242
W[19:52:14,853] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1240492 to 172.16.66.19:50300  decided until 1240491 received 1240521
W[19:52:14,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1246427 to 172.16.66.19:50300  decided until 1246426 received 1246456
W[19:52:14,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1246550 to 172.16.66.19:50300  decided until 1246549 received 1246579
W[19:52:15,061] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1256662 to 172.16.66.19:50300  decided until 1256661 received 1256691
W[19:52:15,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1265612 to 172.16.66.19:50300  decided until 1265611 received 1265641
W[19:52:15,190] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1266096 to 172.16.66.19:50300  decided until 1266095 received 1266125
W[19:52:15,248] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1271146 to 172.16.66.19:50300  decided until 1271145 received 1271175
W[19:52:15,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1271868 to 172.16.66.19:50300  decided until 1271867 received 1271897
W[19:52:15,260] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1272071 to 172.16.66.19:50300  decided until 1272070 received 1272100
W[19:52:15,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1293656 to 172.16.66.19:50300  decided until 1293655 received 1293685
W[19:52:15,613] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1296793 to 172.16.66.19:50300  decided until 1296792 received 1296822
W[19:52:15,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1296932 to 172.16.66.19:50300  decided until 1296931 received 1296961
W[19:52:15,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1300620 to 172.16.66.19:50300  decided until 1300619 received 1300649
W[19:52:16,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1330489 to 172.16.66.19:50300  decided until 1330488 received 1330518
W[19:52:16,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1333649 to 172.16.66.19:50300  decided until 1333648 received 1333678
W[19:52:16,281] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1354765 to 172.16.66.19:50300  decided until 1354764 received 1354793
W[19:52:16,327] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1358411 to 172.16.66.19:50300  decided until 1358410 received 1358422
